ID,item_cnt_month
160105,0.27973187
160106,0.12872796
160107,0.2328826
160108,0.06168145
160109,0.0032307208
160110,0.2571119
160111,0.116571605
160112,0.24926078
160113,0.1904563
160114,0.27777162
160115,0.07493463
160116,0.20339786
160117,0.08984172
160118,0.08751413
160119,0.2129939
160120,0.065270856
160121,0.36350304
160122,0.069844574
160123,0.0939533
160124,0.21779878
160125,0.08701083
160126,0.26948053
160127,0.26943532
160128,0.6675161
160129,0.12565316
160130,-0.010468572
160131,0.02508372
160132,0.11484808
160133,-0.006544441
160134,0.18282023
160135,0.19744718
160136,0.16426164
160137,0.11401117
160138,0.250377
160139,0.10853863
160140,0.11321102
160141,0.18500982
160142,0.0865739
160143,0.020675242
160144,0.0201177
160145,0.029953808
160146,0.024327517
160147,0.023242146
160148,0.08147097
160149,0.025914699
160150,0.030514449
160151,0.033586428
160152,0.03526762
160153,0.060975164
160154,0.0028564632
160155,0.07114279
160156,0.08804686
160157,0.024086237
160158,0.04031004
160159,0.11240505
160160,0.06630194
160161,0.07821132
160162,0.06986596
160163,0.12240213
160164,0.13809155
160165,0.42655468
160166,0.16730814
160167,0.1708944
160168,0.14238024
160169,0.03645815
160170,0.034908295
160171,0.09545529
160172,0.053810924
160173,0.060059935
160174,0.051210865
160175,0.3910918
160176,0.13127251
160177,0.036679313
160178,0.043694675
160179,0.09796947
160180,0.06352964
160181,0.1487339
160182,0.100633726
160183,0.08978793
160184,0.15586796
160185,0.09509784
160186,0.16607311
160187,0.051400825
160188,0.2729574
160189,0.1611575
160190,0.19816752
160191,0.02493769
160192,0.18931562
160193,0.08882198
160194,0.12684128
160195,0.23094487
160196,0.24506152
160197,0.26439336
160198,0.13027915
160199,0.15135506
160200,0.15102765
160201,0.08199309
160202,0.6674583
160203,0.092204556
160204,0.092187196
160205,0.26030082
160206,0.096009225
160207,0.36655158
160208,0.11535166
160209,0.15521924
160210,0.48586935
160211,0.018489718
160212,0.1558007
160213,0.26436728
160214,0.18451531
160215,0.12783895
160216,0.10582873
160217,0.020223826
160218,0.13683331
160219,0.13095753
160220,0.04000202
160221,0.23381999
160222,0.22379111
160223,0.27825093
160224,0.29012161
160225,0.1975132
160226,0.17580491
160227,0.17882365
160228,0.20363103
160229,0.20286736
160230,0.06950091
160231,0.0972904
160232,0.18695472
160233,0.29823446
160234,-0.008549213
160235,0.026588917
160236,0.10979572
160237,0.27530926
160238,0.16527864
160239,0.0091968775
160240,0.15330434
160241,0.038901627
160242,0.052823916
160243,0.10021293
160244,0.3727018
160245,0.066329
160246,0.5508729
160247,0.10673824
160248,0.23388219
160249,0.019946396
160250,0.1260444
160251,0.038878888
160252,0.051591024
160253,0.16467941
160254,0.080950096
160255,0.06005189
160256,0.111866534
160257,0.0135279
160258,0.013607651
160259,0.26372796
160260,0.042471215
160261,0.10904759
160262,0.4482305
160263,0.14777744
160264,0.08011213
160265,0.09073521
160266,0.041344464
160267,0.15940204
160268,0.32464892
160269,0.25068873
160270,0.0685873
160271,0.14819583
160272,0.14941008
160273,0.02977258
160274,0.06287694
160275,0.108446896
160276,0.28994113
160277,0.2576105
160278,0.06994878
160279,0.14923391
160280,0.22446427
160281,0.059240222
160282,0.06530061
160283,0.05983615
160284,0.4643767
160285,0.1773904
160286,0.1398736
160287,0.2603217
160288,0.17054936
160289,0.099506766
160290,0.026317239
160291,0.26681554
160292,0.12045726
160293,0.06186536
160294,0.17154503
160295,0.1374494
160296,0.13017884
160297,0.17316681
160298,0.3086893
160299,0.18060341
160300,0.2533471
160301,0.13839841
160302,0.37453485
160303,0.31604886
160304,0.1413504
160305,0.11176512
160306,0.20351268
160307,0.19606477
160308,0.2638835
160309,0.10933603
160310,0.20331797
160311,0.17607638
160312,0.13649093
160313,0.5370055
160314,0.113468856
160315,0.072452396
160316,0.029835612
160317,0.16528046
160318,0.19474065
160319,0.1567916
160320,0.1866976
160321,0.1288888
160322,0.10887271
160323,0.02463919
160324,0.275524
160325,0.07305241
160326,0.054028556
160327,0.2424147
160328,0.16207683
160329,0.107432514
160330,0.15168077
160331,0.16922536
160332,0.07448062
160333,0.169067
160334,0.28460342
160335,0.036010653
160336,0.07510084
160337,0.07001439
160338,0.050180912
160339,0.3500098
160340,0.043895245
160341,0.011120737
160342,0.054714918
160343,0.07578707
160344,0.3354736
160345,0.064870685
160346,0.06115955
160347,0.026527554
160348,0.07024762
160349,0.0500824
160350,0.04970263
160351,0.05881822
160352,0.053210676
160353,0.41649157
160354,0.19066352
160355,0.042994678
160356,0.035367996
160357,0.09189992
160358,0.017625034
160359,0.054380223
160360,0.07252152
160361,0.3719041
160362,0.07506396
160363,0.20745127
160364,0.05880055
160365,0.05152726
160366,0.104087204
160367,0.025248587
160368,0.15582143
160369,0.29888475
160370,0.105287954
160371,0.13592538
160372,0.12713392
160373,0.05134046
160374,0.09277716
160375,0.25532106
160376,0.15490635
160377,0.07914382
160378,0.0843353
160379,0.093061715
160380,0.1383673
160381,0.07590318
160382,0.21185322
160383,0.15667063
160384,0.15666002
160385,0.052201897
160386,0.30354452
160387,0.14533687
160388,0.09098938
160389,0.20977342
160390,0.15941724
160391,0.13054124
160392,0.055783033
160393,0.08906838
160394,0.6288681
160395,0.28254762
160396,0.1303334
160397,0.1258244
160398,0.10966283
160399,0.22476846
160400,0.09110564
160401,0.009254515
160402,0.35960814
160403,0.3947153
160404,0.025922805
160405,0.18641475
160406,0.104972705
160407,0.09251632
160408,0.1854995
160409,0.13222189
160410,0.00989455
160411,0.06937277
160412,0.38196394
160413,0.10897912
160414,0.18666098
160415,0.09179048
160416,0.078945994
160417,0.26014563
160418,0.14965424
160419,0.15558611
160420,0.103105456
160421,0.14114827
160422,0.27424228
160423,0.21579972
160424,0.1242636
160425,0.12424806
160426,0.12238009
160427,0.11752698
160428,0.17983362
160429,0.23059914
160430,0.17947805
160431,0.22585139
160432,0.17260861
160433,0.5213811
160434,0.15762763
160435,0.11317973
160436,0.019542456
160437,0.005771935
160438,0.0907125
160439,0.23389415
160440,0.21180964
160441,0.17078346
160442,0.34427166
160443,0.014896631
160444,0.20196612
160445,0.073657125
160446,0.050510183
160447,0.27320912
160448,0.114807636
160449,0.1151391
160450,0.039938018
160451,0.038526118
160452,0.4761479
160453,0.44116932
160454,0.13916932
160455,0.11388646
160456,0.033309758
160457,0.052250445
160458,0.046556085
160459,0.0868637
160460,0.00096541643
160461,0.12232062
160462,0.084610045
160463,0.0138656795
160464,0.023590833
160465,0.32906857
160466,0.089998186
160467,0.03327161
160468,0.11330387
160469,0.1632211
160470,0.2665717
160471,0.129786
160472,0.16955769
160473,0.34781152
160474,0.30166343
160475,0.14047816
160476,0.24545993
160477,0.027687967
160478,0.03570646
160479,0.12719293
160480,0.066589
160481,0.0616934
160482,0.029339224
160483,0.13149181
160484,0.11275458
160485,0.24136996
160486,0.12507293
160487,0.54392016
160488,0.13939282
160489,0.008578837
160490,0.03226176
160491,0.0618221
160492,0.0072375536
160493,0.026715934
160494,0.2509563
160495,0.044176444
160496,0.19025862
160497,0.2600075
160498,0.22095016
160499,0.12748554
160500,0.17131339
160501,0.09271972
160502,0.20407243
160503,0.05353038
160504,0.21008165
160505,0.21129824
160506,0.013119072
160507,0.10817084
160508,0.014962733
160509,0.17418493
160510,0.009068787
160511,0.20958602
160512,0.19425273
160513,0.14805633
160514,0.20792669
160515,0.20711707
160516,0.020209908
160517,0.12627502
160518,0.009691656
160519,0.2203325
160520,0.09048736
160521,0.2803867
160522,0.1665939
160523,0.10764685
160524,0.16649467
160525,0.10028404
160526,0.18541612
160527,0.17586818
160528,0.22363976
160529,0.2789527
160530,0.31506133
160531,0.20575158
160532,0.052155644
160533,0.12799323
160534,0.2150918
160535,0.1535441
160536,0.1769094
160537,0.061311856
160538,0.25588608
160539,0.047201335
160540,0.021956563
160541,0.13911134
160542,0.094382256
160543,0.19824141
160544,0.025464267
160545,0.03551416
160546,0.15212056
160547,0.28491652
160548,0.0318923
160549,0.30339402
160550,0.16417488
160551,0.019028336
160552,0.1755108
160553,0.14404857
160554,0.15443315
160555,0.059494764
160556,0.27014437
160557,0.055377096
160558,0.030190378
160559,0.026533246
160560,0.09567696
160561,0.26900423
160562,0.09469503
160563,0.08201668
160564,0.22744481
160565,0.2148335
160566,0.14708832
160567,0.14294204
160568,0.11837888
160569,0.25235182
160570,0.16726708
160571,0.15779506
160572,0.04848191
160573,0.20449638
160574,0.47075418
160575,0.23651117
160576,0.17622805
160577,0.032634735
160578,0.0427358
160579,0.25885218
160580,0.28378826
160581,0.3383938
160582,0.03788954
160583,0.19848709
160584,0.0012437403
160585,0.09229687
160586,0.09012887
160587,0.15143605
160588,0.006377578
160589,0.0909162
160590,0.124340475
160591,0.09982729
160592,0.0044269264
160593,0.09873381
160594,0.09714711
160595,0.17276236
160596,0.02669406
160597,0.110967994
160598,0.09213799
160599,0.23086978
160600,0.05853495
160601,0.077326804
160602,-0.0031639338
160603,0.265442
160604,0.11163589
160605,0.16518956
160606,0.22701904
160607,0.09158951
160608,0.039292425
160609,0.09470612
160610,0.24937561
160611,0.09936127
160612,0.120564505
160613,0.027270585
160614,0.28625783
160615,0.068633884
160616,0.097328216
160617,0.09728795
160618,0.10765177
160619,0.10003197
160620,0.064217016
160621,0.055286556
160622,0.13000652
160623,0.10230127
160624,0.14973812
160625,0.13569799
160626,0.33531678
160627,0.5187123
160628,0.11499086
160629,0.07350409
160630,0.192119
160631,0.275943
160632,0.11521499
160633,0.561314
160634,0.20853963
160635,-0.0009265542
160636,0.22231734
160637,0.13499656
160638,0.30503213
160639,0.20774867
160640,0.2181499
160641,0.22787486
160642,0.061434
160643,0.09778498
160644,0.12980987
160645,0.024950445
160646,0.08459091
160647,0.047944367
160648,0.010475516
160649,0.053559348
160650,0.0918248
160651,0.07040076
160652,0.0581899
160653,0.24010262
160654,0.092104524
160655,0.25585118
160656,0.37712845
160657,0.12174457
160658,0.28694654
160659,0.35804683
160660,0.18082578
160661,0.09750344
160662,0.12085278
160663,0.119273275
160664,0.10565412
160665,0.10564411
160666,0.11029461
160667,0.17962588
160668,0.035455465
160669,0.08579135
160670,0.084055126
160671,0.33195257
160672,0.03686793
160673,0.12418699
160674,0.12730308
160675,0.17851019
160676,0.07893394
160677,0.14999768
160678,0.073008195
160679,0.08244507
160680,0.30693063
160681,0.005277902
160682,0.03791693
160683,0.36435944
160684,0.06326485
160685,0.19761471
160686,0.0021297634
160687,0.044413522
160688,0.12467182
160689,0.36469644
160690,0.025167495
160691,0.1209704
160692,0.11291239
160693,0.12049398
160694,0.11226274
160695,0.10490279
160696,0.04885626
160697,0.04874809
160698,0.15027061
160699,0.23392788
160700,0.028618634
160701,0.012540787
160702,0.3584074
160703,0.17235762
160704,0.29491368
160705,0.25045204
160706,0.18518245
160707,0.53931653
160708,0.14361164
160709,0.06760815
160710,0.06287095
160711,0.116750255
160712,0.12072925
160713,0.058549225
160714,0.2635826
160715,0.06404479
160716,0.41851836
160717,0.25403464
160718,0.103533
160719,0.12550274
160720,0.27237228
160721,0.29655
160722,0.08263478
160723,0.15587999
160724,0.15604705
160725,0.107809216
160726,0.16806726
160727,0.18907478
160728,0.20617972
160729,1.2722619
160730,0.1960293
160731,0.12689614
160732,0.26109913
160733,0.3811615
160734,0.57299364
160735,0.7434294
160736,0.40456015
160737,0.25141102
160738,0.17269641
160739,0.26474795
160740,0.3530034
160741,0.3529956
160742,0.055307537
160743,0.70446265
160744,0.35273567
160745,0.3525921
160746,0.02760765
160747,0.03539452
160748,0.2770296
160749,0.028227627
160750,0.35010862
160751,0.024737477
160752,0.05257958
160753,0.11842704
160754,0.037798032
160755,0.22210327
160756,0.012761682
160757,0.18838078
160758,0.07842018
160759,0.40552884
160760,0.068286
160761,0.0834782
160762,0.12943344
160763,0.030027956
160764,0.059658676
160765,0.35028717
160766,0.34954172
160767,0.025803626
160768,0.18504587
160769,0.029675871
160770,0.03880115
160771,0.3540547
160772,0.3293536
160773,0.06351483
160774,0.0806047
160775,0.35402036
160776,0.18495743
160777,0.17657274
160778,0.35419193
160779,0.045896575
160780,0.038377255
160781,0.038370386
160782,0.23313394
160783,0.1296857
160784,0.06877971
160785,0.08520204
160786,0.16224459
160787,0.06880714
160788,0.06346336
160789,0.033817083
160790,0.11685817
160791,0.12205729
160792,0.090587705
160793,0.35345745
160794,0.07936481
160795,0.1790573
160796,0.1764589
160797,0.1769937
160798,0.026738465
160799,0.89822376
160800,0.35387492
160801,0.024762332
160802,0.030435085
160803,0.025803775
160804,0.0602915
160805,0.036751837
160806,0.025542796
160807,0.41508973
160808,0.08205086
160809,0.061267078
160810,0.1620285
160811,0.11124736
160812,0.043394208
160813,0.07164982
160814,0.3482537
160815,0.24716361
160816,0.045856684
160817,0.06728153
160818,0.07574792
160819,0.0486535
160820,0.12220289
160821,0.08381739
160822,0.24028994
160823,0.115164116
160824,0.16449054
160825,0.18868017
160826,0.23942697
160827,0.043812454
160828,0.11083931
160829,0.043821692
160830,0.08063458
160831,0.09546274
160832,0.026590407
160833,0.06897396
160834,0.27562582
160835,0.06928319
160836,0.023155332
160837,0.13493417
160838,0.022382379
160839,0.01990807
160840,0.04615304
160841,0.023076177
160842,0.038307935
160843,0.15634257
160844,0.05183226
160845,0.09340763
160846,0.36215502
160847,0.12080634
160848,0.14861193
160849,0.057361707
160850,0.2148508
160851,0.04365197
160852,0.09072305
160853,0.14868802
160854,0.055228412
160855,0.1784905
160856,0.0664992
160857,0.13525401
160858,0.17310151
160859,0.05852914
160860,0.057658613
160861,0.08717947
160862,0.14912188
160863,0.094533265
160864,0.12860742
160865,0.028076619
160866,0.23818216
160867,0.06048706
160868,0.3640571
160869,0.36405215
160870,0.018910617
160871,0.11077277
160872,0.024639219
160873,0.36250156
160874,0.045921385
160875,0.26243302
160876,0.09972043
160877,0.16944914
160878,0.097056
160879,0.08446753
160880,0.077702954
160881,0.0907111
160882,0.07330477
160883,0.35639462
160884,0.12524901
160885,0.24029435
160886,0.11084536
160887,0.12917838
160888,0.16666628
160889,0.3557641
160890,0.1411885
160891,0.022845924
160892,0.101011544
160893,0.3575463
160894,0.35723287
160895,0.041019946
160896,0.07735515
160897,0.3566532
160898,0.12109509
160899,0.32839492
160900,0.025536358
160901,0.1012236
160902,0.19667764
160903,0.16635871
160904,0.05960588
160905,0.1275992
160906,0.10584754
160907,0.18258175
160908,0.09863904
160909,0.056034535
160910,0.148713
160911,0.14871272
160912,0.078810394
160913,0.17749295
160914,0.11167905
160915,0.21913864
160916,0.109647274
160917,0.039150894
160918,0.14871146
160919,0.04279615
160920,0.052750945
160921,0.07322581
160922,0.043830708
160923,0.056385264
160924,0.04291655
160925,0.14861445
160926,0.016787648
160927,0.14859621
160928,0.3712634
160929,0.064754635
160930,0.17752805
160931,0.017474264
160932,0.01976204
160933,0.1397533
160934,0.0029120743
160935,0.11355242
160936,0.09618074
160937,-0.005356759
160938,0.091854095
160939,0.22883675
160940,0.09814063
160941,0.012393415
160942,0.107630834
160943,0.25046843
160944,0.08591774
160945,0.08723715
160946,0.051582694
160947,0.08521989
160948,0.15538359
160949,0.15967718
160950,0.059337035
160951,0.17663047
160952,0.112935245
160953,0.0510692
160954,0.03202936
160955,0.05825439
160956,0.21215294
160957,0.17466477
160958,0.016948164
160959,0.17562476
160960,0.2324656
160961,0.026210845
160962,0.061113387
160963,0.023339808
160964,0.1382305
160965,0.025653124
160966,0.3053582
160967,0.06969252
160968,0.18948796
160969,0.1027967
160970,0.12077734
160971,0.16710046
160972,0.10075401
160973,0.1953601
160974,0.19412212
160975,0.121181905
160976,0.15114895
160977,0.40993643
160978,0.50132465
160979,0.25865483
160980,0.06995319
160981,0.027043223
160982,0.10959387
160983,0.3229506
160984,0.14989084
160985,0.076725006
160986,0.05018595
160987,0.11788252
160988,0.07867131
160989,0.112455904
160990,0.0022547245
160991,0.058631644
160992,0.024522543
160993,0.02011013
160994,0.35033756
160995,0.03658645
160996,0.20005637
160997,0.020252585
160998,0.06474884
160999,0.13554347
161000,0.1500028
161001,0.06403242
161002,0.3441853
161003,0.18290451
161004,0.5388756
161005,0.20015174
161006,0.24026409
161007,0.15182632
161008,0.11843988
161009,0.05620356
161010,0.036315486
161011,0.11675614
161012,0.07337864
161013,0.10060042
161014,0.065987915
161015,0.037264958
161016,0.28646326
161017,0.036502182
161018,0.052023202
161019,0.17290667
161020,0.07547605
161021,0.09269519
161022,0.33380666
161023,0.20512682
161024,0.10974634
161025,0.04832472
161026,0.03548947
161027,0.06241183
161028,0.06865871
161029,0.20437059
161030,0.15234229
161031,0.1566653
161032,0.20113626
161033,0.06880891
161034,0.19859295
161035,0.067739055
161036,0.069493026
161037,0.16626467
161038,0.069581166
161039,0.06995821
161040,0.19443817
161041,0.100314945
161042,0.08073044
161043,0.14139166
161044,0.16106555
161045,0.20983317
161046,0.033946007
161047,0.17399973
161048,0.0025208294
161049,0.129192
161050,0.007950783
161051,0.06637035
161052,0.0303213
161053,0.19952168
161054,0.14102888
161055,0.08142269
161056,0.13347197
161057,0.120701075
161058,0.09533699
161059,0.22881235
161060,0.011229783
161061,0.12084696
161062,0.0005761385
161063,0.014843196
161064,0.12488876
161065,0.03171414
161066,0.15216023
161067,0.051090494
161068,0.25915968
161069,0.12310934
161070,0.14064313
161071,0.099140644
161072,0.23147167
161073,0.20803398
161074,0.08273113
161075,0.05666995
161076,0.20374893
161077,0.20244291
161078,0.074067935
161079,0.12635061
161080,0.11697915
161081,0.14177242
161082,0.08748539
161083,0.18846256
161084,0.13560584
161085,0.24828576
161086,0.16989085
161087,0.032466948
161088,0.005722761
161089,0.29544386
161090,0.31862813
161091,0.044383228
161092,0.061636224
161093,0.29178685
161094,0.063691735
161095,0.07925013
161096,0.09772286
161097,0.06330019
161098,0.123329744
161099,0.3449899
161100,0.035114482
161101,0.035020187
161102,0.112722754
161103,0.04127808
161104,0.009433985
161105,0.09048954
161106,0.11607306
161107,0.046675652
161108,0.035503
161109,0.039668083
161110,0.13879293
161111,0.21918373
161112,0.071825504
161113,0.06938684
161114,0.29360136
161115,0.14548637
161116,0.06179425
161117,0.07462284
161118,0.10874589
161119,0.044007808
161120,0.11082798
161121,0.11082512
161122,0.11081831
161123,0.079887
161124,0.1248956
161125,0.054722384
161126,0.16316263
161127,0.0028652847
161128,0.004332274
161129,0.07170907
161130,0.034378365
161131,0.045289427
161132,0.04466541
161133,0.022324175
161134,0.0468383
161135,0.049411952
161136,0.15227427
161137,0.053136677
161138,0.19496086
161139,0.038808048
161140,0.087246776
161141,0.09929514
161142,0.09221321
161143,0.019348294
161144,0.039800406
161145,0.13250522
161146,0.03454551
161147,0.1408732
161148,0.026967525
161149,0.011403441
161150,0.034301415
161151,0.21972582
161152,0.15740779
161153,0.17171401
161154,0.039303005
161155,0.04668869
161156,0.06556103
161157,0.04361917
161158,0.03474912
161159,0.14507914
161160,0.25249875
161161,0.10012305
161162,0.017732918
161163,0.28061175
161164,0.12985559
161165,0.117488295
161166,0.087735
161167,0.07209541
161168,0.14996147
161169,0.08106153
161170,0.07909912
161171,0.06357391
161172,0.06388542
161173,0.013030112
161174,0.08335844
161175,0.13529171
161176,-0.010669798
161177,0.0879291
161178,0.17957893
161179,0.0063254237
161180,0.030620426
161181,0.35096976
161182,0.35084435
161183,0.071694255
161184,0.21878165
161185,0.06587869
161186,0.12579131
161187,-0.0043110847
161188,0.1261302
161189,0.19465691
161190,0.15447356
161191,0.03675124
161192,0.09518838
161193,0.099267095
161194,0.14320791
161195,0.08999336
161196,0.11631854
161197,0.13380826
161198,0.11377567
161199,0.01709187
161200,0.1517237
161201,0.15663794
161202,0.38362026
161203,0.38360322
161204,0.3835947
161205,0.38358623
161206,0.38357767
161207,0.38356918
161208,0.38356063
161209,0.38355213
161210,0.3835436
161211,0.38353515
161212,0.3835266
161213,0.38361168
161214,3.1436296
161215,0.13746396
161216,0.15288027
161217,0.16658874
161218,0.079283446
161219,0.104015425
161220,0.061031938
161221,0.04332882
161222,0.030322313
161223,0.028229117
161224,0.13899827
161225,0.02429822
161226,0.2572759
161227,0.3158688
161228,0.41267878
161229,0.41854137
161230,0.024652481
161231,0.033191323
161232,0.041134045
161233,0.03336881
161234,0.033283472
161235,0.1500226
161236,0.123476475
161237,0.02468884
161238,0.047525823
161239,0.055622026
161240,0.031411856
161241,0.052472904
161242,0.216807
161243,0.066569716
161244,0.12869674
161245,0.095532775
161246,0.18783382
161247,0.13135436
161248,0.09589124
161249,0.18864647
161250,0.22920762
161251,0.01919365
161252,0.07669884
161253,0.019408643
161254,0.060020804
161255,0.057624057
161256,0.037893742
161257,0.08748111
161258,0.033306062
161259,0.03270918
161260,0.059838593
161261,0.07629411
161262,0.03771183
161263,0.052715868
161264,0.14861909
161265,0.104558766
161266,0.13509299
161267,0.05689065
161268,0.045265615
161269,0.038042113
161270,0.06659606
161271,0.038097173
161272,0.044327125
161273,0.09894845
161274,0.12730889
161275,0.11527887
161276,0.34014517
161277,0.07674065
161278,0.06476925
161279,0.084980205
161280,0.08647667
161281,0.015230715
161282,0.086482555
161283,0.07672265
161284,0.06562607
161285,0.08288282
161286,0.18571734
161287,0.20154434
161288,0.08330004
161289,0.06219116
161290,0.04699287
161291,0.08120391
161292,0.03570737
161293,0.27018565
161294,0.03101319
161295,0.11716238
161296,0.35166952
161297,0.08038701
161298,0.02214533
161299,0.103262335
161300,0.06494787
161301,0.07500006
161302,0.055459917
161303,0.19961654
161304,0.08796534
161305,0.42991048
161306,0.04192601
161307,0.14863516
161308,0.11084542
161309,0.03263852
161310,0.094665244
161311,0.17771572
161312,0.037462696
161313,0.3191648
161314,0.19118455
161315,0.2138242
161316,0.08696586
161317,0.0482482
161318,0.20177317
161319,0.28345236
161320,0.02025354
161321,0.06661244
161322,0.14761326
161323,0.3459693
161324,0.15939376
161325,0.08513889
161326,0.017563283
161327,0.09383212
161328,0.12495142
161329,0.04302682
161330,0.1146497
161331,0.24219675
161332,0.036464885
161333,0.13266045
161334,0.07612553
161335,0.020872027
161336,0.06341848
161337,0.20355308
161338,0.059662327
161339,0.08698818
161340,0.5149104
161341,0.048388585
161342,0.10331498
161343,0.1512974
161344,0.1401068
161345,0.008084178
161346,0.0407162
161347,0.12606838
161348,0.9579065
161349,0.114197806
161350,0.19039047
161351,0.06748974
161352,0.09198323
161353,0.054487735
161354,0.13628069
161355,0.11535528
161356,0.14639887
161357,0.20361921
161358,0.3173126
161359,0.008538246
161360,0.08552742
161361,0.09958348
161362,0.24716684
161363,0.013918847
161364,0.07203895
161365,0.069439724
161366,0.07516435
161367,0.20341349
161368,0.07115708
161369,0.07484338
161370,0.15224265
161371,0.113779366
161372,0.3039131
161373,0.43500614
161374,0.3420641
161375,0.061346486
161376,0.07296796
161377,0.13439925
161378,0.026000023
161379,0.20109355
161380,0.26201195
161381,0.058803156
161382,0.34751996
161383,0.26014605
161384,0.11054064
161385,0.22914273
161386,0.31808403
161387,0.3402583
161388,0.036068782
161389,0.13259919
161390,0.039105177
161391,0.11382368
161392,0.14926836
161393,0.08149803
161394,0.04335408
161395,0.34272584
161396,0.04516898
161397,0.17586234
161398,0.021481335
161399,0.1693399
161400,0.085175574
161401,0.059718847
161402,0.24957658
161403,0.062054545
161404,0.1005867
161405,0.3445819
161406,0.0317069
161407,0.017979711
161408,0.08005279
161409,0.3444692
161410,0.25762647
161411,0.066586405
161412,0.34355858
161413,0.33811128
161414,0.3435383
161415,0.34343237
161416,0.11822206
161417,0.15527138
161418,0.3399002
161419,0.033159167
161420,0.19338539
161421,0.29699674
161422,0.11675766
161423,0.020460278
161424,0.20953074
161425,0.052150443
161426,0.14698327
161427,0.28140295
161428,0.3463044
161429,0.3462705
161430,0.18215002
161431,0.17690068
161432,0.037154645
161433,0.037640035
161434,0.21027453
161435,0.122021675
161436,0.0769746
161437,0.24134645
161438,0.068845525
161439,0.19285935
161440,0.0783117
161441,0.07734455
161442,0.18179955
161443,0.34318185
161444,0.04621005
161445,0.22418952
161446,0.34318006
161447,0.13883995
161448,0.054816574
161449,0.27227882
161450,0.19321412
161451,0.10590428
161452,0.052812964
161453,0.22613715
161454,0.06295788
161455,0.17072818
161456,0.12710539
161457,0.08653778
161458,0.07142967
161459,0.07836133
161460,0.080693156
161461,0.03280729
161462,0.07382178
161463,0.022546679
161464,0.05941987
161465,0.2011056
161466,0.07809958
161467,0.11095083
161468,0.057513386
161469,0.031422257
161470,0.033082157
161471,0.053483263
161472,0.06644632
161473,0.11189489
161474,0.15489733
161475,0.15490183
161476,0.15491527
161477,0.029516399
161478,0.020042837
161479,0.10312119
161480,0.083020836
161481,0.25865102
161482,0.085968316
161483,0.06666456
161484,0.08645639
161485,0.06360035
161486,0.039735824
161487,0.34617317
161488,0.34463018
161489,0.07104397
161490,0.34561715
161491,0.04414448
161492,0.0531936
161493,0.045618862
161494,0.09912296
161495,0.3465763
161496,0.06528032
161497,0.22258013
161498,0.08637564
161499,0.34032091
161500,0.34044686
161501,0.34027696
161502,0.3404644
161503,0.09567484
161504,0.050728157
161505,0.04072158
161506,0.34027407
161507,0.022927463
161508,0.34020963
161509,0.024889648
161510,0.060148627
161511,0.07137591
161512,0.02592653
161513,0.018679827
161514,0.020507872
161515,0.34370807
161516,0.03738764
161517,0.34424096
161518,0.34426412
161519,0.03784159
161520,0.062426627
161521,0.022921026
161522,0.13425772
161523,0.12087503
161524,0.15503024
161525,0.1372643
161526,0.1642617
161527,0.16104367
161528,0.16037703
161529,0.029222012
161530,0.32531032
161531,0.21301311
161532,0.023515403
161533,0.1678736
161534,0.18468882
161535,0.15577218
161536,0.10813862
161537,0.05034572
161538,0.024270117
161539,0.03390354
161540,0.052601576
161541,0.13059577
161542,0.07390678
161543,0.10053745
161544,0.102535695
161545,0.1726094
161546,0.3396617
161547,0.02392608
161548,0.052583903
161549,0.020681977
161550,0.053015947
161551,0.01573041
161552,0.23061079
161553,0.10270995
161554,0.08203888
161555,0.072294205
161556,0.11135656
161557,0.19077237
161558,0.087430134
161559,0.26790562
161560,0.067702204
161561,0.06605549
161562,0.14836186
161563,0.064398736
161564,0.1272288
161565,0.04955244
161566,0.082869336
161567,0.092383236
161568,0.076737
161569,0.33824006
161570,0.053711653
161571,0.11621408
161572,0.39113727
161573,0.20003802
161574,0.05336383
161575,0.062015504
161576,0.02265057
161577,0.106272936
161578,0.091634676
161579,0.052143633
161580,0.010743141
161581,0.06571013
161582,0.101703584
161583,0.007124692
161584,0.059547663
161585,0.2128219
161586,0.11518547
161587,0.16299781
161588,0.04008317
161589,0.073417574
161590,0.020446897
161591,0.061209515
161592,-2.1874905e-05
161593,0.18392351
161594,0.065631375
161595,0.0140301585
161596,0.0021086931
161597,0.13104966
161598,-0.0067942142
161599,0.008286476
161600,0.21544085
161601,0.07147336
161602,0.0223189
161603,0.0681524
161604,0.12336245
161605,0.05991198
161606,0.088558316
161607,0.24108621
161608,0.0953266
161609,0.10250996
161610,0.17149954
161611,0.27389735
161612,0.20948437
161613,0.031338304
161614,0.16841699
161615,0.047997653
161616,0.21804808
161617,0.052655607
161618,0.016877532
161619,0.011193067
161620,0.10814044
161621,0.103764296
161622,0.0121386945
161623,0.10820326
161624,0.108257115
161625,0.08033204
161626,0.04723178
161627,0.024115086
161628,0.011606902
161629,0.05900687
161630,0.025360703
161631,0.10799681
161632,0.08965075
161633,0.030100852
161634,0.0304659
161635,0.047724396
161636,0.08818753
161637,0.028507948
161638,0.011393487
161639,0.0252254
161640,0.10783529
161641,0.047865868
161642,0.027137399
161643,0.35348082
161644,0.12492214
161645,0.19832724
161646,0.021942735
161647,0.033652857
161648,0.032206744
161649,0.32389453
161650,0.35104346
161651,0.05173932
161652,0.350708
161653,0.35113174
161654,0.18332937
161655,0.13085529
161656,0.012403369
161657,0.169674
