ID,item_cnt_month
204077,0.84062374
204078,0.2592731
204079,0.50186014
204080,0.8379338
204081,0.6706253
204082,0.8828834
204083,0.36865556
204084,0.36134994
204085,0.30756474
204086,0.2759137
204087,0.016743839
204088,0.51394576
204089,0.17994627
204090,0.3351268
204091,0.45900306
204092,0.6153393
204093,0.0722428
204094,0.5716071
204095,0.04017836
204096,0.065713674
204097,0.25750345
204098,0.3304454
204099,0.38823265
204100,0.6610468
204101,2.0962253
204102,0.14911672
204103,0.8957536
204104,0.028883427
204105,0.30833822
204106,0.23946008
204107,0.3733236
204108,0.07582003
204109,0.24010983
204110,0.23232666
204111,0.53083134
204112,0.42259103
204113,1.1759322
204114,0.053456217
204115,0.19690236
204116,0.23718685
204117,0.022270381
204118,2.1827807
204119,0.07204902
204120,0.051653117
204121,0.23004347
204122,0.2695431
204123,0.29474115
204124,0.09992069
204125,0.8590989
204126,0.5437058
204127,0.046343654
204128,0.19131288
204129,0.29302734
204130,0.3558908
204131,0.015786976
204132,1.6893883
204133,7.8232384
204134,0.0630236
204135,1.4806514
204136,0.94573265
204137,1.2269857
204138,1.4029981
204139,0.18458888
204140,0.13695168
204141,0.07896745
204142,0.046749294
204143,0.27956584
204144,0.18458888
204145,0.18458888
204146,0.18458888
204147,0.019171327
204148,0.24010983
204149,0.045660257
204150,0.058338434
204151,0.2901641
204152,5.2373204
204153,0.36966226
204154,0.040164948
204155,0.05329612
204156,0.26270473
204157,0.49139738
204158,0.10592443
204159,0.046343654
204160,0.40538108
204161,0.33861792
204162,0.6714548
204163,0.96355677
204164,0.17477769
204165,0.13530985
204166,0.057065964
204167,0.01817748
204168,0.24010983
204169,0.055424124
204170,0.3187229
204171,0.22513503
204172,-0.00045019388
204173,0.9001916
204174,1.176636
204175,1.5954231
204176,0.8019425
204177,0.24010983
204178,0.08965948
204179,0.052440464
204180,0.6794099
204181,0.03629023
204182,0.32206416
204183,0.18436411
204184,0.108285576
204185,0.24010983
204186,0.07359761
204187,0.11578244
204188,0.24010983
204189,0.24010983
204190,0.22553068
204191,1.1303705
204192,0.26019755
204193,0.15249088
204194,0.14265713
204195,0.084763646
204196,0.71200496
204197,2.856886
204198,0.39408726
204199,1.8405211
204200,0.17673534
204201,1.8405211
204202,0.13855886
204203,0.724706
204204,0.065713674
204205,0.72024524
204206,0.72024524
204207,0.07700011
204208,0.6267601
204209,0.17231607
204210,0.04469219
204211,0.09133679
204212,0.01817748
204213,0.11680424
204214,0.110443115
204215,0.1696173
204216,0.07860467
204217,0.2018916
204218,0.77823555
204219,0.22886115
204220,0.059517622
204221,0.84062374
204222,1.8405211
204223,0.41420433
204224,0.7515308
204225,0.40866226
204226,0.19489399
204227,0.1358037
204228,0.04469219
204229,0.16904205
204230,0.84062374
204231,0.2897399
204232,0.16611251
204233,0.24968773
204234,0.061588526
204235,0.111191005
204236,0.44147673
204237,0.34782714
204238,0.45785403
204239,0.19101325
204240,0.045315653
204241,0.022270381
204242,0.18392578
204243,0.84062374
204244,0.24010983
204245,0.08804792
204246,0.6452425
204247,0.32481942
204248,0.26343328
204249,0.08149001
204250,0.27364916
204251,0.4810696
204252,0.2865128
204253,1.0840139
204254,0.12234649
204255,3.4726593
204256,0.6714548
204257,0.16109937
204258,0.16021743
204259,0.03629023
204260,0.25589612
204261,0.12526265
204262,0.15258309
204263,0.009177387
204264,0.046749294
204265,0.2708779
204266,0.016743839
204267,0.09226042
204268,8.21387
204269,0.36476582
204270,0.9905021
204271,0.04905665
204272,0.108285576
204273,0.31382883
204274,5.147554
204275,0.08091706
204276,0.06479415
204277,0.34801728
204278,0.24906614
204279,0.3864449
204280,0.16377845
204281,0.03664106
204282,0.11095178
204283,0.46671855
204284,0.36453438
204285,0.081085
204286,0.13655517
204287,0.22405946
204288,0.09565598
204289,0.097665876
204290,0.027785987
204291,0.054654926
204292,0.50382406
204293,0.083675325
204294,0.20143148
204295,0.63296854
204296,0.22405946
204297,0.23944217
204298,0.24010983
204299,0.18680185
204300,0.05999148
204301,0.726345
204302,0.36167586
204303,0.29530913
204304,0.19921786
204305,0.042666286
204306,0.057065964
204307,0.46915478
204308,0.022270381
204309,0.29925776
204310,0.47439265
204311,0.20790964
204312,0.43852043
204313,0.11916375
204314,0.025693357
204315,0.68478435
204316,0.26780117
204317,0.5958486
204318,0.028606951
204319,0.06451082
204320,0.23946008
204321,0.019171327
204322,0.31172633
204323,0.054463714
204324,0.2865065
204325,0.405024
204326,0.045376927
204327,0.14376
204328,0.16964328
204329,0.14036316
204330,0.14597672
204331,0.18458888
204332,0.019171327
204333,0.061520934
204334,0.1772221
204335,0.13768673
204336,0.21402255
204337,0.22775573
204338,0.11596006
204339,0.47410503
204340,0.02717331
204341,0.05097556
204342,0.24010983
204343,0.23087907
204344,0.17195892
204345,0.02717331
204346,0.68103087
204347,0.33605516
204348,0.0513753
204349,0.3031549
204350,0.22105148
204351,0.24731871
204352,0.11270055
204353,0.22516161
204354,0.35751012
204355,0.6480096
204356,0.33032882
204357,0.40383977
204358,0.09185919
204359,0.3449093
204360,0.5837529
204361,0.99436164
204362,0.24428579
204363,1.1332589
204364,0.31803143
204365,0.51347417
204366,0.24010983
204367,0.016743839
204368,0.093714535
204369,0.3058424
204370,0.18458888
204371,1.4541981
204372,0.40463075
204373,0.5437058
204374,1.4590642
204375,0.5398754
204376,0.3457541
204377,0.13748011
204378,0.6813078
204379,0.2696995
204380,1.6893883
204381,0.42034692
204382,0.42034692
204383,0.16896492
204384,0.31462166
204385,0.09469551
204386,0.1929512
204387,0.4121883
204388,0.045315653
204389,0.019171327
204390,0.03440866
204391,0.46709564
204392,0.06908172
204393,0.55538577
204394,0.18458888
204395,0.057551473
204396,0.7217747
204397,0.8658817
204398,0.065713674
204399,0.13267574
204400,0.24626732
204401,0.08804792
204402,1.2690816
204403,1.5981092
204404,2.0111117
204405,0.07928109
204406,0.12419349
204407,0.27499515
204408,0.061520934
204409,1.8405211
204410,0.24010983
204411,0.6588266
204412,0.38500303
204413,0.341402
204414,0.053864777
204415,1.1621834
204416,0.73141986
204417,1.8405211
204418,0.84062374
204419,0.24010983
204420,0.24402386
204421,0.61207217
204422,0.106200665
204423,0.074595094
204424,0.08085838
204425,0.07722083
204426,1.8405211
204427,0.29924458
204428,0.38142782
204429,0.0878858
204430,0.3981211
204431,0.07600826
204432,0.022270381
204433,0.118988276
204434,0.07924932
204435,0.3362049
204436,0.016743839
204437,0.24318984
204438,0.11043042
204439,0.08804792
204440,0.010160416
204441,0.1767368
204442,0.5319549
204443,0.010160416
204444,0.15139267
204445,0.4562096
204446,0.2457358
204447,0.19157568
204448,0.16589549
204449,0.2874593
204450,0.11616477
204451,0.17696384
204452,0.09846839
204453,0.36407465
204454,0.17322478
204455,0.09081617
204456,0.24545434
204457,0.055526525
204458,1.1280606
204459,0.48189574
204460,18.558594
204461,0.14031261
204462,0.3234778
204463,0.11528242
204464,0.3921434
204465,0.2901641
204466,0.4068724
204467,0.24010983
204468,0.16298959
204469,0.06673956
204470,0.17154947
204471,0.040975392
204472,0.014703929
204473,0.056078196
204474,0.40135384
204475,0.19490221
204476,0.10275903
204477,0.1849522
204478,0.09055263
204479,0.13480324
204480,0.18458888
204481,0.18458888
204482,0.092770636
204483,0.14130637
204484,0.2789548
204485,0.250255
204486,0.30966043
204487,0.25884837
204488,0.16585311
204489,1.0137327
204490,0.16979182
204491,0.18458888
204492,0.36817092
204493,0.1771065
204494,0.4859451
204495,0.09759238
204496,0.13768673
204497,0.84062374
204498,4.6172442
204499,0.76154375
204500,0.84062374
204501,0.20647424
204502,0.3083259
204503,0.05679366
204504,0.55600256
204505,0.27350038
204506,0.43656975
204507,0.08858353
204508,0.0784215
204509,0.1668284
204510,0.25888196
204511,0.194751
204512,0.15217122
204513,0.24010983
204514,0.0126238465
204515,0.84062374
204516,0.045315653
204517,0.40145966
204518,0.25915697
204519,0.29408717
204520,0.2805823
204521,0.20950422
204522,0.34150428
204523,0.3574298
204524,0.26472783
204525,0.5842741
204526,0.06451082
204527,0.055424124
204528,0.035580248
204529,0.022270381
204530,0.72024524
204531,0.08611977
204532,0.06348914
204533,0.051752985
204534,0.11096662
204535,0.019171327
204536,1.8405211
204537,0.02717331
204538,0.22158703
204539,0.045315653
204540,0.80342996
204541,1.8405211
204542,0.124165714
204543,0.15265372
204544,0.07322684
204545,0.053995907
204546,0.0941312
204547,0.07780799
204548,0.036945105
204549,0.040204078
204550,0.17673534
204551,0.20439935
204552,0.49582833
204553,0.118334204
204554,0.028030485
204555,0.08792168
204556,0.06451082
204557,0.07112399
204558,0.11096662
204559,0.07977161
204560,0.109009475
204561,0.3044762
204562,0.06237659
204563,0.12294614
204564,-0.0022650957
204565,0.02717331
204566,0.045315653
204567,0.28479475
204568,0.4019685
204569,0.13601431
204570,0.39268634
204571,0.26019755
204572,0.34067857
204573,0.022270381
204574,0.11816451
204575,0.18458888
204576,0.14939308
204577,0.24010983
204578,1.8405211
204579,0.03504601
204580,0.06837472
204581,0.06837472
204582,0.104293466
204583,0.06837472
204584,0.19487792
204585,0.3925138
204586,0.1369769
204587,1.3658214
204588,3.422957
204589,0.9723558
204590,1.4170065
204591,0.50409085
204592,2.5142605
204593,0.13168639
204594,0.3402471
204595,0.17747808
204596,0.07652205
204597,0.054275393
204598,0.08562243
204599,0.123367906
204600,0.17477769
204601,0.545722
204602,0.025693357
204603,0.036035836
204604,0.108285576
204605,0.022270381
204606,0.061520934
204607,0.20183727
204608,0.013173342
204609,0.4420606
204610,0.15206313
204611,0.42782918
204612,0.17673534
204613,0.17673534
204614,0.13723186
204615,0.33724707
204616,1.5587856
204617,0.48419258
204618,0.24223629
204619,0.057516813
204620,0.15113685
204621,0.84062374
204622,2.287178
204623,0.39262748
204624,0.24202403
204625,0.1728614
204626,0.06297514
204627,0.07369745
204628,0.055424124
204629,0.06614643
204630,0.045346797
204631,0.024412721
204632,0.1428535
204633,0.0782226
204634,0.49392423
204635,0.25479543
204636,0.24010983
204637,0.010160416
204638,0.08745614
204639,0.15389138
204640,0.16459611
204641,0.2970586
204642,0.30927727
204643,0.09075552
204644,0.022270381
204645,0.24010983
204646,0.16017383
204647,0.03588602
204648,0.14098644
204649,0.17333892
204650,0.11379689
204651,0.30992785
204652,0.6503036
204653,0.022270381
204654,0.29326153
204655,0.10132882
204656,0.6771463
204657,0.041502327
204658,0.027002484
204659,0.107026815
204660,0.16512409
204661,0.07853302
204662,0.024412721
204663,0.42600733
204664,0.05829689
204665,0.24852803
204666,0.019171327
204667,0.24010983
204668,0.31655288
204669,0.33663413
204670,0.01797703
204671,0.028883427
204672,0.067095816
204673,0.38013825
204674,0.19837248
204675,0.2733456
204676,0.56833684
204677,0.123594314
204678,0.40288323
204679,0.40342194
204680,0.39936918
204681,0.052360445
204682,0.10113689
204683,0.17673534
204684,0.575876
204685,0.38841525
204686,0.26686838
204687,1.4023097
204688,0.04187587
204689,0.18458888
204690,0.05804509
204691,0.06348914
204692,0.080550075
204693,0.06348914
204694,0.169097
204695,0.07784611
204696,0.18458888
204697,0.12671104
204698,0.23305401
204699,1.050036
204700,1.0962687
204701,0.18458888
204702,0.94917715
204703,0.9506372
204704,0.02427727
204705,0.24010983
204706,0.016743839
204707,0.18446898
204708,0.4622905
204709,0.8415406
204710,0.6379384
204711,0.2219738
204712,0.045315653
204713,0.25409478
204714,0.35975453
204715,0.11043474
204716,0.11826798
204717,0.07508159
204718,0.086838126
204719,0.24010983
204720,0.2754107
204721,0.2533772
204722,0.59682393
204723,0.52556807
204724,0.040945828
204725,0.13733721
204726,0.8283638
204727,1.2619996
204728,0.18458888
204729,1.244216
204730,0.03012386
204731,0.0741038
204732,0.75134
204733,0.24010983
204734,0.48723546
204735,0.12857705
204736,0.1927568
204737,0.3178023
204738,0.11672911
204739,0.02717331
204740,0.050901294
204741,0.15588525
204742,0.12921652
204743,1.3726909
204744,0.68875325
204745,0.913414
204746,0.606527
204747,0.5562186
204748,0.228118
204749,0.17394498
204750,0.10877031
204751,0.031525612
204752,0.17343709
204753,0.07523945
204754,1.3271987
204755,0.3703655
204756,0.0513753
204757,0.0867112
204758,0.043373317
204759,0.42253405
204760,0.22535333
204761,0.31633493
204762,0.099031836
204763,0.5958486
204764,0.23452967
204765,0.17343709
204766,0.080927014
204767,0.37110415
204768,0.29779893
204769,0.5436642
204770,0.30606502
204771,0.055526525
204772,1.1651595
204773,0.49957228
204774,0.27131218
204775,0.3581359
204776,0.68629646
204777,1.0435461
204778,0.24284023
204779,0.2921786
204780,0.18458888
204781,1.3480897
204782,0.6306453
204783,0.9878919
204784,0.18458888
204785,1.9288992
204786,1.4779683
204787,1.0820901
204788,0.75359553
204789,0.5282761
204790,0.18458888
204791,0.18458888
204792,0.18458888
204793,6.343318
204794,0.18458888
204795,0.72426677
204796,1.2424648
204797,2.9175832
204798,0.18458888
204799,4.5314164
204800,0.12671104
204801,0.019171327
204802,0.24010983
204803,0.24010983
204804,0.16721135
204805,0.019171327
204806,0.66236115
204807,0.050901294
204808,0.32127553
204809,0.094628185
204810,0.34944558
204811,0.3057217
204812,0.34416026
204813,0.08221069
204814,0.13437593
204815,0.08577943
204816,0.11161274
204817,0.24010983
204818,0.24010983
204819,0.14439654
204820,0.24217284
204821,0.076215744
204822,0.098348945
204823,0.24010983
204824,0.1413706
204825,0.045315653
204826,0.15258309
204827,0.24010983
204828,0.031139523
204829,0.04652682
204830,0.38228443
204831,0.014703929
204832,0.0060534477
204833,0.058071405
204834,0.29363734
204835,0.1543535
204836,0.13733721
204837,0.13339537
204838,0.6665781
204839,0.034992456
204840,0.042666286
204841,0.045315653
204842,0.07153264
204843,0.18458888
204844,0.31475735
204845,0.13655517
204846,0.03088504
204847,0.13655517
204848,0.1435006
204849,0.17347494
204850,0.054685682
204851,0.18458888
204852,0.21128005
204853,0.18458888
204854,0.096156776
204855,0.06479415
204856,0.37610605
204857,0.34079838
204858,0.24010983
204859,0.057065964
204860,0.055424124
204861,0.082790464
204862,1.4809594
204863,0.22506633
204864,0.4805571
204865,1.0374362
204866,0.3457541
204867,0.1463725
204868,0.47826797
204869,0.068424225
204870,0.11001301
204871,0.03736204
204872,0.041417956
204873,0.38209122
204874,0.23496187
204875,0.20182726
204876,0.09714094
204877,0.18436411
204878,0.24928397
204879,0.3615821
204880,0.10877031
204881,1.2484283
204882,0.21082526
204883,1.0850011
204884,0.06461698
204885,0.48759043
204886,0.15605679
204887,0.03629023
204888,0.057065964
204889,0.48418796
204890,0.1302228
204891,0.81336486
204892,0.79265356
204893,0.06492278
204894,0.06461698
204895,0.021538466
204896,0.16964328
204897,0.09325507
204898,0.45805103
204899,0.13733721
204900,0.02717331
204901,0.6427461
204902,0.09487733
204903,0.24010983
204904,0.41252905
204905,0.3520601
204906,0.56155956
204907,0.22224471
204908,0.37182474
204909,0.37226236
204910,0.255004
204911,0.06058845
204912,0.25177982
204913,0.11576587
204914,0.009177387
204915,0.10312146
204916,0.11382046
204917,0.168073
204918,0.122362524
204919,0.26696587
204920,0.21470839
204921,0.44618022
204922,0.07322684
204923,0.18112254
204924,0.10741922
204925,0.11616477
204926,0.06926328
204927,0.14120221
204928,0.60272336
204929,0.43480843
204930,0.068424225
204931,0.09183952
204932,0.32718486
204933,0.09183952
204934,0.3237916
204935,0.30990052
204936,0.22619936
204937,0.105481416
204938,0.13063502
204939,0.031841904
204940,0.03088504
204941,0.16553712
204942,0.07813734
204943,1.0374362
204944,0.15558067
204945,0.09613109
204946,0.019606858
204947,0.058143348
204948,0.10215795
204949,0.19619358
204950,0.16464859
204951,0.10275903
204952,0.08555332
204953,0.24010983
204954,0.14031261
204955,0.10366359
204956,0.542347
204957,0.030067444
204958,0.7758215
204959,0.29925776
204960,0.66236115
204961,0.016743839
204962,0.13939956
204963,0.040945828
204964,0.34790266
204965,0.72024524
204966,0.013136208
204967,0.3183638
204968,0.045315653
204969,0.06614643
204970,0.06855762
204971,0.05440235
204972,0.06386414
204973,0.11570427
204974,0.06348914
204975,0.031525612
204976,0.022270381
204977,0.8063153
204978,0.1252718
204979,1.5103157
204980,0.21712473
204981,0.20055184
204982,0.33031246
204983,0.16274747
204984,0.25692618
204985,0.25170207
204986,0.7168772
204987,0.20061976
204988,0.062388986
204989,0.22305003
204990,0.91039157
204991,0.29455948
204992,0.013173342
204993,0.8244457
204994,0.24138415
204995,0.26780695
204996,0.09280589
204997,0.38666958
204998,0.12641022
204999,0.15426895
205000,0.27397585
205001,0.111830115
205002,0.27543822
205003,0.0941312
205004,0.07006368
205005,0.23149136
205006,0.053995907
205007,0.013173342
205008,0.31144822
205009,0.00917846
205010,0.019171327
205011,0.17779297
205012,0.13725176
205013,0.38694268
205014,0.6317829
205015,0.72024524
205016,0.011639088
205017,0.096631795
205018,0.20318636
205019,0.51640695
205020,0.10927054
205021,0.30544662
205022,0.18343738
205023,0.010160416
205024,0.45214173
205025,0.15067679
205026,0.3086266
205027,0.44848296
205028,0.17838761
205029,0.10242173
205030,0.028883427
205031,1.8980018
205032,1.0303763
205033,0.17673534
205034,0.326921
205035,0.054353654
205036,0.39300165
205037,1.2426989
205038,0.41218084
205039,0.8651697
205040,0.14911672
205041,0.42096362
205042,0.72024524
205043,0.14631128
205044,0.20034644
205045,0.06970599
205046,0.2802588
205047,0.46591184
205048,0.047495216
205049,0.62222147
205050,0.51057804
205051,0.61840904
205052,1.0541246
205053,0.526685
205054,0.18196085
205055,0.17529064
205056,0.28550115
205057,0.5865332
205058,0.374586
205059,0.6550262
205060,0.18951899
205061,0.24010983
205062,0.02134195
205063,0.06479415
205064,0.1495376
205065,0.3187229
205066,0.057065964
205067,0.13939956
205068,0.03629023
205069,0.083984464
205070,0.21446079
205071,0.094575286
205072,0.084709406
205073,0.39781561
205074,0.37093234
205075,0.36966226
205076,0.325508
205077,1.8405211
205078,0.72024524
205079,2.8875537
205080,0.22555515
205081,0.6480096
205082,0.15138993
205083,0.1444206
205084,0.1461499
205085,0.16299948
205086,0.22012559
205087,0.50409085
205088,1.0731605
205089,1.0859197
205090,2.4938776
205091,1.0749469
205092,0.46653026
205093,0.74788046
205094,0.065713674
205095,0.07623556
205096,0.6717743
205097,0.08818382
205098,0.18458888
205099,0.60631335
205100,0.36057445
205101,0.35477507
205102,0.23452967
205103,0.28111026
205104,0.94836426
205105,0.071469605
205106,0.18458888
205107,0.057065964
205108,0.10275903
205109,0.32563335
205110,0.079524785
205111,0.12366256
205112,0.2878147
205113,0.12249455
205114,0.107753724
205115,0.02575782
205116,0.032209635
205117,0.0041567087
205118,0.07138169
205119,0.08310154
205120,0.11693558
205121,0.109009475
205122,0.06614643
205123,0.17673534
205124,0.19124985
205125,0.1390731
205126,0.09577951
205127,0.083885044
205128,0.053456217
205129,0.022270381
205130,0.050003648
205131,0.24010983
205132,0.405177
205133,0.06013155
205134,0.022270381
205135,0.03629023
205136,0.12090182
205137,0.39098513
205138,0.22002131
205139,0.051193267
205140,0.22908702
205141,0.065713674
205142,0.28275645
205143,0.034176648
205144,0.12622938
205145,0.1051434
205146,0.10134995
205147,0.24010983
205148,0.111100495
205149,0.13530985
205150,0.52918744
205151,0.17994627
205152,0.0924463
205153,0.17841661
205154,0.11905226
205155,0.168073
205156,0.07508159
205157,0.49022043
205158,1.7019477
205159,0.51881015
205160,0.04854226
205161,0.09158817
205162,0.07523945
205163,0.03629023
205164,0.022270381
205165,0.24010983
205166,0.16761401
205167,0.6595982
205168,0.39941362
205169,0.39083022
205170,0.91014326
205171,0.16904205
205172,0.04187587
205173,0.022270381
205174,0.15210131
205175,0.15210131
205176,0.15210131
205177,0.15926665
205178,0.047569215
205179,0.11614573
205180,0.25302985
205181,6.9870086
205182,0.37711176
205183,0.34428883
205184,0.6714548
205185,0.070678264
205186,0.03629023
205187,0.24010983
205188,0.045315653
205189,0.40538108
205190,0.107753724
205191,0.28018042
205192,0.19104132
205193,0.30282176
205194,0.56115377
205195,0.3868087
205196,0.14679512
205197,0.045315653
205198,0.09318301
205199,0.4197806
205200,0.32983452
205201,0.1972619
205202,0.18200374
205203,0.15305981
205204,0.24010983
205205,0.48875278
205206,0.15418783
205207,0.08857626
205208,0.041502327
205209,0.1127311
205210,0.09364167
205211,0.045376927
205212,0.6925504
205213,0.6360015
205214,0.07975873
205215,0.026216447
205216,0.026216447
205217,0.32140398
205218,0.11161274
205219,0.120412916
205220,0.026216447
205221,0.0760856
205222,0.03629023
205223,0.055424124
205224,0.045315653
205225,0.07035449
205226,0.02717331
205227,0.18458888
205228,0.28726995
205229,0.47469783
205230,0.2702883
205231,0.15709758
205232,0.5478407
205233,0.058119774
205234,0.25223404
205235,0.2562354
205236,0.71874267
205237,0.061520934
205238,0.18458888
205239,0.9878919
205240,0.104733765
205241,0.23537543
205242,0.06614643
205243,0.18511322
205244,0.08830151
205245,0.13197038
205246,0.30451092
205247,0.287889
205248,0.12215647
205249,0.07896745
205250,0.080550075
205251,0.025575519
205252,0.009830862
205253,0.09087244
205254,0.10454434
205255,0.006672293
205256,0.46144494
205257,0.08729532
205258,0.39936918
205259,0.405177
205260,0.3960887
205261,0.055424124
205262,0.050901294
205263,0.10723829
205264,0.25146002
205265,0.5236692
205266,0.06237659
205267,0.5942045
205268,0.08191684
205269,0.38069862
205270,0.16618428
205271,0.28182632
205272,0.029549778
205273,0.14259994
205274,0.24010983
205275,0.062382817
205276,0.046343654
205277,0.24010983
205278,0.73141986
205279,0.11662975
205280,0.025588095
205281,0.022270381
205282,0.0941312
205283,0.022382319
205284,0.17556885
205285,0.057065964
205286,0.022270381
205287,0.2819562
205288,0.05097556
205289,0.055424124
205290,0.022270381
205291,0.34581745
205292,0.3656785
205293,0.08519006
205294,0.42946404
205295,0.096310824
205296,0.046343654
205297,0.056607664
205298,0.3272975
205299,0.09286946
205300,0.100878775
205301,0.47858623
205302,0.09759238
205303,0.29959583
205304,0.4540229
205305,0.5187614
205306,0.03629023
205307,0.07841572
205308,0.32546517
205309,0.23361018
205310,0.016743839
205311,0.09905705
205312,0.26926008
205313,0.31597227
205314,0.20909211
205315,0.08855206
205316,0.040975392
205317,0.022270381
205318,0.19649816
205319,0.33642727
205320,0.06461698
205321,0.045315653
205322,0.24010983
205323,0.09648156
205324,0.047569215
205325,0.13576671
205326,0.003957212
205327,0.073964596
205328,0.18354815
205329,0.06348914
205330,0.11096662
205331,8.373142
205332,0.169097
205333,0.5313484
205334,0.8743763
205335,0.29188725
205336,0.59682393
205337,0.23045692
205338,0.14911672
205339,0.055424124
205340,0.24010983
205341,0.24010983
205342,0.18436411
205343,0.2203522
205344,0.12610465
205345,0.036131352
205346,0.24010983
205347,0.021313518
205348,0.06907478
205349,0.07523945
205350,0.018214464
205351,0.037112564
205352,0.033166498
205353,0.05329612
205354,0.13695168
205355,0.4121883
205356,0.23698333
205357,0.022270381
205358,0.4068724
205359,0.048984706
205360,0.8088933
205361,0.8015548
205362,0.100878775
205363,0.06965026
205364,0.18374312
205365,0.021313518
205366,0.056686133
205367,0.0657427
205368,0.27077293
205369,0.17201501
205370,0.24010983
205371,0.023965955
205372,0.02717331
205373,0.073964596
205374,0.12622938
205375,0.07900691
205376,0.16441339
205377,0.021313518
205378,0.28904676
205379,0.050901294
205380,0.04905665
205381,0.096940696
205382,0.056028426
205383,0.34351194
205384,0.12214193
205385,0.4636848
205386,0.14603215
205387,0.045315653
205388,0.13601431
205389,0.16904205
205390,0.23398605
205391,0.2770316
205392,0.08101702
205393,0.021313518
205394,0.0760856
205395,0.14226231
205396,0.16904205
205397,0.09759238
205398,0.046343654
205399,0.1845319
205400,0.17201501
205401,0.30950475
205402,0.06614643
205403,0.44379324
205404,0.24010983
205405,0.28505164
205406,0.022270381
205407,0.013212413
205408,0.022270381
205409,0.03629023
205410,0.1309382
205411,0.18945059
205412,0.055424124
205413,0.23601961
205414,0.03629023
205415,0.02134195
205416,0.054353654
205417,0.22146907
205418,0.03398499
205419,0.055424124
205420,0.41865075
205421,0.14603838
205422,0.3259053
205423,0.05440235
205424,0.022270381
205425,0.04469219
205426,0.17882222
205427,0.23400488
205428,0.054353654
205429,0.022270381
205430,0.026683092
205431,0.06717634
205432,0.16904205
205433,0.022270381
205434,0.6480096
205435,0.3327382
205436,0.026683092
205437,0.22212276
205438,0.04187587
205439,0.032209635
205440,0.07900691
205441,0.07097122
205442,0.34551394
205443,0.16949278
205444,0.18458888
205445,0.17136067
205446,0.18458888
205447,0.75688183
205448,0.3656438
205449,0.5063208
205450,0.073964596
205451,0.7331505
205452,0.27101618
205453,0.026216447
205454,0.05389467
205455,0.123202145
205456,0.022270381
205457,0.06328106
205458,1.0519904
205459,0.5090462
205460,0.046343654
205461,0.040975392
205462,0.03629023
205463,0.5101563
205464,0.1309382
205465,0.1309382
205466,0.05329612
205467,1.0559244
205468,0.6915152
205469,0.09006235
205470,0.09390774
205471,0.20176712
205472,0.23194808
205473,0.031967938
205474,0.078772396
205475,0.32707298
205476,0.083126456
205477,0.35071754
205478,0.106978804
205479,0.12051779
205480,0.09183952
205481,0.17729914
205482,0.38604915
205483,0.055641145
205484,0.03217131
205485,0.026315361
205486,0.09183952
205487,0.17154896
205488,0.022270381
205489,0.59682393
205490,8.238525
205491,0.06237659
205492,0.09604728
205493,0.073426574
205494,0.07097122
205495,0.022270381
205496,0.100397885
205497,1.1494808
205498,0.12190628
205499,0.026216447
205500,0.1543535
205501,0.0924463
205502,0.07351184
205503,0.19060266
205504,0.06920087
205505,0.32038936
205506,0.043373317
205507,0.08124164
205508,0.24893364
205509,0.32323632
205510,0.023704022
205511,0.046749294
205512,0.0924463
205513,0.109405816
205514,0.18511322
205515,0.7130108
205516,0.07798505
205517,0.02717331
205518,0.016743839
205519,0.055424124
205520,0.13655517
205521,0.18511322
205522,0.38959026
205523,0.045315653
205524,0.060847133
205525,0.24010983
205526,0.031525612
205527,0.050901294
205528,0.02134195
205529,0.13695168
205530,0.022270381
205531,0.4121883
205532,0.11082736
205533,0.21049243
205534,0.26679796
205535,0.16761401
205536,0.41657016
205537,0.05263084
205538,0.18655854
205539,0.15251148
205540,0.18458888
205541,0.18458888
205542,0.24010983
205543,0.05439031
205544,0.053995907
205545,0.03889537
205546,1.8405211
205547,0.006672293
205548,0.14032543
205549,0.07208118
205550,0.03629023
205551,0.44213703
205552,0.47659174
205553,0.15887067
205554,0.24010983
205555,0.07523313
205556,0.11082736
205557,0.046343654
205558,0.29243094
205559,0.019433469
205560,0.108285576
205561,0.10261357
205562,0.17494825
205563,0.2054896
205564,0.59562683
205565,0.12790477
205566,0.20460668
205567,0.1309382
205568,0.03629023
205569,0.081481665
205570,0.46687943
205571,0.60651267
205572,0.1771065
205573,0.18458888
205574,0.036945105
205575,0.39229804
205576,0.24010983
205577,0.109226316
205578,0.101855874
205579,0.005076349
205580,0.048158735
205581,0.1771065
205582,0.40840957
205583,0.065713674
205584,0.25223404
205585,0.07251948
205586,0.07251948
205587,0.18648851
205588,0.035637766
205589,0.090937674
205590,0.02575782
205591,-0.0003014803
205592,0.18458888
205593,0.11511573
205594,0.20623562
205595,0.079524785
205596,0.03278917
205597,0.18458888
205598,0.24010983
205599,0.16904205
205600,0.022270381
205601,0.019171327
205602,0.22212276
205603,0.25601804
205604,1.1881351
205605,0.015639931
205606,0.106559515
205607,0.106559515
205608,0.35751012
205609,0.11864272
205610,0.11628157
205611,0.18458888
205612,0.16271108
205613,0.181681
205614,0.30458385
205615,0.51468194
205616,0.039132714
205617,0.01904267
205618,0.20881522
205619,0.024665356
205620,0.022141725
205621,0.71934783
205622,0.005076349
205623,0.047245204
205624,0.066247314
205625,0.03278917
205626,1.0850011
205627,0.9575054
205628,0.0924463
205629,0.24010983
205630,0.0642156
205631,0.24010983
205632,0.044684142
205633,0.12100765
