ID,item_cnt_month
179707,0.2248703
179708,0.24602577
179709,0.18490097
179710,0.28268325
179711,0.11578214
179712,0.7428077
179713,1.1374977
179714,0.13230762
179715,0.10191518
179716,0.1126492
179717,0.45974076
179718,0.31312668
179719,0.23230082
179720,0.083606154
179721,0.16983628
179722,0.11039364
179723,0.1426802
179724,0.14178652
179725,-0.04406452
179726,0.10736513
179727,0.15997863
179728,0.49030232
179729,0.26995105
179730,0.30426243
179731,0.16494858
179732,0.29710662
179733,0.10730174
179734,0.14514199
179735,0.2627375
179736,0.36043507
179737,0.24048916
179738,0.15997863
179739,0.2666537
179740,0.10265079
179741,0.5434598
179742,0.219208
179743,0.22892347
179744,0.120896816
179745,0.1795933
179746,1.0360916
179747,0.50923395
179748,0.22639388
179749,0.2195268
179750,0.19374058
179751,0.15096211
179752,-0.026790261
179753,0.18031219
179754,0.08730814
179755,0.054551214
179756,0.6005999
179757,0.21536776
179758,-0.11377257
179759,0.29343778
179760,0.30916452
179761,0.16502607
179762,0.17479289
179763,-0.10012668
179764,0.6969321
179765,0.30137604
179766,0.14139733
179767,2.211669
179768,0.25009084
179769,0.28048277
179770,0.15633452
179771,0.10147202
179772,0.14737332
179773,0.13189861
179774,0.31291503
179775,0.10231432
179776,0.09643152
179777,0.31672037
179778,0.36152607
179779,0.16866672
179780,0.11172128
179781,0.13344154
179782,0.57825726
179783,0.021561176
179784,0.2615376
179785,0.2024787
179786,0.14299911
179787,0.91506004
179788,-0.41114753
179789,0.157942
179790,0.083462745
179791,0.4158994
179792,0.6057245
179793,0.14301613
179794,1.1153812
179795,0.26621547
179796,0.1520443
179797,0.10259366
179798,0.8239941
179799,0.14149365
179800,0.16169706
179801,1.0704255
179802,0.15626049
179803,0.45717895
179804,0.6012561
179805,0.2599265
179806,0.19459316
179807,0.36767852
179808,-0.042256653
179809,0.15414995
179810,0.0613195
179811,0.100562274
179812,0.48159182
179813,0.11850226
179814,0.38424745
179815,0.16026685
179816,0.21502167
179817,0.06790516
179818,0.4239454
179819,0.16823196
179820,0.11393562
179821,0.1114538
179822,0.32066762
179823,0.110289305
179824,0.08244774
179825,0.18199098
179826,0.13958684
179827,0.08646506
179828,0.22951472
179829,0.10415667
179830,-0.0032102466
179831,0.7867727
179832,0.12917969
179833,0.6763069
179834,0.76964116
179835,-0.23222268
179836,0.33598077
179837,0.33827144
179838,1.1746619
179839,0.27856946
179840,0.2792356
179841,0.2792356
179842,0.1427019
179843,-0.0071170926
179844,-0.07334602
179845,0.21902406
179846,0.2792356
179847,0.06921014
179848,0.06786263
179849,0.13874528
179850,0.018573374
179851,0.04023263
179852,0.011061907
179853,0.103263706
179854,0.29843193
179855,1.1365786
179856,0.19111657
179857,0.039637893
179858,0.18202838
179859,0.6132366
179860,0.63509613
179861,0.6117517
179862,0.13627282
179863,0.08079818
179864,0.35466343
179865,0.094895095
179866,0.11041412
179867,0.12513492
179868,0.276339
179869,0.3729059
179870,0.26353747
179871,0.049006373
179872,0.04330823
179873,0.061640263
179874,0.073578864
179875,0.09729606
179876,0.46293563
179877,0.020748824
179878,0.10566887
179879,0.110265136
179880,0.1342498
179881,0.17899746
179882,0.17348531
179883,0.28947172
179884,0.23068145
179885,0.76398027
179886,0.17867103
179887,0.12958124
179888,0.29025966
179889,0.24687606
179890,0.40920293
179891,-0.01697898
179892,0.17893875
179893,0.043939978
179894,0.14635396
179895,0.14653409
179896,0.3376935
179897,0.15880585
179898,0.088977784
179899,0.10265529
179900,0.2937456
179901,0.4168418
179902,0.32993758
179903,0.548473
179904,0.24715054
179905,-0.06330401
179906,0.09528062
179907,0.06982899
179908,0.06919226
179909,0.089028776
179910,0.07587278
179911,0.089661956
179912,0.16683587
179913,0.29373795
179914,0.091337234
179915,-0.01883912
179916,-0.06693709
179917,0.470933
179918,0.070865154
179919,0.14125389
179920,0.10961148
179921,0.1325646
179922,0.22225681
179923,0.13793164
179924,0.07572901
179925,0.12413406
179926,0.23473549
179927,0.18921795
179928,-0.033674836
179929,0.0777016
179930,0.008473128
179931,0.087436795
179932,0.23454195
179933,0.09627506
179934,0.08268967
179935,0.07410219
179936,0.016154468
179937,0.0828203
179938,0.058158696
179939,0.047262013
179940,0.106897086
179941,0.053370148
179942,0.19311246
179943,0.10823253
179944,0.15997863
179945,0.6243585
179946,0.15997863
179947,0.24392971
179948,0.09933582
179949,0.18264613
179950,0.074994266
179951,0.5105529
179952,0.6678298
179953,0.044684023
179954,0.07486838
179955,0.18848261
179956,0.044342816
179957,0.066120386
179958,0.33504227
179959,0.71553236
179960,0.09983644
179961,0.326716
179962,0.09956777
179963,0.33771333
179964,0.1102165
179965,0.16302648
179966,0.097037196
179967,1.1636139
179968,0.89997506
179969,0.15287834
179970,0.23725867
179971,0.26227325
179972,0.19805267
179973,0.06937531
179974,0.14569426
179975,0.4308531
179976,0.145773
179977,0.35110724
179978,0.15435031
179979,0.22619
179980,0.17310056
179981,0.15147856
179982,1.1877848
179983,0.0764336
179984,-0.01689154
179985,0.040308237
179986,0.13128784
179987,0.10048109
179988,0.042696357
179989,0.30585924
179990,0.5664144
179991,0.26661766
179992,0.26699924
179993,0.047120392
179994,0.07073206
179995,0.03381875
179996,-0.003027916
179997,1.6007906
179998,0.7469838
179999,0.041472226
180000,0.0804494
180001,0.066917956
180002,0.23957872
180003,0.22871783
180004,0.12260479
180005,0.07380137
180006,0.058709413
180007,0.05986747
180008,0.3062052
180009,0.44668865
180010,0.10020974
180011,0.14270487
180012,0.028531253
180013,0.050425112
180014,0.22021434
180015,0.20456085
180016,0.22620249
180017,0.09391707
180018,0.054769814
180019,0.4497177
180020,0.08974555
180021,0.22021434
180022,0.3712321
180023,0.09198949
180024,0.09062219
180025,0.27439356
180026,0.06322616
180027,0.06874803
180028,0.028098136
180029,0.22377363
180030,0.13833782
180031,0.5627556
180032,0.024238199
180033,0.027612716
180034,0.016167253
180035,0.0050928593
180036,0.31546336
180037,0.07182038
180038,0.22222438
180039,0.0287005
180040,0.09166056
180041,0.09166056
180042,0.16107294
180043,0.15200487
180044,0.09308204
180045,-0.017295837
180046,3.312495
180047,0.061646193
180048,-0.03380972
180049,0.04459849
180050,0.07164577
180051,0.58697754
180052,0.39424273
180053,0.049806476
180054,0.3175316
180055,0.18496516
180056,0.041949987
180057,0.091398984
180058,0.016224831
180059,0.01472652
180060,0.02897507
180061,0.11021015
180062,0.10769671
180063,0.42786413
180064,0.7926068
180065,0.312221
180066,0.41773614
180067,0.08000246
180068,0.07318112
180069,0.01634121
180070,0.30498767
180071,0.4658392
180072,0.017674625
180073,0.44050172
180074,0.4678874
180075,0.25439653
180076,0.15212974
180077,0.008216351
180078,0.08450732
180079,0.06562707
180080,0.08468816
180081,0.009681374
180082,0.5339588
180083,0.12603775
180084,0.20936298
180085,0.05242157
180086,0.050998867
180087,0.43467745
180088,-0.020560265
180089,-0.0011293888
180090,-0.008453131
180091,-0.004045427
180092,0.50691867
180093,-0.007153034
180094,0.09316313
180095,0.17865017
180096,-0.072598934
180097,0.07017541
180098,0.31772253
180099,0.14370936
180100,0.03814605
180101,0.019270658
180102,0.081994355
180103,0.38763797
180104,0.56155336
180105,0.078326225
180106,-0.0669809
180107,-0.043487966
180108,-0.015984118
180109,-0.03924668
180110,-0.049328983
180111,0.15997863
180112,0.015276223
180113,0.7009168
180114,0.01985073
180115,-0.023958623
180116,-0.032223642
180117,0.18848673
180118,0.3552032
180119,0.09037489
180120,0.2055183
180121,0.5328263
180122,0.029856622
180123,-0.025817335
180124,-0.012613833
180125,-0.06572199
180126,0.6661314
180127,0.52144
180128,0.061448723
180129,0.29404116
180130,0.030258238
180131,0.41509804
180132,-0.015203595
180133,0.043511987
180134,0.029325426
180135,-0.053934634
180136,-0.032510042
180137,0.041328043
180138,0.038856655
180139,8.069956
180140,0.076726794
180141,-0.06358576
180142,0.052542508
180143,0.11636481
180144,0.049713314
180145,0.106833726
180146,0.030541062
180147,0.18207389
180148,0.08829579
180149,-0.0087406635
180150,-0.064429104
180151,0.022968829
180152,0.21614408
180153,0.29023242
180154,0.6673142
180155,0.2772068
180156,0.109131485
180157,0.17297682
180158,0.20103994
180159,0.08352491
180160,0.08721796
180161,-0.040441394
180162,0.14036727
180163,0.10332388
180164,0.9688826
180165,0.041546375
180166,0.0803895
180167,0.2112472
180168,-0.46147037
180169,0.072834045
180170,0.068231106
180171,0.10076627
180172,0.12445918
180173,0.010883957
180174,0.4382888
180175,0.10618681
180176,0.19035703
180177,0.1991157
180178,0.114331156
180179,0.07401544
180180,0.07579222
180181,0.0887157
180182,0.05760625
180183,0.22095594
180184,0.04634866
180185,0.31772253
180186,0.2324245
180187,0.14005592
180188,0.18631965
180189,0.074160784
180190,0.033258766
180191,0.006471187
180192,0.14544854
180193,0.14226788
180194,0.12454006
180195,0.23239252
180196,0.027928561
180197,0.11594185
180198,0.07001078
180199,-0.30041903
180200,0.21162596
180201,0.21934932
180202,0.81456494
180203,0.6048541
180204,0.17999631
180205,0.20708755
180206,-0.3117097
180207,0.28535086
180208,0.36532098
180209,0.16595519
180210,0.0650149
180211,0.25653937
180212,0.23247847
180213,0.23679233
180214,0.12711236
180215,0.08793548
180216,0.05801946
180217,-0.052571416
180218,-0.08923757
180219,-0.05682385
180220,0.20908317
180221,0.8604152
180222,-0.05682385
180223,-0.045187235
180224,0.24450046
180225,0.21115425
180226,0.19139206
180227,-0.027178645
180228,-0.027178645
180229,0.014856786
180230,-0.055317998
180231,-0.027178645
180232,0.13535854
180233,0.037183344
180234,0.24699673
180235,0.34845227
180236,1.2337923
180237,0.09500545
180238,0.6125024
180239,0.18457255
180240,0.315008
180241,0.002358526
180242,0.03143999
180243,0.14735672
180244,-0.017154694
180245,0.2805114
180246,0.4112843
180247,0.24353355
180248,0.06689274
180249,0.107729346
180250,0.13301721
180251,0.011910796
180252,0.07207143
180253,0.15332195
180254,0.406267
180255,0.007562667
180256,-0.0066464543
180257,-0.021782696
180258,0.113099545
180259,-0.18453628
180260,0.063863754
180261,0.039012015
180262,0.09594095
180263,0.116087556
180264,0.0008842647
180265,0.10815805
180266,0.024489641
180267,0.08351895
180268,0.5029842
180269,0.04342103
180270,0.3511713
180271,0.07070714
180272,0.11015597
180273,0.08987859
180274,0.13823304
180275,0.03504777
180276,0.080887735
180277,-0.014744341
180278,0.054806292
180279,0.209804
180280,0.10386416
180281,0.018749923
180282,0.16445845
180283,0.26453725
180284,0.0850783
180285,0.20058697
180286,0.09967959
180287,0.13056815
180288,0.044409096
180289,0.21215686
180290,0.45361325
180291,0.20000291
180292,0.12562639
180293,0.15095982
180294,0.078217685
180295,0.078217685
180296,0.07964715
180297,0.13979605
180298,0.14605361
180299,0.42593837
180300,0.48810357
180301,0.50396365
180302,0.0050107837
180303,0.07189065
180304,0.3247495
180305,0.4465832
180306,0.1347135
180307,-0.04316616
180308,0.04327932
180309,-0.011333823
180310,0.03605309
180311,0.33152378
180312,0.08926466
180313,0.564011
180314,0.2221396
180315,0.00070273876
180316,0.32746005
180317,0.08216235
180318,0.06030515
180319,0.12019625
180320,0.020335197
180321,0.04346335
180322,0.016598642
180323,0.04495132
180324,0.139267
180325,0.122007996
180326,0.047382504
180327,0.078386396
180328,0.13442346
180329,0.5236302
180330,0.07996926
180331,0.04463607
180332,0.050425112
180333,0.29434288
180334,0.137211
180335,0.058652997
180336,0.15492406
180337,0.11048254
180338,0.11124003
180339,0.3216675
180340,0.08026829
180341,0.11331695
180342,0.25455678
180343,0.1608971
180344,0.027516663
180345,0.09484133
180346,0.053677022
180347,0.08200583
180348,0.07519603
180349,1.0838109
180350,0.2937432
180351,0.0014397502
180352,0.056298792
180353,-0.015236855
180354,0.030326366
180355,0.116624594
180356,0.10433459
180357,0.20922273
180358,0.14050412
180359,0.007437378
180360,0.30197084
180361,0.18652117
180362,-0.005256653
180363,0.0010400712
180364,0.0010400712
180365,-0.00895381
180366,0.13592222
180367,-0.0065354705
180368,-0.04666221
180369,0.1079635
180370,1.019207
180371,0.58078635
180372,0.038526148
180373,0.581479
180374,-0.05184275
180375,0.046708435
180376,0.3161428
180377,0.12243265
180378,0.18360168
180379,0.40149245
180380,0.33012527
180381,-0.06502491
180382,0.22455052
180383,0.50691867
180384,0.3642167
180385,0.3409974
180386,0.031826288
180387,-0.002906382
180388,0.06798571
180389,0.014954358
180390,-0.007253766
180391,0.055783093
180392,0.08167893
180393,-0.01191473
180394,0.019979894
180395,0.20826381
180396,0.007832289
180397,-0.017834187
180398,0.16717038
180399,-0.021059275
180400,0.4139424
180401,0.33444285
180402,0.01583916
180403,0.046013236
180404,0.03954953
180405,0.052679658
180406,0.016661555
180407,0.11080849
180408,0.037700683
180409,0.35620487
180410,0.09761554
180411,0.32968014
180412,0.6560868
180413,-0.041564703
180414,-0.00516814
180415,-0.07040858
180416,3.409697
180417,0.108561575
180418,0.34038258
180419,0.10017049
180420,-0.3781829
180421,0.18696609
180422,0.13924465
180423,0.096725106
180424,0.13396078
180425,-0.05001402
180426,0.31291503
180427,0.0013603568
180428,0.10864279
180429,0.018764228
180430,0.4429599
180431,0.14242634
180432,0.10476172
180433,-0.019486964
180434,0.057872504
180435,0.31317276
180436,-0.014313698
180437,0.34354103
180438,0.18397895
180439,-0.001907289
180440,0.05276963
180441,0.3250959
180442,0.13009444
180443,0.06371796
180444,0.08079016
180445,0.092210084
180446,0.041008085
180447,0.06657842
180448,0.07394332
180449,0.16779184
180450,0.4190945
180451,0.030338466
180452,0.20446795
180453,0.6863431
180454,0.08836782
180455,-0.010987103
180456,0.2787652
180457,0.07863453
180458,0.39070153
180459,0.08515483
180460,0.08515483
180461,0.34431264
180462,0.15382293
180463,0.21798009
180464,1.0905974
180465,0.5443731
180466,0.064089805
180467,0.03856969
180468,0.059792668
180469,0.22985393
180470,0.0035464168
180471,0.07731336
180472,0.010374546
180473,0.13088247
180474,0.03345406
180475,0.08515483
180476,0.08497393
180477,0.07295844
180478,0.06717637
180479,0.11417264
180480,0.042554796
180481,0.07332006
180482,0.33405942
180483,0.011259973
180484,0.06304163
180485,-0.0051611066
180486,0.45800814
180487,0.14006603
180488,0.24383754
180489,0.07603687
180490,0.41633034
180491,0.18890378
180492,0.030464888
180493,0.055297017
180494,-0.020992756
180495,0.41222364
180496,0.034677416
180497,0.32066762
180498,0.037332773
180499,0.11129585
180500,0.09034884
180501,0.3622469
180502,0.09740451
180503,0.084489465
180504,0.18166342
180505,0.09388828
180506,0.12475854
180507,0.095044315
180508,0.04086849
180509,-0.2832746
180510,0.2572448
180511,0.0019317567
180512,0.19553107
180513,0.25344676
180514,0.49836126
180515,0.043821037
180516,0.29160523
180517,0.077023596
180518,-0.12228525
180519,0.123671085
180520,0.062871486
180521,0.39126056
180522,0.112169325
180523,0.106348395
180524,0.1770502
180525,0.047603577
180526,0.61413693
180527,0.6000298
180528,0.701866
180529,0.07197982
180530,-0.10763544
180531,0.010746539
180532,0.07443488
180533,-0.1490019
180534,0.14082757
180535,0.021865547
180536,0.020445913
180537,0.07088378
180538,0.28312683
180539,0.07010135
180540,0.081498
180541,0.14754891
180542,0.12979111
180543,-0.05598229
180544,-0.041217506
180545,-0.016262531
180546,-0.01935935
180547,-0.03774947
180548,0.0221017
180549,0.014781147
180550,-0.016807199
180551,-0.051340997
180552,-0.02955389
180553,0.020763546
180554,-0.025224745
180555,-0.051315665
180556,0.021266878
180557,-0.057272315
180558,0.020581365
180559,0.08688155
180560,0.26269543
180561,-0.06177157
180562,-0.118064106
180563,-0.03767717
180564,-0.04277295
180565,0.47839427
180566,0.16411224
180567,-0.23343885
180568,-0.1212706
180569,-0.051624835
180570,-0.018782914
180571,0.07045287
180572,0.023678064
180573,0.04025483
180574,0.11334124
180575,0.1886971
180576,0.18953899
180577,0.008541435
180578,0.008667737
180579,0.08995929
180580,0.14399618
180581,0.07295844
180582,0.19449714
180583,0.40993965
180584,0.4531073
180585,0.07448137
180586,0.038909584
180587,0.045036495
180588,0.005214095
180589,0.006612897
180590,-0.010730505
180591,-0.016580462
180592,0.12584364
180593,0.05182123
180594,0.051104426
180595,0.07538676
180596,0.21327698
180597,0.20433706
180598,0.111548156
180599,0.16986516
180600,0.028949082
180601,0.13655081
180602,0.2249293
180603,-0.049713254
180604,-0.049713254
180605,0.4084149
180606,-0.025872707
180607,0.62349194
180608,0.072894394
180609,0.077851504
180610,0.24654198
180611,-0.04532838
180612,0.10821891
180613,0.16056848
180614,0.027639091
180615,0.10154042
180616,0.06752965
180617,-0.011059284
180618,0.11008534
180619,0.055460602
180620,-0.03448069
180621,0.29153556
180622,0.13135552
180623,0.15249106
180624,0.5054937
180625,0.08876547
180626,0.12594786
180627,0.07048988
180628,0.16601959
180629,0.23202544
180630,-0.004952967
180631,-0.011845291
180632,0.22969097
180633,0.25384462
180634,-0.10094911
180635,0.0020492077
180636,0.02818963
180637,0.3240561
180638,0.049277455
180639,-0.050982118
180640,0.13911137
180641,0.011852056
180642,0.018977374
180643,0.021701664
180644,0.5139444
180645,0.019850612
180646,0.48667532
180647,0.117859274
180648,0.21422064
180649,-0.011072874
180650,0.16092825
180651,-0.003466785
180652,0.035425127
180653,0.0763177
180654,0.060738593
180655,0.02255702
180656,0.062481493
180657,-0.05362302
180658,-0.053022385
180659,0.132031
180660,0.009064138
180661,0.0653477
180662,0.33735013
180663,0.15036449
180664,0.034741074
180665,0.060442418
180666,0.043859392
180667,0.1496146
180668,0.14392516
180669,0.18421325
180670,0.029713035
180671,0.108911484
180672,0.0831565
180673,0.019894183
180674,0.052712828
180675,0.16525638
180676,0.21418402
180677,0.22012144
180678,0.0090173185
180679,0.059963793
180680,0.07182428
180681,-0.04400575
180682,-0.018500388
180683,-0.0612635
180684,0.6972107
180685,0.11023986
180686,0.008855253
180687,0.26453725
180688,0.016125053
180689,0.054252923
180690,0.025345832
180691,0.25944793
180692,0.0503484
180693,0.019716918
180694,0.038300216
180695,0.22266999
180696,0.054653287
180697,0.07281074
180698,0.23473549
180699,0.076351285
180700,0.2511608
180701,0.032729775
180702,0.66592264
180703,0.9609364
180704,0.22960573
180705,0.062437654
180706,0.15997863
180707,0.115065545
180708,0.2327601
180709,0.07718438
180710,0.15997863
180711,0.06947282
180712,0.07647714
180713,0.17640272
180714,0.13022298
180715,0.017970622
180716,0.019176304
180717,0.10680953
180718,0.07968044
180719,0.1549137
180720,0.102448314
180721,0.07766858
180722,0.06018409
180723,-0.041684866
180724,0.14112651
180725,-0.044570684
180726,-0.010635972
180727,0.10147387
180728,0.12383947
180729,0.032628506
180730,0.098367006
180731,0.08043948
180732,0.032818735
180733,0.014986485
180734,0.3383029
180735,0.17778832
180736,0.032934636
180737,0.018634498
180738,-0.011094451
180739,0.32554638
180740,0.037391543
180741,0.16475844
180742,0.20079759
180743,0.07404086
180744,0.11926898
180745,0.0059434175
180746,-0.0036358833
180747,-0.015674949
180748,0.03476131
180749,0.00049620867
180750,0.036538094
180751,0.1353412
180752,0.068510205
180753,0.5934636
180754,0.2354992
180755,0.008150101
180756,0.03828293
180757,0.10339543
180758,-0.05655068
180759,0.022665799
180760,0.013478339
180761,0.3214329
180762,0.06424868
180763,0.29338348
180764,-0.016500294
180765,0.18420407
180766,0.2696605
180767,0.004499793
180768,0.092497855
180769,0.4187283
180770,0.046432495
180771,0.09931493
180772,0.07975507
180773,0.11577171
180774,0.03953731
180775,0.5438985
180776,0.11990085
180777,0.050206095
180778,0.090311915
180779,0.10181618
180780,0.06633401
180781,0.06777313
180782,0.08860591
180783,0.1351965
180784,0.1351965
180785,-0.0089405775
180786,0.28906858
180787,0.15611088
180788,0.035551757
180789,0.2703298
180790,0.1557031
180791,0.038771033
180792,0.022960722
180793,0.05949241
180794,0.45623556
180795,0.29234466
180796,0.033282727
180797,0.13379872
180798,0.11198187
180799,0.22379333
180800,0.051318884
180801,0.014816523
180802,0.31672037
180803,0.18129665
180804,0.0130499005
180805,0.046996057
180806,0.07840824
180807,0.02678451
180808,0.1169903
180809,0.040728778
180810,0.0210073
180811,0.02819243
180812,0.3175316
180813,0.13724011
180814,0.2226772
180815,0.031647384
180816,0.013945013
180817,0.059692204
180818,0.23361924
180819,0.3838439
180820,0.052473515
180821,0.07719323
180822,0.23662537
180823,0.0038421452
180824,0.20375896
180825,0.20375896
180826,0.18384597
180827,0.068567544
180828,0.1585562
180829,0.26110315
180830,0.12875295
180831,0.2090494
180832,0.21094719
180833,0.03477654
180834,0.10322946
180835,0.019835979
180836,0.0013166964
180837,-0.07443738
180838,-0.003305614
180839,0.17373553
180840,0.06408319
180841,0.18742794
180842,0.29738927
180843,-0.042653263
180844,0.2660042
180845,0.0019747317
180846,-0.008917034
180847,0.092219144
180848,0.018764228
180849,0.00088229775
180850,0.01536876
180851,-0.0049027205
180852,0.20754468
180853,0.18847767
180854,0.059952468
180855,0.056197435
180856,0.013109267
180857,-0.021223307
180858,0.019821316
180859,0.012550354
180860,0.0016717017
180861,0.079558104
180862,-0.0042609572
180863,0.02412656
180864,0.02871427
180865,0.3029021
180866,0.023397654
180867,0.023450524
180868,0.075110406
180869,0.10546824
180870,0.17955518
180871,0.01958716
180872,0.07250604
180873,0.31772253
180874,0.1634956
180875,0.081125945
180876,0.04630944
180877,0.03876233
180878,0.03914678
180879,0.045517236
180880,-0.001627028
180881,0.041314006
180882,-0.028940856
180883,0.10855308
180884,0.06321171
180885,0.38368487
180886,0.045493633
180887,0.51508385
180888,0.05294767
180889,0.020623088
180890,0.019674301
180891,0.02439493
180892,0.03368774
180893,-0.018911421
180894,0.10300249
180895,0.023122847
180896,0.014945984
180897,0.124558926
180898,0.24464601
180899,0.08115879
180900,0.33737868
180901,0.054389715
180902,0.032202184
180903,-0.0023169518
180904,0.015570819
180905,0.11287245
180906,-0.053892672
180907,0.061197877
180908,-0.036720335
180909,0.12581173
180910,-0.04088682
180911,0.014516205
180912,0.025718093
180913,0.09018901
180914,0.12384093
180915,0.16646314
180916,-0.0115920305
180917,0.13358206
180918,-0.018339455
180919,0.16615957
180920,0.050474107
180921,0.25959018
180922,0.027497977
180923,0.016351521
180924,0.0212937
180925,0.032060415
180926,0.025501817
180927,0.09118447
180928,0.101668
180929,0.12187156
180930,0.12279713
180931,0.05848393
180932,0.10311231
180933,0.011455059
180934,0.15699598
180935,0.11189401
180936,0.09465438
180937,0.02508679
180938,0.15635628
180939,0.016132325
180940,0.10280958
180941,0.055024266
180942,-0.019014478
180943,0.092161655
180944,0.04267618
180945,0.024834633
180946,0.09018871
180947,0.18012917
180948,-0.010563731
180949,0.019972473
180950,0.030926704
180951,0.020455122
180952,0.16754395
180953,0.054118812
180954,0.0198825
180955,0.008295
180956,0.30075788
180957,0.05598241
180958,-0.054255307
180959,-0.005594015
180960,0.049860656
180961,0.017654598
180962,0.12718293
180963,0.12317753
180964,0.16762528
180965,0.13015747
180966,0.103051275
180967,0.094739854
180968,0.056119412
180969,0.20160964
180970,0.11660385
180971,0.10876286
180972,-0.016878188
180973,0.11936471
180974,0.5572638
180975,0.18943262
180976,0.103883356
180977,-0.007383585
180978,-0.0024644136
180979,0.5272599
180980,0.80779946
180981,0.67881644
180982,-0.0064389706
180983,0.17471749
180984,-0.07101548
180985,-0.026743233
180986,0.04496202
180987,0.6416913
180988,-0.07209855
180989,0.05375004
180990,0.068014026
180991,0.058958918
180992,-0.023814201
180993,0.054298878
180994,-0.0002542138
180995,0.21528792
180996,0.07188189
180997,0.055538446
180998,0.044251025
180999,0.012694031
181000,0.0143790245
181001,0.045033187
181002,-0.055283487
181003,0.26215008
181004,0.19034514
181005,0.13082233
181006,0.17129138
181007,0.0029231608
181008,0.044220656
181009,0.01584348
181010,0.16261795
181011,0.054298878
181012,-0.0047239065
181013,0.0025807917
181014,0.27103686
181015,0.004827082
181016,0.01584348
181017,0.01584348
181018,0.056980133
181019,0.054910213
181020,0.00075376034
181021,0.015955657
181022,-0.007480681
181023,0.018072963
181024,0.17710903
181025,0.11473286
181026,0.24372923
181027,0.54858196
181028,0.07774392
181029,-0.0147925615
181030,0.56969756
181031,0.22172159
181032,0.073616266
181033,0.44270355
181034,0.009708852
181035,-0.03729552
181036,0.153175
181037,0.09593707
181038,0.020453274
181039,0.1883856
181040,0.14670038
181041,0.020065546
181042,0.0007584095
181043,0.00011411309
181044,-0.04450637
181045,-0.01645106
181046,0.0013592839
181047,0.13453582
181048,-0.027810454
181049,-0.024823964
181050,0.053168416
181051,-0.0055401325
181052,-0.008329868
181053,0.23961589
181054,0.016436338
181055,0.018669724
181056,0.3594724
181057,0.056390703
181058,0.26519147
181059,0.6589713
181060,0.17660943
181061,0.060053676
181062,0.073682606
181063,-0.0050771832
181064,0.011938065
181065,0.011938065
181066,0.0074257553
181067,-0.012066364
181068,-0.051344097
181069,-0.021519601
181070,0.15236226
181071,0.33202285
181072,0.0030022562
181073,0.16475719
181074,0.16098765
181075,0.096999496
181076,0.18793473
181077,0.10964069
181078,0.012849808
181079,-0.02709496
181080,1.1171085
181081,-0.043767035
181082,-0.05682385
181083,0.4382888
181084,0.07682121
181085,0.18938655
181086,-0.06665057
181087,0.0069231093
181088,0.11856753
181089,0.4382888
181090,0.05876997
181091,0.09968379
181092,-0.007247567
181093,0.0524846
181094,0.31297326
181095,0.12781867
181096,0.03574863
181097,0.062740415
181098,0.06821045
181099,0.2003299
181100,-0.01660341
181101,0.053183734
181102,0.31672037
181103,0.06611991
181104,0.22577393
181105,0.14379159
181106,0.037708938
181107,0.34521285
181108,0.020873487
181109,0.025773346
181110,0.003046155
181111,0.063733935
181112,0.04627931
181113,0.033959746
181114,0.18397892
181115,0.031063884
181116,0.17082855
181117,0.27577448
181118,0.010892779
181119,0.0822663
181120,0.31556213
181121,0.49014983
181122,0.13241619
181123,0.03824693
181124,0.080405
181125,0.07471475
181126,0.008353263
181127,0.16241726
181128,0.23054755
181129,0.005677432
181130,0.014644861
181131,0.056672126
181132,0.012131989
181133,0.012622952
181134,0.03144768
181135,0.038537413
181136,0.022567183
181137,0.01204145
181138,0.26353747
181139,0.010257244
181140,0.32066762
181141,0.32066762
181142,0.06016019
181143,0.08941442
181144,0.32066762
181145,0.32066762
181146,0.02182284
181147,0.02951482
181148,0.017284602
181149,0.09412962
181150,0.32554638
181151,0.11500272
181152,0.015951931
181153,0.35349122
181154,0.006894082
181155,0.0934785
181156,0.038894087
181157,0.19933635
181158,0.00053817034
181159,0.43335038
181160,0.0989933
181161,0.10052958
181162,0.011660308
181163,0.031528115
181164,0.01001659
181165,0.32554638
181166,0.32554638
181167,0.11012405
181168,0.08283576
181169,0.01897198
181170,-0.002177596
181171,0.32066762
181172,0.2609929
181173,0.043500066
181174,0.012318641
181175,0.32066762
181176,0.08681506
181177,0.07535151
181178,0.32066762
181179,0.024890095
181180,0.0052583218
181181,0.0052583218
181182,0.17847693
181183,0.1271309
181184,0.09056646
181185,0.0163759
181186,0.06323224
181187,-0.021277905
181188,0.015532017
181189,0.09839076
181190,0.030873507
181191,0.011482626
181192,0.02024582
181193,0.32066762
181194,0.013391882
181195,0.120141655
181196,0.12015566
181197,0.0963327
181198,-0.05462277
181199,0.3638563
181200,0.32066762
181201,-0.0124156475
181202,0.013331503
181203,0.11012405
181204,0.015225947
181205,-0.2799198
181206,-0.18052447
181207,0.65440524
181208,-0.065069854
181209,-0.074622214
181210,0.110727966
181211,0.059750944
181212,-0.079170704
181213,0.023277432
181214,0.32554638
181215,0.0821363
181216,0.0023123324
181217,0.017819762
181218,-0.0018023849
181219,0.016894162
181220,0.06853393
181221,-0.046416342
181222,1.0575262
181223,0.05261427
181224,-0.121441126
181225,0.6635981
181226,0.18298882
181227,0.004748255
181228,0.044247806
181229,0.004748255
181230,0.08957684
181231,0.15405992
181232,-0.059106886
181233,0.045350224
181234,0.30780172
181235,0.037578344
