ID,item_cnt_month
203570,0.10934517
203571,0.100727886
203572,0.05508703
203573,0.13685936
203574,-0.0028698444
203575,0.07385245
203576,0.07385245
203577,0.12646583
203578,0.07189852
203579,0.118772596
203580,0.027419537
203581,-0.0028698444
203582,0.06149584
203583,0.040944934
203584,0.040944934
203585,0.05508703
203586,0.012587428
203587,0.042894065
203588,0.021571398
203589,0.1817795
203590,0.075651884
203591,0.118772596
203592,0.049913943
203593,0.07385245
203594,0.0728071
203595,0.030743927
203596,0.1817795
203597,0.1817795
203598,0.040944934
203599,0.017988056
203600,0.009378433
203601,-0.0028698444
203602,0.017988056
203603,0.1817795
203604,0.06149584
203605,0.10644439
203606,0.1817795
203607,0.017988056
203608,0.008366495
203609,0.049928904
203610,0.12646583
203611,0.118772596
203612,0.009378433
203613,0.07823348
203614,0.15124145
203615,0.006305456
203616,0.002386421
203617,0.1817795
203618,0.052069366
203619,0.10644439
203620,0.1817795
203621,-0.0028698444
203622,0.04741755
203623,0.1817795
203624,0.1817795
203625,0.13685936
203626,0.05508703
203627,-0.004059732
203628,-0.0017558336
203629,-0.004059732
203630,-0.0017558336
203631,-0.015640736
203632,-0.017213166
203633,0.011296868
203634,-0.017213166
203635,0.009378433
203636,0.05630794
203637,0.05750501
203638,0.24877056
203639,0.02167961
203640,0.012976855
203641,0.084688574
203642,0.0010789037
203643,0.06107995
203644,0.23341602
203645,0.048131734
203646,0.04339084
203647,0.034662277
203648,0.014915019
203649,0.0980804
203650,0.014915019
203651,0.014915019
203652,0.035628557
203653,0.03953442
203654,0.03113845
203655,0.014915019
203656,0.06577793
203657,0.24877056
203658,0.11993125
203659,0.0670234
203660,0.2624035
203661,0.22164223
203662,0.06631908
203663,0.671914
203664,0.09671092
203665,0.10988203
203666,0.75126016
203667,0.23087448
203668,0.066878706
203669,0.16331616
203670,0.05102843
203671,0.037184775
203672,0.07759118
203673,0.14785129
203674,0.021397978
203675,0.04339084
203676,0.05630794
203677,0.03953442
203678,0.115994364
203679,0.07658559
203680,0.06107995
203681,0.09639108
203682,0.014915019
203683,0.014915019
203684,0.04339084
203685,0.13947392
203686,0.12524062
203687,0.057232857
203688,0.030372292
203689,0.014915019
203690,0.051751852
203691,0.13764143
203692,0.051188737
203693,0.12780929
203694,0.16771895
203695,0.062056035
203696,0.054122955
203697,0.055499464
203698,0.030392557
203699,0.025355488
203700,0.24877056
203701,0.09671092
203702,0.042594016
203703,0.14414665
203704,0.03389284
203705,-0.001052916
203706,0.116980344
203707,0.16836184
203708,0.046658963
203709,0.028321356
203710,0.0650737
203711,0.027290642
203712,0.042894065
203713,0.14835554
203714,0.046553522
203715,0.36285055
203716,0.084688574
203717,0.019434452
203718,0.0055683553
203719,0.056387246
203720,0.102746725
203721,0.03116712
203722,0.11668566
203723,0.057942122
203724,0.08668259
203725,0.06238398
203726,0.05630794
203727,0.09858933
203728,0.036617935
203729,0.06808299
203730,0.081726104
203731,0.24877056
203732,0.036760062
203733,0.13764143
203734,0.1817795
203735,0.043506116
203736,0.1817795
203737,0.1817795
203738,0.1463694
203739,0.12646583
203740,0.07010868
203741,0.24877056
203742,0.009504825
203743,0.078430235
203744,0.07841599
203745,0.052880734
203746,0.24877056
203747,0.24877056
203748,0.1817795
203749,0.37587982
203750,0.051989168
203751,0.047055513
203752,0.17108783
203753,0.053517252
203754,0.053558826
203755,0.1817795
203756,0.13570786
203757,0.3085278
203758,0.038646817
203759,0.28880984
203760,0.10469711
203761,0.052924782
203762,0.054822117
203763,0.03267446
203764,0.027489215
203765,0.0546377
203766,0.02199182
203767,0.051929206
203768,0.06991196
203769,0.10470432
203770,0.0025250912
203771,0.04339084
203772,0.24877056
203773,0.034662277
203774,0.09695071
203775,0.05963078
203776,0.06107995
203777,0.014915019
203778,0.037899524
203779,0.049768
203780,0.05630794
203781,0.15106064
203782,0.06631908
203783,0.05630794
203784,0.014915019
203785,0.014915019
203786,0.051989168
203787,0.014915019
203788,0.06219417
203789,0.023934811
203790,0.068382055
203791,0.13764143
203792,0.014915019
203793,0.13304928
203794,-0.002731204
203795,0.052924782
203796,0.17096248
203797,0.11081761
203798,0.03629458
203799,0.12383646
203800,0.100161344
203801,0.053391486
203802,0.24877056
203803,-0.002731204
203804,0.116980344
203805,0.027210146
203806,0.0679639
203807,0.21125478
203808,0.11160144
203809,0.10715932
203810,0.03113845
203811,-0.002731204
203812,0.20385042
203813,0.0055683553
203814,0.15416706
203815,0.053391486
203816,0.053391486
203817,0.08668259
203818,0.24877056
203819,0.014915019
203820,0.014915019
203821,0.012726098
203822,0.04395047
203823,0.17096248
203824,0.05630794
203825,0.24877056
203826,0.04339084
203827,0.25570464
203828,0.040867418
203829,0.1463694
203830,0.03389284
203831,0.06603575
203832,-0.002731204
203833,0.09769839
203834,0.16836184
203835,0.03629458
203836,0.102746725
203837,0.16836184
203838,0.09448594
203839,0.17340025
203840,0.5229817
203841,0.31186214
203842,0.1817795
203843,0.22640869
203844,0.03805998
203845,0.028048843
203846,0.0708957
203847,0.12780929
203848,0.100161344
203849,0.13304928
203850,0.084688574
203851,0.12780929
203852,0.12780929
203853,0.17796943
203854,0.12780929
203855,0.12780929
203856,0.12780929
203857,0.13306555
203858,0.021571398
203859,0.061524242
203860,0.043628007
203861,0.1817795
203862,0.027489215
203863,0.043506116
203864,0.04339084
203865,-0.0020392537
203866,0.03267446
203867,0.17796943
203868,0.12997806
203869,0.058764905
203870,0.17696351
203871,0.039850146
203872,0.13762861
203873,0.12694684
203874,0.17796943
203875,0.17796943
203876,0.17796943
203877,0.13306555
203878,0.10035193
203879,0.24877056
203880,0.04415053
203881,0.013492256
203882,0.048131734
203883,0.17796943
203884,0.17796943
203885,0.17796943
203886,0.17796943
203887,-0.002731204
203888,0.083663344
203889,0.061665833
203890,0.05927503
203891,0.10035193
203892,0.043590903
203893,0.24877056
203894,0.17696351
203895,0.095419526
203896,0.17696351
203897,0.05052027
203898,0.7500216
203899,0.015011549
203900,0.24877056
203901,0.046553522
203902,0.1817795
203903,0.038646817
203904,0.07658559
203905,0.025601864
203906,0.6956668
203907,0.034662277
203908,0.04339084
203909,0.1688638
203910,0.06107995
203911,0.024700314
203912,0.15573776
203913,0.24877056
203914,0.24877056
203915,0.0010789037
203916,0.17096248
203917,0.102746725
203918,0.023934811
203919,0.07097298
203920,0.06237629
203921,0.12524113
203922,0.1688638
203923,0.17959836
203924,0.035893768
203925,0.086869895
203926,0.014915019
203927,0.014915019
203928,0.05630794
203929,0.24877056
203930,0.1817795
203931,-0.002731204
203932,0.039392084
203933,0.093431205
203934,0.014915019
203935,0.051751852
203936,0.04395047
203937,0.023934811
203938,0.039850146
203939,0.24877056
203940,0.039392084
203941,0.0010789037
203942,0.07097858
203943,0.14312586
203944,0.07097858
203945,0.08212519
203946,0.13306555
203947,0.05630794
203948,0.0923031
203949,0.0923031
203950,0.1817795
203951,0.05291921
203952,0.13486767
203953,0.10988203
203954,0.24877056
203955,0.09557167
203956,0.20900288
203957,0.023934811
203958,0.1487698
203959,0.028204232
203960,0.06180328
203961,0.1817795
203962,0.03750035
203963,0.093431205
203964,0.24877056
203965,0.17096248
203966,0.1817795
203967,0.24877056
203968,0.05630794
203969,0.09296551
203970,0.052880734
203971,0.37587982
203972,0.119205326
203973,0.17796943
203974,0.10926476
203975,0.3289073
203976,0.24877056
203977,0.046099335
203978,0.15573776
203979,0.91108394
203980,0.24877056
203981,0.027489215
203982,0.1884144
203983,0.24877056
203984,0.12694684
203985,0.1463694
203986,0.053961605
203987,0.05049193
203988,0.094242215
203989,0.16077685
203990,0.05630794
203991,0.043590903
203992,0.043590903
203993,0.039253443
203994,0.037116706
203995,0.059324533
203996,0.093863726
203997,0.107531905
203998,0.04395047
203999,0.09198272
204000,0.19602129
204001,0.24877056
204002,0.572631
204003,0.42805383
204004,2.0055614
204005,0.356506
204006,0.86637235
204007,0.07241967
204008,0.32868266
204009,1.1417283
204010,1.7191124
204011,0.29351622
204012,0.06857672
204013,0.5454478
204014,0.8618679
204015,0.5047616
204016,0.11629939
204017,0.079921454
204018,0.9306856
204019,0.3854909
204020,0.23347527
204021,0.30468065
204022,1.1471434
204023,0.34594992
204024,0.4397009
204025,0.9588429
204026,0.5775498
204027,0.3467675
204028,0.81380713
204029,1.7279226
204030,1.0283414
204031,0.90589106
204032,0.9918049
204033,1.3080075
204034,0.1790109
204035,0.21958295
204036,0.1763024
204037,1.16939
204038,0.06291491
204039,0.06754041
204040,0.3806743
204041,0.787728
204042,1.9328727
204043,1.293158
204044,0.5163271
204045,0.1817795
204046,0.48616385
204047,0.38724554
204048,0.3995732
204049,0.37036204
204050,0.47380883
204051,0.3257946
204052,0.20216936
204053,0.28849095
204054,2.3099914
204055,2.5478003
204056,1.2961837
204057,0.9657728
204058,1.2628734
204059,3.141737
204060,3.524349
204061,0.12247065
204062,0.03390944
204063,0.21746674
204064,0.91108394
204065,0.24877056
204066,0.24740475
204067,0.0837588
204068,0.54545194
204069,0.07850087
204070,0.24877056
204071,1.2473352
204072,0.098115474
204073,0.69835895
204074,0.95298177
204075,2.0055614
204076,0.1940513
204077,0.91108394
204078,0.3628971
204079,0.5331173
204080,0.8939293
204081,0.94121146
204082,1.3021451
204083,0.3384568
204084,0.3839523
204085,0.39915735
204086,0.32980937
204087,0.029764593
204088,0.5789683
204089,0.21746674
204090,0.39476418
204091,0.53026295
204092,0.5624075
204093,0.093930304
204094,0.52569157
204095,0.051989168
204096,0.05807185
204097,0.23115548
204098,0.4128613
204099,0.5639513
204100,0.6771411
204101,1.7850382
204102,0.16794953
204103,1.1486294
204104,0.0670234
204105,0.34617475
204106,0.27130526
204107,0.5200888
204108,0.08910701
204109,0.24877056
204110,0.33868808
204111,0.64691097
204112,0.5542091
204113,1.1327479
204114,0.07610509
204115,0.21244672
204116,0.30791453
204117,0.029764593
204118,2.5525796
204119,0.08773631
204120,0.071745425
204121,0.30244857
204122,0.30609077
204123,0.3242941
204124,0.112329125
204125,0.8524837
204126,0.494391
204127,0.060557455
204128,0.22465098
204129,0.32289425
204130,0.40578973
204131,0.020632744
204132,1.9380261
204133,8.234159
204134,0.080402315
204135,1.532682
204136,0.89857477
204137,1.1888454
204138,1.3114564
204139,0.17796943
204140,0.16216108
204141,0.08819905
204142,0.050195515
204143,0.28047168
204144,0.1817795
204145,0.1817795
204146,0.1817795
204147,0.029764593
204148,0.24877056
204149,0.044106066
204150,0.04332438
204151,0.27955455
204152,5.9853725
204153,0.39961103
204154,0.042351156
204155,0.06194344
204156,0.25578374
204157,0.47586375
204158,0.1184175
204159,0.060557455
204160,0.3982431
204161,0.40585908
204162,0.6978514
204163,1.0097959
204164,0.22098258
204165,0.13451946
204166,0.08819905
204167,0.029764593
204168,0.24877056
204169,0.06857672
204170,0.34025356
204171,0.2721181
204172,0.0010789037
204173,1.4236062
204174,1.321
204175,2.0062323
204176,0.9106496
204177,0.24877056
204178,0.10879779
204179,0.071902186
204180,0.8366871
204181,0.04059404
204182,0.31439286
204183,0.23525348
204184,0.1029602
204185,0.24877056
204186,0.07103369
204187,0.114480644
204188,0.24877056
204189,0.24877056
204190,0.23005947
204191,1.1629841
204192,0.28967482
204193,0.14325744
204194,0.23595181
204195,0.06936395
204196,0.85096383
204197,2.8295698
204198,0.49748075
204199,2.0055614
204200,0.1817795
204201,2.0055614
204202,0.13782683
204203,0.86917037
204204,0.07079148
204205,0.75126016
204206,0.75126016
204207,0.05730626
204208,0.76927674
204209,0.25053316
204210,0.13460898
204211,0.10459411
204212,0.029764593
204213,0.13961765
204214,0.11186138
204215,0.2813088
204216,0.14859048
204217,0.55730927
204218,0.8716512
204219,0.2538904
204220,0.056190938
204221,0.91108394
204222,2.0055614
204223,0.5680187
204224,0.7546263
204225,0.3982699
204226,0.25574708
204227,0.121118486
204228,0.12459785
204229,0.17696351
204230,0.95298177
204231,0.36666283
204232,0.1161505
204233,0.29516342
204234,0.09938288
204235,0.15273717
204236,0.55936545
204237,0.35456282
204238,0.5245763
204239,0.2600695
204240,0.059698522
204241,0.03977573
204242,0.22231919
204243,0.95298177
204244,0.24877056
204245,0.09621832
204246,0.761047
204247,0.43282115
204248,0.2943597
204249,0.10093871
204250,0.33577067
204251,0.51837885
204252,0.2553137
204253,1.3918453
204254,0.15429175
204255,4.2086205
204256,0.6978514
204257,0.17919418
204258,0.17790186
204259,0.05028552
204260,0.32390833
204261,0.11622822
204262,0.16141841
204263,0.009166777
204264,0.059698522
204265,0.33134627
204266,0.029764593
204267,0.10918084
204268,7.076923
204269,0.4093464
204270,1.0612986
204271,0.0635902
204272,0.1029602
204273,0.47301313
204274,5.6506615
204275,0.082675695
204276,0.07416549
204277,0.3340649
204278,0.27163944
204279,0.47178087
204280,0.170196
204281,0.0696224
204282,0.13484684
204283,0.48239788
204284,0.34580973
204285,0.1090976
204286,0.14414665
204287,0.26326293
204288,0.11630213
204289,0.094299406
204290,0.028048843
204291,0.06754041
204292,0.48660043
204293,0.08899209
204294,0.2860148
204295,0.8173977
204296,0.2471098
204297,0.24612162
204298,0.24877056
204299,0.20492157
204300,0.06942603
204301,0.81357574
204302,0.45680493
204303,0.32398117
204304,0.15783152
204305,0.04336664
204306,0.0846751
204307,0.500241
204308,0.03977573
204309,0.3982431
204310,0.5919243
204311,0.21179327
204312,0.4806331
204313,0.13335016
204314,0.032898664
204315,0.7806188
204316,0.3328513
204317,0.7193257
204318,0.03977573
204319,0.06857672
204320,0.27130526
204321,0.029764593
204322,0.36361364
204323,0.05274248
204324,0.31727707
204325,0.38478583
204326,0.05028552
204327,0.14804667
204328,0.15879053
204329,0.15343079
204330,0.1622614
204331,0.17796943
204332,0.029764593
204333,0.079921454
204334,0.17873877
204335,0.15190834
204336,0.20840925
204337,0.22402963
204338,0.14886594
204339,0.47152635
204340,0.03977573
204341,0.061145306
204342,0.24877056
204343,0.24300036
204344,0.15617791
204345,0.03977573
204346,0.8091824
204347,0.54163784
204348,0.055633813
204349,0.326413
204350,0.23362815
204351,0.2983439
204352,0.16178206
204353,0.16170889
204354,0.34199047
204355,0.6792203
204356,0.36579704
204357,0.49719095
204358,0.090497345
204359,0.37226164
204360,0.7937193
204361,0.9944861
204362,0.34258157
204363,1.2141678
204364,0.37256706
204365,0.68363035
204366,0.24877056
204367,0.020073116
204368,0.1029869
204369,0.28849095
204370,0.1817795
204371,1.6782002
204372,0.46599627
204373,0.494391
204374,1.4964659
204375,0.6775676
204376,0.49928755
204377,0.15305278
204378,0.7268436
204379,0.29678148
204380,1.9535326
204381,0.49390674
204382,0.49933925
204383,0.19387868
204384,0.32401985
204385,0.11657056
204386,0.21530572
204387,0.42660305
204388,0.050195515
204389,0.029764593
204390,0.063072085
204391,0.38741067
204392,0.08465651
204393,0.6058394
204394,0.1817795
204395,0.092345506
204396,0.7816045
204397,0.92507553
204398,0.060780346
204399,0.099981844
204400,0.29164597
204401,0.09621832
204402,1.4872239
204403,2.1762314
204404,1.1982703
204405,0.07151699
204406,0.19653851
204407,0.23087448
204408,0.079921454
204409,2.0055614
204410,0.24877056
204411,0.70725495
204412,0.38766655
204413,0.39523366
204414,0.054796517
204415,1.8702328
204416,0.80643183
204417,2.0055614
204418,0.91108394
204419,0.24877056
204420,0.2435905
204421,0.68700653
204422,0.15155467
204423,0.13698298
204424,0.12881812
204425,0.09314522
204426,2.0055614
204427,0.2875738
204428,0.48383224
204429,0.052666426
204430,0.46232456
204431,0.152726
204432,0.029764593
204433,0.1346724
204434,0.11998701
204435,0.4194364
204436,0.029764593
204437,0.30103838
204438,0.119874984
204439,0.09621832
204440,0.049904406
204441,0.10217041
204442,0.5506224
204443,0.04719591
204444,0.17328098
204445,0.53089064
204446,0.28659523
204447,0.18851888
204448,0.21309733
204449,0.31973898
204450,0.11679742
204451,0.17494965
204452,0.10440907
204453,0.27661288
204454,0.19154212
204455,0.10002187
204456,0.28531212
204457,0.0650737
204458,1.4898741
204459,0.50652474
204460,18.927694
204461,0.18260443
204462,0.32838666
204463,0.11795655
204464,0.43924972
204465,0.27955455
204466,0.32327107
204467,0.24877056
204468,0.17124534
204469,0.07383984
204470,0.19628948
204471,0.036390066
204472,0.012976855
204473,0.062161535
204474,0.3441537
204475,0.23221478
204476,0.08967373
204477,0.23746261
204478,0.074659735
204479,0.16703212
204480,0.1817795
204481,0.1817795
204482,0.0796552
204483,0.13615426
204484,0.25604832
204485,0.23551363
204486,0.36598748
204487,0.2728365
204488,0.16996464
204489,1.071446
204490,0.19312361
204491,0.1817795
204492,0.41565406
204493,0.15031433
204494,0.42564717
204495,0.113357574
204496,0.14240533
204497,0.95298177
204498,5.3189564
204499,0.8528424
204500,0.95298177
204501,0.26116094
204502,0.33639187
204503,0.06223139
204504,0.70871603
204505,0.4120925
204506,0.523325
204507,0.098551035
204508,0.11100334
204509,0.1914472
204510,0.27399004
204511,0.18906993
204512,0.14211094
204513,0.24877056
204514,0.036366403
204515,0.95298177
204516,0.059698522
204517,0.4272127
204518,0.35779196
204519,0.3398095
204520,0.36356848
204521,0.21642268
204522,0.44589412
204523,0.4848807
204524,0.17318419
204525,0.6401418
204526,0.06857672
204527,0.06857672
204528,0.018397272
204529,0.029764593
204530,0.75126016
204531,0.11918002
204532,0.05265248
204533,0.043051332
204534,0.08668259
204535,0.029764593
204536,2.0055614
204537,0.03977573
204538,0.29525185
204539,0.059698522
204540,0.9261894
204541,2.0055614
204542,0.074716866
204543,0.2004689
204544,0.08692306
204545,0.055356145
204546,0.09642109
204547,0.082598835
204548,0.107255846
204549,0.05045715
204550,0.1817795
204551,0.2504472
204552,0.5570108
204553,0.12433228
204554,0.022815555
204555,0.15891674
204556,0.06857672
204557,0.08180046
204558,0.08668259
204559,0.10596883
204560,0.106757104
204561,0.37256706
204562,0.06996271
204563,0.13918176
204564,0.013492256
204565,0.03977573
204566,0.050195515
204567,0.22804472
204568,0.49430904
204569,0.1616551
204570,0.41243085
204571,0.28967482
204572,0.29505408
204573,0.029764593
204574,0.10644439
204575,0.1817795
204576,0.16437587
204577,0.24877056
204578,2.0055614
204579,0.06356284
204580,0.089313775
204581,0.089313775
204582,0.14133164
204583,0.089313775
204584,0.1906237
204585,0.3205461
204586,0.16824469
204587,1.3451347
204588,3.7580776
204589,1.0654898
204590,1.946564
204591,0.5650909
204592,2.9259949
204593,0.14345875
204594,0.35623008
204595,0.1940513
204596,0.10609433
204597,0.058312148
204598,0.10593942
204599,0.14427564
204600,0.21425089
204601,0.39003628
204602,0.032898664
204603,0.03554216
204604,0.1029602
204605,0.029764593
204606,0.079921454
204607,0.21708316
204608,0.05102843
204609,0.53670365
204610,0.24728814
204611,0.55048543
204612,0.1817795
204613,0.1817795
204614,0.13947392
204615,0.39951077
204616,1.3394425
204617,0.47429118
204618,0.26046395
204619,0.076911926
204620,0.19718963
204621,0.95298177
204622,2.477337
204623,0.42517745
204624,0.3473448
204625,0.17000216
204626,0.07502383
204627,0.09374216
204628,0.06857672
204629,0.09269437
204630,0.042232692
204631,0.03267446
204632,0.2186017
204633,0.10292059
204634,0.4136501
204635,0.2249052
204636,0.24877056
204637,0.049904406
204638,0.118835896
204639,0.12341827
204640,0.22264525
204641,0.3493997
204642,0.3513295
204643,0.09769839
204644,0.029764593
204645,0.24877056
204646,0.16761726
204647,0.04425329
204648,0.20354676
204649,0.20403996
204650,0.115499586
204651,0.398526
204652,0.7702165
204653,0.029764593
204654,0.30280644
204655,0.11673781
204656,0.8824825
204657,0.05045715
204658,0.022625953
204659,0.099909276
204660,0.17007422
204661,0.09213975
204662,0.03267446
204663,0.4344934
204664,0.044038177
204665,0.2501732
204666,0.029764593
204667,0.24877056
204668,0.47168595
204669,0.3983473
204670,0.009688079
204671,0.0670234
204672,0.07384971
204673,0.37911224
204674,0.18574032
204675,0.287561
204676,0.80033433
204677,0.12181467
204678,0.4823635
204679,0.37747884
204680,0.29122674
204681,0.0837588
204682,0.09411189
204683,0.1817795
204684,0.687703
204685,0.57910436
204686,0.31807154
204687,1.5471846
204688,0.048713356
204689,0.17796943
204690,0.075179726
204691,0.062155485
204692,0.07241967
204693,0.06319177
204694,0.17664775
204695,0.09304991
204696,0.1817795
204697,0.12772465
204698,0.24802911
204699,1.0355725
204700,1.472754
204701,0.1817795
204702,1.2923529
204703,1.0412619
204704,0.037781864
204705,0.24877056
204706,0.029764593
204707,0.2164805
204708,0.3704887
204709,0.99705535
204710,0.8608879
204711,0.23353362
204712,0.050007045
204713,0.2388354
204714,0.42309123
204715,0.13694763
204716,0.124168396
204717,0.062013954
204718,0.12265575
204719,0.24877056
204720,0.29594493
204721,0.25705677
204722,0.5389096
204723,0.57621783
204724,0.045622677
204725,0.1438264
204726,0.7570982
204727,1.472754
204728,0.1817795
204729,1.2273474
204730,0.04304698
204731,0.085312605
204732,1.1196558
204733,0.24877056
204734,0.549414
204735,0.14885247
204736,0.20906389
204737,0.3122418
204738,0.14372331
204739,0.03977573
204740,0.048623353
204741,0.14111915
204742,0.14209464
204743,1.6122545
204744,0.63296807
204745,0.86589986
204746,0.60060346
204747,0.5547435
204748,0.25912434
204749,0.18221977
204750,0.13340664
204751,0.044309765
204752,0.18760976
204753,0.09867528
204754,2.3268418
204755,0.37576443
204756,0.055633813
204757,0.10025585
204758,0.045622677
204759,0.44684294
204760,0.2980225
204761,0.2905165
204762,0.1385487
204763,0.7193257
204764,0.25726503
204765,0.18760976
204766,0.18129992
204767,0.379227
204768,0.33372504
204769,0.71115625
204770,0.38266855
204771,0.049165994
204772,1.106087
204773,0.58866584
204774,0.28644884
204775,0.4387637
204776,0.69375706
204777,1.0219748
204778,0.24287498
204779,0.3113028
204780,0.1817795
204781,1.460129
204782,0.5660665
204783,1.2263644
204784,0.1817795
204785,1.889475
204786,1.723792
204787,1.0231373
204788,0.6879318
204789,0.49104378
204790,0.1817795
204791,0.1817795
204792,0.1817795
204793,6.6658797
204794,0.1817795
204795,0.949496
204796,1.3296826
204797,3.5564334
204798,0.1817795
204799,4.978284
204800,0.12772465
204801,0.029764593
204802,0.24877056
204803,0.24877056
204804,0.14698887
204805,0.029764593
204806,0.7113292
204807,0.048623353
204808,0.3529397
204809,0.11874753
204810,0.36326805
204811,0.29582375
204812,0.38782477
204813,0.095806986
204814,0.1432659
204815,0.11234841
204816,0.13582632
204817,0.24877056
204818,0.24877056
204819,0.13451946
204820,0.22084585
204821,0.07555148
204822,0.11283758
204823,0.24877056
204824,0.14880389
204825,0.04050404
204826,0.15789446
204827,0.24877056
204828,0.032938153
204829,0.0542621
204830,0.35396385
204831,0.009166777
204832,0.0027571619
204833,0.0512532
204834,0.27032846
204835,0.16078654
204836,0.17007422
204837,0.159598
204838,0.9031662
204839,0.039469123
204840,0.04304698
204841,0.043212533
204842,0.08805394
204843,0.1817795
204844,0.30818307
204845,0.14414665
204846,0.03805998
204847,0.14414665
204848,0.14820027
204849,0.23342147
204850,0.06528729
204851,0.1817795
204852,0.22554505
204853,0.1817795
204854,0.109585136
204855,0.07416549
204856,0.34969556
204857,0.40861586
204858,0.24877056
204859,0.08819905
204860,0.06857672
204861,0.09267518
204862,1.5694125
204863,0.23167121
204864,0.46608713
204865,0.9740895
204866,0.49928755
204867,0.16473758
204868,0.5068136
204869,0.07021722
204870,0.0927276
204871,0.04191494
204872,0.054641783
204873,0.40222186
204874,0.26937497
204875,0.20241174
204876,0.09867528
204877,0.23172954
204878,0.2567621
204879,0.33244705
204880,0.1298827
204881,1.0574906
204882,0.23097435
204883,1.0550127
204884,0.08572289
204885,0.45605925
204886,0.18984228
204887,0.05028552
204888,0.0846751
204889,0.4230944
204890,0.1282942
204891,0.7963172
204892,0.74558747
204893,0.05265248
204894,0.08219895
204895,0.036453396
204896,0.15879053
204897,0.08102664
204898,0.3861612
204899,0.17007422
204900,0.03977573
204901,0.82582104
204902,0.13361621
204903,0.24877056
204904,0.5059504
204905,0.38250524
204906,0.75519246
204907,0.24113625
204908,0.3786817
204909,0.38287652
204910,0.24754977
204911,0.055784285
204912,0.31832248
204913,0.1305655
204914,0.012976855
204915,0.11570838
204916,0.12016773
204917,0.17068002
204918,0.13400969
204919,0.2747224
204920,0.2188536
204921,0.53127134
204922,0.076911926
204923,0.13593021
204924,0.1346724
204925,0.11679742
204926,0.07416549
204927,0.14516753
204928,0.8719691
204929,0.49928755
204930,0.07021722
204931,0.09027064
204932,0.4693047
204933,0.09027064
204934,0.2357963
204935,0.31864774
204936,0.32260746
204937,0.08812052
204938,0.13379425
204939,0.027489215
204940,0.028048843
204941,0.15668455
204942,0.09828314
204943,0.9740895
204944,0.16760087
204945,0.09058294
204946,0.022987992
204947,0.0635902
204948,0.11048424
204949,0.23005947
204950,0.159598
204951,0.08967373
204952,0.092885494
204953,0.24877056
204954,0.1563566
204955,0.112006634
204956,0.4631068
204957,0.027590722
204958,0.8948692
204959,0.3543086
204960,0.6045248
204961,0.02278161
204962,0.16207415
204963,0.045622677
204964,0.39512378
204965,0.75126016
204966,0.1578983
204967,0.3246104
204968,0.050195515
204969,0.09621832
204970,0.06401312
204971,0.059698522
204972,0.05580589
204973,0.14130259
204974,0.062155485
204975,0.044309765
204976,0.03977573
204977,1.2273455
204978,0.38283396
204979,1.6174319
204980,0.23535225
204981,0.17563689
204982,0.32598937
204983,0.09205404
204984,0.19294533
204985,0.39778334
204986,0.7715827
204987,0.21265772
204988,0.065479845
204989,0.2108697
204990,1.1413418
204991,0.3035273
204992,0.05102843
204993,1.030377
204994,0.24284005
204995,0.45420283
204996,0.18958887
204997,0.65246713
204998,0.21058127
204999,0.14512947
205000,0.4045493
205001,0.199274
205002,0.3292536
205003,0.09642109
205004,0.09466764
205005,0.29005504
205006,0.055356145
205007,0.05102843
205008,0.33947283
205009,0.049904406
205010,0.029764593
205011,0.2011646
205012,0.19847828
205013,0.544173
205014,0.7576381
205015,0.75126016
205016,0.0144043565
205017,0.08836502
205018,0.2064003
205019,0.72636235
205020,0.10583517
205021,0.2860148
205022,0.09501284
205023,0.04719591
205024,0.4737578
205025,0.13228965
205026,0.3507012
205027,0.453817
205028,0.20315933
205029,0.12801611
205030,0.05701226
205031,2.312798
205032,1.2273455
205033,0.1817795
205034,0.42232287
205035,0.07867268
205036,0.44209668
205037,1.2348378
205038,0.4270308
205039,0.67313015
205040,0.17390254
205041,0.4647646
205042,0.75126016
205043,0.17859882
205044,0.26622027
205045,0.05863148
205046,0.3491369
205047,0.48099926
205048,0.054985166
205049,0.57708955
205050,0.49104378
205051,0.55856425
205052,1.1735222
205053,0.7329521
205054,0.19525555
205055,0.1963214
205056,0.3244331
205057,0.494391
205058,0.40415987
205059,0.78611946
205060,0.22166255
205061,0.24877056
205062,0.02199182
205063,0.06711277
205064,0.29047933
205065,0.3367296
205066,0.0846751
205067,0.16207415
205068,0.05028552
205069,0.10000801
205070,0.28904974
205071,0.07097858
205072,0.11165699
205073,0.4437976
205074,0.40585908
205075,0.39961103
205076,0.4347196
205077,2.0055614
205078,0.75126016
205079,2.3132145
205080,0.20185447
205081,0.6792203
205082,0.118792355
205083,0.21875784
205084,0.21036938
205085,0.20446584
205086,0.2610979
205087,0.5650909
205088,1.1370933
205089,1.1765811
205090,3.0220559
205091,1.2641883
205092,0.49531808
205093,0.5826585
205094,0.07079148
205095,0.062102526
205096,0.59650636
205097,0.17478278
205098,0.17796943
205099,0.6421801
205100,0.4578847
205101,0.3418607
205102,0.260789
205103,0.29340595
205104,0.98221767
205105,0.07241967
205106,0.1817795
205107,0.08819905
205108,0.08967373
205109,0.47168595
205110,0.09179884
205111,0.20385224
205112,0.33793563
205113,0.15300813
205114,0.09752488
205115,0.038054347
205116,0.045781493
205117,0.013065428
205118,0.07070941
205119,0.1052354
205120,0.121507645
205121,0.106757104
205122,0.09269437
205123,0.1817795
205124,0.085647285
