ID,item_cnt_month
154786,0.041059226
154787,0.080951184
154788,0.030056685
154789,0.09507477
154790,0.03213924
154791,0.0896191
154792,0.030670017
154793,0.011754006
154794,0.09856957
154795,0.09856957
154796,-0.017675519
154797,-0.0007892847
154798,0.03380677
154799,0.05932057
154800,0.08934718
154801,0.0602175
154802,0.01758036
154803,0.04769656
154804,0.049832433
154805,0.05941105
154806,0.043796867
154807,0.1362896
154808,0.011269778
154809,0.04950723
154810,0.011269778
154811,0.23214269
154812,0.04518798
154813,0.08765191
154814,0.019513398
154815,0.09992072
154816,0.23214269
154817,0.036473244
154818,0.032469243
154819,0.054257005
154820,0.021658987
154821,0.050076783
154822,0.021658987
154823,0.030056685
154824,0.07668224
154825,0.011269778
154826,0.014680922
154827,-0.0032039285
154828,0.010601848
154829,0.051549584
154830,0.011269778
154831,0.011269778
154832,0.078250945
154833,0.064936996
154834,0.012574643
154835,0.1894443
154836,0.04827842
154837,0.05684051
154838,0.023656398
154839,0.23214269
154840,0.0286102
154841,0.041059226
154842,0.15830046
154843,0.062164277
154844,0.1894443
154845,0.12636197
154846,0.021928757
154847,0.033987135
154848,0.026810974
154849,0.35554844
154850,0.007410735
154851,0.051700562
154852,0.025662988
154853,0.012574643
154854,0.032829553
154855,0.14360893
154856,0.052194566
154857,0.05957815
154858,0.025662988
154859,0.1347852
154860,0.05957815
154861,0.05957815
154862,0.12762675
154863,0.1347852
154864,0.1347852
154865,0.027191252
154866,0.025662988
154867,0.09992072
154868,-0.008949161
154869,0.025662988
154870,0.49733144
154871,0.17865777
154872,0.021658987
154873,0.1930018
154874,-0.008949161
154875,0.028845787
154876,0.17617548
154877,0.043379158
154878,0.043796867
154879,0.033894777
154880,0.0645538
154881,-0.008949161
154882,0.21302608
154883,0.1894443
154884,0.2722163
154885,0.15473747
154886,0.029548615
154887,0.0114147365
154888,0.043796867
154889,0.029130906
154890,0.09992072
154891,0.030056685
154892,0.04827842
154893,0.07208702
154894,0.030056685
154895,0.07668224
154896,0.0114147365
154897,0.042660266
154898,0.06126353
154899,0.065457284
154900,0.26022404
154901,0.036341816
154902,0.030056685
154903,0.021658987
154904,0.007410735
154905,0.024341315
154906,0.021658987
154907,0.05108866
154908,0.041439503
154909,0.070994586
154910,0.051776856
154911,0.0864616
154912,0.075134546
154913,0.024002045
154914,0.023789257
154915,0.1362896
154916,1.0770758
154917,0.025662988
154918,0.63739645
154919,0.040487915
154920,0.31889814
154921,0.059470445
154922,0.043796867
154923,0.04271716
154924,0.043796867
154925,0.028195053
154926,0.23214269
154927,0.12294859
154928,0.052194566
154929,0.1894443
154930,0.042093128
154931,0.028075546
154932,0.051776856
154933,0.07875958
154934,0.025662988
154935,0.022692889
154936,0.10835469
154937,0.083584815
154938,0.05294311
154939,0.08667418
154940,0.18088579
154941,0.05827543
154942,0.052674085
154943,0.034060687
154944,0.025662988
154945,0.022692889
154946,-0.008949161
154947,0.051621884
154948,0.049456924
154949,0.0842644
154950,0.07915017
154951,0.048245758
154952,0.039547175
154953,0.059817582
154954,0.037166595
154955,0.37141874
154956,0.060263783
154957,0.028845787
154958,0.09327376
154959,0.1894443
154960,0.1894443
154961,0.09632051
154962,0.12877452
154963,0.06669164
154964,0.15236878
154965,0.10085887
154966,0.027046293
154967,0.021928757
154968,0.030056685
154969,0.14840436
154970,0.12294859
154971,0.021658987
154972,0.021658987
154973,0.05684051
154974,0.027046293
154975,0.1894443
154976,0.011269778
154977,0.1894443
154978,0.011269778
154979,0.085430086
154980,0.021658987
154981,0.041059226
154982,0.23214269
154983,0.1064986
154984,0.0286102
154985,0.06501827
154986,0.043739766
154987,0.0686447
154988,0.06960043
154989,0.027046293
154990,0.28023994
154991,0.08372396
154992,0.030056685
154993,0.026197642
154994,0.015578806
154995,0.15314662
154996,0.028821796
154997,0.23214269
154998,0.026197642
154999,0.025662988
155000,0.028075546
155001,0.055511683
155002,0.028075546
155003,0.041059226
155004,0.052774042
155005,0.080663115
155006,0.04559788
155007,0.05108866
155008,0.022692889
155009,0.06290442
155010,0.07915017
155011,0.16933021
155012,0.055511683
155013,0.04167542
155014,0.09308347
155015,0.0499447
155016,0.08695334
155017,0.0499447
155018,0.5416403
155019,0.0686447
155020,0.007410735
155021,0.23214269
155022,0.04698196
155023,0.021658987
155024,0.06980297
155025,0.021658987
155026,0.1152294
155027,0.06402728
155028,0.079601765
155029,0.025662988
155030,0.1362896
155031,0.01527378
155032,0.034060687
155033,0.045818478
155034,0.054359525
155035,0.017567664
155036,0.017567664
155037,0.025662988
155038,0.07915017
155039,0.025662988
155040,0.025662988
155041,0.043796867
155042,-0.013671517
155043,0.12636197
155044,0.038656265
155045,0.019785255
155046,0.019785255
155047,0.027046293
155048,0.007410735
155049,0.007410735
155050,0.02318725
155051,0.015578806
155052,0.027046293
155053,0.007410735
155054,0.065457284
155055,0.015578806
155056,0.007410735
155057,0.12636197
155058,0.007410735
155059,0.049936444
155060,0.032126397
155061,0.37141874
155062,0.20139524
155063,0.1347852
155064,0.1347852
155065,0.47988775
155066,0.022692889
155067,0.49058273
155068,0.19048038
155069,0.06850913
155070,0.019785255
155071,0.0286102
155072,0.02945885
155073,0.026197642
155074,0.011269778
155075,0.07641253
155076,0.05762562
155077,0.023656398
155078,0.065457284
155079,0.017659158
155080,0.027046293
155081,0.1894443
155082,0.045399874
155083,0.1017054
155084,0.06547749
155085,0.030056685
155086,0.030056685
155087,0.021658987
155088,0.017567664
155089,0.017567664
155090,0.03467053
155091,0.028195053
155092,0.07668224
155093,0.021928757
155094,0.024071544
155095,0.077646375
155096,0.07174361
155097,0.10085887
155098,0.028075546
155099,0.043379158
155100,0.021658987
155101,0.0098232925
155102,0.10085887
155103,0.1894443
155104,0.1894443
155105,0.21295962
155106,0.028845787
155107,0.09030697
155108,0.025662988
155109,0.07159695
155110,0.63739645
155111,0.07940188
155112,0.050346345
155113,0.065264314
155114,0.017567664
155115,0.025662988
155116,0.025662988
155117,0.027191252
155118,0.025662988
155119,0.034060687
155120,0.09818879
155121,0.083584815
155122,0.061071783
155123,0.15924916
155124,0.09630054
155125,0.028075546
155126,0.043796867
155127,0.39502662
155128,0.01333949
155129,0.053826302
155130,0.01527378
155131,0.09774208
155132,0.020243555
155133,0.09327376
155134,0.106606364
155135,0.031050295
155136,0.030056685
155137,0.052122504
155138,0.0499447
155139,0.065457284
155140,0.06892723
155141,0.10134059
155142,0.021658987
155143,0.021928757
155144,0.08009356
155145,0.030056685
155146,0.09598595
155147,0.034060687
155148,0.053826302
155149,0.028195053
155150,0.050813466
155151,0.027046293
155152,0.12636197
155153,0.0286102
155154,0.007410735
155155,0.02318725
155156,0.032834917
155157,0.1362896
155158,0.1362896
155159,0.10101727
155160,0.027046293
155161,0.030252308
155162,0.24315572
155163,0.124889106
155164,0.011269778
155165,0.029239506
155166,0.12294859
155167,0.124889106
155168,0.07291365
155169,0.14987722
155170,0.011269778
155171,0.025662988
155172,0.025662988
155173,0.040569574
155174,-0.017675519
155175,0.010601848
155176,0.040391147
155177,0.047692627
155178,0.027046293
155179,0.040641516
155180,0.09835628
155181,0.012574643
155182,0.012574643
155183,0.012574643
155184,0.13566864
155185,0.04559788
155186,0.0114147365
155187,0.21295962
155188,0.1347852
155189,0.030056685
155190,0.031296074
155191,0.083688825
155192,0.021928757
155193,0.021658987
155194,0.021658987
155195,0.031258345
155196,0.024071544
155197,0.025662988
155198,0.14798665
155199,0.048026413
155200,0.05957815
155201,0.007410735
155202,0.092446715
155203,0.2024023
155204,0.09856957
155205,0.025662988
155206,0.1894443
155207,0.048906773
155208,0.053826302
155209,0.025662988
155210,0.1894443
155211,0.025662988
155212,0.028075546
155213,0.06547749
155214,0.049039215
155215,0.030056685
155216,0.042443305
155217,0.025662988
155218,0.025662988
155219,0.028075546
155220,0.043379158
155221,0.025662988
155222,0.025662988
155223,0.04623136
155224,0.061071783
155225,0.09567553
155226,0.0374355
155227,0.058334142
155228,0.043796867
155229,0.041439503
155230,0.043796867
155231,0.025662988
155232,0.021658987
155233,0.030056685
155234,0.083688825
155235,0.011269778
155236,0.029239506
155237,0.021658987
155238,0.041564256
155239,0.23214269
155240,0.0152466
155241,0.034602612
155242,0.032301694
155243,0.12636197
155244,0.05684051
155245,0.021928757
155246,0.0458332
155247,0.062356263
155248,0.026197642
155249,0.08114317
155250,0.027046293
155251,0.027046293
155252,0.011269778
155253,0.23779517
155254,0.06669164
155255,0.12294859
155256,0.05008298
155257,0.030056685
155258,0.06979382
155259,0.12636197
155260,0.021658987
155261,0.23214269
155262,0.026197642
155263,0.07083219
155264,0.058387578
155265,0.0028720796
155266,0.012574643
155267,0.016594231
155268,0.014767855
155269,0.13156873
155270,-0.017675519
155271,0.016198367
155272,-0.017675519
155273,-0.0032039285
155274,-0.0032039285
155275,0.061816156
155276,0.1894443
155277,-0.017675519
155278,0.011269778
155279,0.12636197
155280,-0.017675519
155281,-0.015262961
155282,-0.0007892847
155283,0.1894443
155284,0.1894443
155285,-0.022828162
155286,0.061816156
155287,0.051358372
155288,0.1347852
155289,0.21295962
155290,0.04645124
155291,-0.017675519
155292,-0.017675519
155293,0.013682336
155294,0.19642434
155295,0.15072429
155296,0.043976814
155297,0.03568819
155298,0.026810974
155299,0.0686447
155300,0.025662988
155301,0.007410735
155302,0.23214269
155303,0.07972574
155304,0.021658987
155305,0.021658987
155306,0.026393265
155307,0.032834917
155308,0.043796867
155309,0.021658987
155310,0.007410735
155311,0.007410735
155312,0.23214269
155313,-0.021082819
155314,0.017372191
155315,0.021658987
155316,0.021658987
155317,0.058334142
155318,0.011686027
155319,0.031258047
155320,0.006540686
155321,0.05108866
155322,0.15830046
155323,0.037203163
155324,0.1894443
155325,0.1894443
155326,0.1894443
155327,0.025662988
155328,0.028075546
155329,0.052674085
155330,0.043796867
155331,0.08963138
155332,0.050764054
155333,0.04958996
155334,0.043796867
155335,0.1894443
155336,0.042443305
155337,0.1362896
155338,0.12995106
155339,0.051644415
155340,0.048026413
155341,0.051358372
155342,0.080951184
155343,0.07782528
155344,0.022692889
155345,0.032829553
155346,0.06850913
155347,0.039446175
155348,0.1894443
155349,0.0458332
155350,0.011269778
155351,0.042443305
155352,0.07565129
155353,0.07915017
155354,0.1894443
155355,0.039547175
155356,0.019785255
155357,0.015578806
155358,0.011269778
155359,0.06217152
155360,0.1362896
155361,0.4174903
155362,0.023789257
155363,0.02318725
155364,0.007410735
155365,0.065264314
155366,0.021928757
155367,0.06926605
155368,0.030056685
155369,0.039898485
155370,0.053826302
155371,0.030056685
155372,0.049039215
155373,0.23214269
155374,0.080951184
155375,0.048505157
155376,0.06531972
155377,0.02318725
155378,0.007410735
155379,0.030056685
155380,0.015578806
155381,0.019785255
155382,0.06979382
155383,0.1017662
155384,0.030056685
155385,0.052774042
155386,0.041328996
155387,0.19642434
155388,0.025662988
155389,0.007410735
155390,0.007410735
155391,0.007410735
155392,0.019785255
155393,0.08877042
155394,0.0594863
155395,0.007410735
155396,0.017567664
155397,0.080951184
155398,0.087664604
155399,0.021658987
155400,-0.0041535497
155401,0.025662988
155402,0.0458332
155403,0.041564256
155404,0.017567664
155405,0.043379158
155406,0.065992296
155407,0.025662988
155408,0.04623136
155409,0.052674085
155410,0.07782528
155411,0.017567664
155412,0.030056685
155413,0.048026413
155414,0.04645124
155415,0.0594863
155416,0.015578806
155417,0.04416737
155418,0.039141268
155419,0.052674085
155420,0.025662988
155421,0.21295962
155422,0.030056685
155423,0.030056685
155424,0.030056685
155425,0.030056685
155426,0.071211815
155427,0.043379158
155428,0.041059226
155429,0.05684051
155430,0.06252667
155431,0.047608703
155432,0.1552662
155433,0.03434792
155434,0.040641516
155435,0.058334142
155436,0.025662988
155437,0.0114147365
155438,0.06960043
155439,0.021658987
155440,0.14360893
155441,0.025662988
155442,0.029827058
155443,0.0594863
155444,0.1552662
155445,0.06408483
155446,0.04518798
155447,0.058334142
155448,0.09567553
155449,0.017567664
155450,0.021658987
155451,0.028825551
155452,0.052674085
155453,0.108189195
155454,0.017567664
155455,0.01527378
155456,0.21295962
155457,0.007410735
155458,0.09567553
155459,0.051700562
155460,0.0498372
155461,0.017567664
155462,0.0008021295
155463,0.0008021295
155464,0.052674085
155465,0.061071783
155466,0.043379158
155467,0.043379158
155468,0.025662988
155469,0.07915017
155470,0.043796867
155471,0.043379158
155472,0.031050295
155473,0.043796867
155474,0.18996829
155475,0.05957815
155476,0.043379158
155477,0.031050295
155478,0.051700562
155479,0.05957815
155480,0.07915017
155481,0.103061974
155482,0.0114147365
155483,0.043796867
155484,0.1362896
155485,0.37141874
155486,0.025662988
155487,0.07875958
155488,0.1552662
155489,0.025662988
155490,0.025662988
155491,0.025662988
155492,0.100910604
155493,0.025662988
155494,0.038250297
155495,0.043796867
155496,0.065992296
155497,0.0498372
155498,0.034060687
155499,0.03334418
155500,0.051700562
155501,0.042765856
155502,0.06979382
155503,0.10375491
155504,0.06895366
155505,0.052194566
155506,0.071540475
155507,0.038250297
155508,0.1585638
155509,0.1894443
155510,0.055511683
155511,0.025662988
155512,0.031050295
155513,0.01527378
155514,0.4322563
155515,0.01527378
155516,0.1894443
155517,0.1894443
155518,0.025662988
155519,0.025662988
155520,0.01527378
155521,0.031050295
155522,0.05793047
155523,0.021658987
155524,0.01333949
155525,0.025662988
155526,0.4322563
155527,0.062046826
155528,0.07671738
155529,0.051700562
155530,0.06603688
155531,0.06126353
155532,0.025662988
155533,0.19642434
155534,0.03467053
155535,0.062356263
155536,0.21295962
155537,0.037166595
155538,0.017567664
155539,0.05957815
155540,0.056566834
155541,0.019980222
155542,0.0114147365
155543,0.013827294
155544,0.024002045
155545,0.031296074
155546,0.0114147365
155547,0.15980485
155548,0.100910604
155549,0.065457284
155550,0.025662988
155551,0.051700562
155552,0.09992072
155553,0.07915017
155554,0.032239616
155555,0.058718026
155556,0.09235674
155557,0.025662988
155558,0.15830046
155559,0.1493276
155560,0.11397433
155561,0.038250297
155562,0.034060687
155563,0.032829553
155564,0.1894443
155565,0.1894443
155566,0.1347852
155567,0.13719776
155568,0.09567553
155569,0.028845787
155570,0.37141874
155571,0.151142
155572,0.025662988
155573,0.048246026
155574,0.043959588
155575,0.028075546
155576,0.007410735
155577,0.043796867
155578,0.01527378
155579,0.1894443
155580,0.06746364
155581,0.1347852
155582,0.1894443
155583,0.23214269
155584,0.026197642
155585,0.055627316
155586,0.1347852
155587,0.021658987
155588,0.04559788
155589,0.23214269
155590,0.007410735
155591,0.045713067
155592,0.031050295
155593,0.022692889
155594,0.09815979
155595,0.04271716
155596,0.025662988
155597,0.51462084
155598,0.025662988
155599,0.07915017
155600,0.059546173
155601,0.007410735
155602,0.23214269
155603,0.025662988
155604,0.07915017
155605,0.061379164
155606,0.032469243
155607,0.1936867
155608,0.052340806
155609,0.007410735
155610,0.042443305
155611,0.025662988
155612,0.024341315
155613,0.007410735
155614,0.14987722
155615,0.025787741
155616,0.63739645
155617,0.05294311
155618,0.1894443
155619,-0.0007892847
155620,0.07915017
155621,1.0363715
155622,0.059888154
155623,-0.008949161
155624,0.028075546
155625,0.025662988
155626,0.03467053
155627,0.043796867
155628,0.043796867
155629,0.05901879
155630,0.017567664
155631,0.025662988
155632,0.017567664
155633,0.017567664
155634,0.035701543
155635,0.035701543
155636,0.019980222
155637,0.017567664
155638,0.21295962
155639,0.021426648
155640,0.23214269
155641,0.23214269
155642,0.029239506
155643,0.13809031
155644,0.23214269
155645,0.23214269
155646,0.04769656
155647,0.04769656
155648,0.017567664
155649,0.16564691
155650,0.23214269
155651,0.14360893
155652,0.021658987
155653,0.014350146
155654,0.042443305
155655,0.0594863
155656,0.06365484
155657,0.054257005
155658,0.0458332
155659,0.25293395
155660,0.030670017
155661,0.029239506
155662,0.030056685
155663,0.007410735
155664,0.021928757
155665,0.23214269
155666,0.23214269
155667,0.14360893
155668,0.028075546
155669,0.007410735
155670,0.052340806
155671,0.23214269
155672,0.0842644
155673,0.026197642
155674,0.021658987
155675,0.23214269
155676,0.055217415
155677,0.028075546
155678,0.23214269
155679,0.007410735
155680,0.12636197
155681,0.12636197
155682,0.14987722
155683,0.04518798
155684,0.021658987
155685,0.021658987
155686,0.06531972
155687,0.029827058
155688,0.021658987
155689,0.17774686
155690,0.048245758
155691,0.021658987
155692,0.021658987
155693,0.23214269
155694,0.021658987
155695,0.043796867
155696,0.043796867
155697,0.025662988
155698,0.1362896
155699,0.266671
155700,0.23214269
155701,0.038656265
155702,0.019785255
155703,0.14360893
155704,0.021658987
155705,0.06290442
155706,0.12709224
155707,0.08056575
155708,0.37141874
155709,-0.008949161
155710,0.028845787
155711,0.007410735
155712,-0.008949161
155713,0.041564256
155714,0.23214269
155715,0.051621884
155716,0.025787741
155717,0.1552662
155718,0.0458332
155719,0.1552662
155720,0.025662988
155721,-0.008949161
155722,0.42921928
155723,0.057190865
155724,0.24247184
155725,0.06971344
155726,0.14987722
155727,0.12636197
155728,0.1894443
155729,0.12636197
155730,0.03972277
155731,0.030670017
155732,0.039141268
155733,0.124471396
155734,0.20862737
155735,0.030056685
155736,0.027046293
155737,0.1347852
155738,0.100910604
155739,0.08725229
155740,0.12636197
155741,0.027046293
155742,0.027046293
155743,0.075654894
155744,0.12636197
155745,0.12848458
155746,0.23214269
155747,0.013682336
155748,0.1894443
155749,0.027046293
155750,0.033987135
155751,0.065457284
155752,0.005284637
155753,0.1894443
155754,0.04769656
155755,0.04655209
155756,0.027046293
155757,0.022272319
155758,0.12614867
155759,0.028825551
155760,0.021658987
155761,0.026197642
155762,0.15604791
155763,0.12848458
155764,0.1468006
155765,0.14360893
155766,0.026810974
155767,0.12877452
155768,0.23214269
155769,0.23214269
155770,0.007410735
155771,0.1894443
155772,0.042443305
155773,0.23214269
155774,0.007410735
155775,0.058334142
155776,0.025662988
155777,0.050764054
155778,0.025662988
155779,0.0374355
155780,0.028195053
155781,0.034441918
155782,0.028200299
155783,0.23214269
155784,0.030670017
155785,0.048026413
155786,0.1894443
155787,0.024071544
155788,0.0286102
155789,0.23214269
155790,0.050813466
155791,0.06365484
155792,0.021658987
155793,0.23214269
155794,0.23214269
155795,0.007410735
155796,0.021928757
155797,0.23214269
155798,0.025662988
155799,0.065264314
155800,0.031296074
155801,0.021658987
155802,0.14987722
155803,0.024071544
155804,0.0028720796
155805,0.029239506
155806,0.027046293
155807,0.05762562
155808,0.04769656
155809,0.065255165
155810,0.1894443
155811,0.1894443
155812,0.011269778
155813,0.031149536
155814,0.04655209
155815,0.043739766
155816,0.021658987
155817,0.011269778
155818,0.1894443
155819,0.12294859
155820,0.011269778
155821,0.028821796
155822,0.065457284
155823,0.13175094
155824,0.12294859
155825,0.1894443
155826,0.028825551
155827,0.1894443
155828,0.16363019
155829,0.028845787
155830,0.034060687
155831,0.09567553
155832,0.13977683
155833,0.025662988
155834,0.06979382
155835,0.04573205
155836,0.1894443
155837,0.062356263
155838,0.025662988
155839,0.08963138
155840,0.022692889
155841,0.08877042
155842,0.025662988
155843,0.050970316
155844,0.028845787
155845,0.013827294
155846,0.4662399
155847,0.038250297
155848,0.025662988
155849,0.042093128
155850,0.031050295
155851,0.15610567
155852,0.034060687
155853,0.15980485
155854,0.14360893
155855,0.026197642
155856,0.027986884
155857,0.096679
155858,0.100910604
155859,0.019515485
155860,0.052674085
155861,-0.023495376
155862,0.04330051
155863,0.06365484
155864,0.030056685
155865,0.038656265
155866,0.119835764
155867,0.021658987
155868,0.055627316
155869,0.025662988
155870,0.026197642
155871,0.050764054
155872,0.025662988
155873,0.055511683
155874,0.07280499
155875,0.0498372
155876,0.034060687
155877,0.1823008
155878,0.509468
155879,0.06980297
155880,0.031050295
155881,0.042443305
155882,0.025662988
155883,0.5158581
155884,0.064936996
155885,0.06991753
155886,0.026197642
155887,0.04518017
155888,-0.0032018423
155889,0.034060687
155890,0.040569574
155891,0.03009677
155892,0.06979382
155893,0.007410735
155894,0.23214269
155895,0.007410735
155896,0.07362437
155897,0.007410735
155898,0.042592257
155899,0.1894443
155900,0.051358372
155901,0.025787741
155902,0.23214269
155903,0.028075546
155904,0.11039215
155905,0.06523815
155906,0.0594863
155907,0.049039215
155908,0.040641516
155909,0.027046293
155910,0.062356263
155911,0.076287806
155912,0.06926605
155913,0.0028720796
155914,0.0028720796
155915,0.02614382
155916,0.09020695
155917,0.027046293
155918,0.029239506
155919,0.12848458
155920,0.02945885
155921,0.025662988
155922,0.0842644
155923,0.040699393
155924,0.035637468
155925,0.026810974
155926,0.0098232925
155927,0.12636197
155928,0.04769656
155929,0.10184434
155930,0.016198367
155931,0.1894443
155932,0.041386753
155933,-0.0032039285
155934,0.051549584
155935,-0.0032039285
155936,0.011269778
155937,0.04827842
155938,0.012574643
155939,0.012574643
155940,0.011754006
155941,0.0458332
155942,0.011269778
155943,0.036473244
155944,0.13236362
155945,0.052194566
155946,-0.008949161
155947,0.0114147365
155948,0.04623136
155949,0.065992296
155950,0.06365484
155951,0.251827
155952,0.022692889
155953,0.053826302
155954,0.043379158
155955,0.028845787
155956,0.062117398
155957,0.06934494
155958,0.025662988
155959,0.047828317
155960,0.12294859
155961,0.028845787
155962,0.04623136
155963,0.042443305
155964,0.01527378
155965,0.0114147365
155966,0.025662988
155967,0.35960245
155968,0.05294311
155969,0.06001693
155970,0.025662988
155971,0.041439503
155972,0.24362403
155973,0.05957815
155974,0.076529175
155975,0.028845787
155976,0.043379158
155977,0.05007559
155978,0.07875958
155979,0.030056685
155980,0.025662988
155981,0.051776856
155982,0.034060687
155983,0.043379158
155984,0.025662988
155985,0.07915017
155986,0.043796867
155987,0.021658987
155988,0.028825551
155989,0.06547749
155990,1.0363715
155991,0.038761854
155992,0.09856957
155993,0.08246338
155994,0.03009677
155995,0.037705272
155996,0.032239616
155997,0.041564256
155998,0.030056685
155999,0.23214269
156000,0.021658987
156001,0.0458332
156002,0.0098232925
156003,0.007527858
156004,0.106606364
156005,0.1894443
156006,0.25782794
156007,0.027046293
156008,0.027046293
156009,0.12636197
156010,0.05762562
156011,0.06337842
156012,0.124889106
156013,0.029239506
156014,0.07641253
156015,0.041059226
156016,0.06501827
156017,0.021928757
156018,0.033987135
156019,0.12636197
156020,0.1894443
156021,0.1894443
156022,0.1894443
156023,0.11605534
156024,0.025662988
156025,0.037228912
156026,0.0144916475
156027,0.045818478
156028,0.016594231
156029,-0.014657676
156030,0.032829553
156031,0.031050295
156032,0.032829553
156033,0.024002045
156034,0.028195053
156035,0.025662988
156036,0.043379158
156037,0.05793047
156038,0.07516059
156039,0.10892281
156040,0.042242378
156041,0.025662988
156042,0.1894443
156043,0.12442586
156044,0.5739397
156045,0.025662988
156046,0.09992072
156047,0.025662988
156048,0.07037628
156049,0.09680194
156050,0.09992072
156051,0.043379158
156052,0.025662988
156053,0.052674085
156054,0.012647271
156055,0.021658987
156056,0.06402525
156057,0.021658987
156058,0.021658987
156059,0.032469243
156060,0.017505914
156061,0.12636197
156062,0.007410735
156063,0.05957815
156064,0.025662988
156065,0.13778427
156066,0.021658987
156067,0.021928757
156068,0.06490201
156069,0.021658987
156070,0.041059226
156071,0.021658987
156072,0.030056685
156073,0.04623136
156074,0.07037628
156075,0.036473244
156076,0.106606364
156077,0.025662988
156078,0.052674085
156079,0.057569057
156080,0.007410735
156081,0.23214269
156082,0.23214269
156083,0.041564256
156084,0.017567664
156085,0.066541106
156086,0.041059226
156087,0.015578806
156088,0.025662988
156089,0.043796867
156090,0.026810974
156091,0.1894443
156092,0.031258345
156093,0.034060687
156094,0.14368385
156095,0.025662988
156096,0.025662988
156097,0.15764815
156098,0.07296738
156099,0.042443305
156100,0.06094727
156101,0.043796867
156102,0.63739645
156103,0.63739645
156104,0.63739645
156105,0.63739645
156106,0.63739645
156107,0.63739645
156108,0.63739645
156109,0.63739645
156110,0.63739645
156111,0.63739645
156112,0.63739645
156113,0.63739645
156114,1.0770758
156115,0.17847323
156116,0.025105447
156117,0.06094727
156118,0.007410735
156119,0.007410735
156120,0.028075546
156121,0.025662988
156122,0.02318725
156123,0.007410735
156124,0.047608703
156125,0.007410735
156126,0.043796867
156127,0.05108866
156128,0.08897352
156129,0.17031586
156130,0.007410735
156131,0.007410735
156132,0.0098232925
156133,0.007410735
156134,0.007410735
156135,0.025662988
156136,0.030056685
156137,0.007410735
156138,0.026197642
156139,0.007410735
156140,0.007410735
156141,0.007410735
156142,0.1894443
156143,0.0498372
156144,0.0498372
156145,0.026810974
156146,0.024071544
156147,0.025662988
156148,-0.017675519
156149,0.017505914
156150,0.06222394
156151,0.039141268
156152,0.011269778
156153,0.12636197
156154,0.04330051
156155,0.08877042
156156,0.051700562
156157,0.14560834
156158,0.039141268
156159,0.007410735
156160,0.011269778
156161,0.030252308
156162,0.007410735
156163,0.019785255
156164,0.1894443
156165,0.029239506
156166,0.011754006
156167,-0.0032018423
156168,-0.017675519
156169,0.031296074
156170,0.011269778
156171,0.031296074
156172,-0.017675519
156173,0.028821796
156174,0.032834917
156175,0.029239506
156176,0.23214269
156177,0.12636197
156178,-0.0032039285
156179,0.02945885
156180,0.12636197
156181,0.031296074
156182,0.12636197
156183,0.12636197
156184,0.04769656
156185,0.09856957
156186,0.036341816
156187,0.037077934
156188,-0.017675519
156189,0.09149748
156190,0.0049641132
156191,0.021928757
156192,0.031296074
156193,0.15604791
156194,0.013682336
156195,0.039547175
156196,0.091605246
156197,0.0098232925
156198,0.04623136
156199,0.007410735
156200,0.012574643
156201,0.041386753
156202,-0.0032039285
156203,0.043796867
156204,0.021658987
156205,0.14566648
156206,0.007410735
156207,0.1894443
156208,0.1894443
156209,0.007410735
156210,0.015778571
156211,0.049456924
156212,0.007410735
156213,0.049936444
156214,0.023192078
156215,0.025073498
156216,-0.0032039285
156217,0.027046293
156218,0.09835628
156219,0.06706533
156220,0.007410735
156221,0.041564256
156222,0.06829414
156223,0.23214269
156224,0.043796867
156225,0.022272319
156226,0.007410735
156227,-0.009021699
156228,0.021658987
156229,0.007410735
156230,0.034365714
156231,0.06797579
156232,0.027046293
156233,0.050813466
156234,0.021714836
156235,0.07940188
156236,-0.0032018423
156237,0.1894443
156238,0.012574643
156239,0.05045855
156240,0.49733144
156241,0.082713634
156242,0.021658987
156243,0.030928224
156244,0.025662988
156245,0.028195053
156246,0.027046293
156247,0.04950723
156248,0.035283834
156249,0.09856957
156250,0.048906773
156251,0.03322491
156252,0.0149872005
156253,0.012574643
156254,0.0149872005
156255,0.014767855
156256,0.019515485
156257,0.1894443
156258,0.5966921
156259,0.028825551
156260,0.028845787
156261,0.12963673
156262,0.0144916475
156263,0.07782528
156264,0.021714836
156265,-0.0032018423
156266,-0.0032018423
156267,0.1894443
156268,-0.0032018423
156269,-0.0032018423
156270,0.030928224
156271,0.09856957
156272,0.050465345
156273,0.15240163
156274,0.23214269
156275,0.030670017
156276,0.13175094
156277,0.011269778
156278,0.031296074
156279,0.024071544
156280,0.017567664
156281,0.097497314
156282,0.017567664
156283,0.017567664
156284,0.06850913
156285,0.03334418
156286,0.017567664
156287,0.23214269
156288,0.11737186
156289,0.039547175
156290,0.06501827
156291,0.12848458
156292,0.1292688
156293,0.124471396
156294,0.007410735
156295,0.23214269
156296,0.12636197
156297,0.054257005
156298,0.023656398
156299,-0.0032018423
156300,0.12636197
156301,0.011269778
156302,0.070186615
156303,0.027046293
156304,0.06850913
156305,0.23214269
156306,0.011269778
156307,0.09858495
156308,0.11605534
156309,0.23214269
156310,0.14987722
156311,0.028845787
156312,0.23214269
156313,0.15473747
156314,0.23214269
156315,0.23214269
156316,0.040911287
156317,0.1347852
156318,0.017567664
156319,0.17774686
156320,0.07668224
156321,0.06035307
156322,0.025787741
156323,0.14360893
156324,0.14987722
156325,0.1552662
156326,0.019515485
156327,0.053591162
156328,0.23214269
156329,0.23214269
