ID,item_cnt_month
193099,0.025069773
193100,0.0661481
193101,-0.011585832
193102,-0.038692057
193103,0.18877742
193104,0.082009345
193105,-0.0089046955
193106,-0.01891458
193107,0.18877742
193108,0.031025976
193109,0.15962696
193110,0.01051116
193111,-0.012489021
193112,-0.01891458
193113,-0.00031751394
193114,0.0014210641
193115,-0.01891458
193116,0.18877742
193117,-0.01891458
193118,0.013154
193119,-0.0024790764
193120,-0.0089046955
193121,0.10836825
193122,0.06836316
193123,0.15962696
193124,0.13597822
193125,0.10547897
193126,0.04449746
193127,0.020273328
193128,-0.0009160638
193129,0.01242888
193130,0.16328129
193131,-0.00031751394
193132,0.0076104403
193133,0.056452572
193134,0.13597822
193135,0.16132715
193136,-0.026337743
193137,-0.026337743
193138,0.10836825
193139,0.16132715
193140,0.010502458
193141,0.14441329
193142,-0.0071048737
193143,0.008172631
193144,0.082009345
193145,-0.01891458
193146,0.01242888
193147,0.009581685
193148,0.054891676
193149,-0.0089046955
193150,0.18877742
193151,-0.00031751394
193152,0.055569053
193153,0.055569053
193154,0.01242888
193155,0.10632801
193156,0.022842348
193157,0.026284695
193158,0.1728141
193159,-0.00031751394
193160,0.082009345
193161,0.01242888
193162,0.06836316
193163,0.01853472
193164,0.1189473
193165,0.007235527
193166,0.0096924305
193167,-0.01891458
193168,0.10547897
193169,0.18877742
193170,-0.0089046955
193171,-0.00031751394
193172,0.0096924305
193173,0.06836316
193174,0.03629458
193175,0.03629458
193176,-0.00031751394
193177,-0.004574299
193178,-0.01891458
193179,-0.0150434375
193180,0.01867038
193181,0.031025976
193182,0.01867038
193183,0.023163915
193184,-0.013288021
193185,0.13082778
193186,0.046872556
193187,0.08710393
193188,-0.0089046955
193189,0.13480854
193190,0.13480854
193191,0.055569053
193192,0.015455931
193193,0.08710393
193194,0.04449746
193195,0.055569053
193196,0.18877742
193197,0.04449746
193198,0.18877742
193199,0.16132715
193200,0.16132715
193201,-0.01891458
193202,-0.0071048737
193203,0.007235527
193204,0.105658084
193205,-0.038692057
193206,0.037679523
193207,0.03629458
193208,0.023163915
193209,0.039887667
193210,-0.0006791949
193211,0.034861773
193212,0.16132715
193213,0.18877742
193214,0.003105849
193215,0.013154
193216,0.10852796
193217,0.16132715
193218,0.16132715
193219,0.16132715
193220,0.1321767
193221,0.01867038
193222,0.10836825
193223,0.0661481
193224,0.09194535
193225,0.16132715
193226,-0.00031751394
193227,-0.01891458
193228,0.025069773
193229,0.09194535
193230,0.01242888
193231,0.055569053
193232,-0.01891458
193233,-0.0089046955
193234,0.007244289
193235,0.032955915
193236,0.16132715
193237,-0.0014782548
193238,0.11625439
193239,0.16132715
193240,-0.024307013
193241,0.16132715
193242,0.16132715
193243,0.16132715
193244,0.16132715
193245,0.16132715
193246,0.16132715
193247,0.1321767
193248,0.115262836
193249,0.16132715
193250,0.1189473
193251,0.10044244
193252,0.16132715
193253,0.1173563
193254,0.13082778
193255,0.16132715
193256,0.18877742
193257,0.19378066
193258,0.19378066
193259,0.19378066
193260,0.19378066
193261,0.19378066
193262,0.19378066
193263,0.006489247
193264,0.01867038
193265,0.18877742
193266,0.13480854
193267,0.01242888
193268,-0.0089046955
193269,0.18877742
193270,0.18877742
193271,0.15962696
193272,0.16132715
193273,0.16132715
193274,0.10852796
193275,0.004901707
193276,-0.014852762
193277,0.08766097
193278,-0.01891458
193279,0.08766097
193280,0.16132715
193281,0.16132715
193282,0.16132715
193283,0.082009345
193284,0.13848671
193285,0.015021682
193286,-0.0024790764
193287,0.03910467
193288,0.15962696
193289,0.18877742
193290,0.031025976
193291,0.035648823
193292,0.0738745
193293,0.01867038
193294,-0.0014782548
193295,-0.003837943
193296,0.03629458
193297,0.03629458
193298,0.033401072
193299,0.044724047
193300,0.07656199
193301,0.07802871
193302,0.13082778
193303,0.07802871
193304,0.16132715
193305,-0.003426671
193306,0.007235527
193307,0.049263865
193308,0.059870332
193309,0.026974738
193310,0.12273702
193311,0.042747617
193312,0.0733664
193313,-0.015236437
193314,0.18877742
193315,0.01242888
193316,-0.027214825
193317,0.0043792427
193318,0.004514903
193319,0.030511945
193320,0.0033606887
193321,-0.012489021
193322,-0.01891458
193323,0.110710055
193324,0.013603598
193325,0.082009345
193326,0.06836316
193327,0.18877742
193328,0.082009345
193329,0.13597822
193330,-0.0089046955
193331,0.013603598
193332,-0.015236437
193333,-0.01891458
193334,-0.00031751394
193335,0.06836316
193336,-0.01891458
193337,-0.01891458
193338,-0.01891458
193339,-0.011365235
193340,-0.0089046955
193341,0.0066096485
193342,0.15962696
193343,0.055569053
193344,0.03629458
193345,0.10836825
193346,0.13597822
193347,0.013154
193348,-0.0071048737
193349,0.013467938
193350,-0.01891458
193351,-0.014852762
193352,0.012000084
193353,0.10852796
193354,0.06836316
193355,0.16132715
193356,-0.02688229
193357,-0.0006791949
193358,0.06836316
193359,0.023163915
193360,0.022024423
193361,-0.014852762
193362,-0.047810256
193363,-0.011585832
193364,0.04062152
193365,0.012000084
193366,-0.014852762
193367,0.0063376725
193368,0.07802871
193369,0.020482779
193370,0.1189473
193371,0.13597822
193372,0.03629458
193373,0.13597822
193374,-0.01891458
193375,0.082009345
193376,0.082009345
193377,0.15962696
193378,0.07431829
193379,0.13848671
193380,0.027861327
193381,-0.01891458
193382,0.06825513
193383,0.023163915
193384,0.023163915
193385,0.03629458
193386,-0.0089046955
193387,0.03629458
193388,0.01242888
193389,0.18877742
193390,0.105658084
193391,0.13480854
193392,0.082009345
193393,0.082009345
193394,0.06092021
193395,0.016832173
193396,0.18877742
193397,0.18877742
193398,0.026842088
193399,0.004514903
193400,0.01242888
193401,-0.01891458
193402,0.004514903
193403,0.18877742
193404,0.06825513
193405,0.10836825
193406,0.18877742
193407,0.013603598
193408,-0.013288021
193409,0.04449746
193410,0.15962696
193411,0.13480854
193412,0.01242888
193413,0.08183023
193414,0.18222281
193415,-0.00031751394
193416,-0.0034003258
193417,0.18877742
193418,0.054891676
193419,0.10836825
193420,0.18877742
193421,-0.01891458
193422,0.025069773
193423,0.18877742
193424,0.18877742
193425,0.13597822
193426,0.045383245
193427,0.0037443638
193428,-0.011585832
193429,0.0037443638
193430,-0.011585832
193431,-0.047810256
193432,-0.014852762
193433,0.023498803
193434,-0.014852762
193435,0.01242888
193436,0.049263865
193437,0.062714666
193438,0.23555046
193439,0.013167292
193440,0.017858446
193441,0.10533649
193442,0.1180661
193443,0.09549296
193444,0.08863616
193445,0.022842348
193446,0.04641983
193447,0.026349694
193448,0.020273328
193449,0.07498419
193450,0.020273328
193451,0.020273328
193452,0.0353764
193453,0.03721854
193454,0.038870424
193455,0.020273328
193456,0.05560884
193457,0.23555046
193458,0.078389496
193459,0.08932018
193460,0.22991845
193461,0.22695628
193462,0.05201134
193463,1.1078682
193464,0.0785858
193465,0.054292947
193466,0.70644635
193467,0.23758337
193468,0.05201134
193469,0.10655621
193470,0.0678139
193471,0.07813358
193472,0.068814605
193473,0.042741627
193474,0.009004205
193475,0.042741627
193476,0.049263865
193477,0.028129876
193478,0.06601307
193479,0.11685422
193480,0.05003676
193481,0.08147159
193482,0.020273328
193483,0.020273328
193484,0.042741627
193485,0.16830602
193486,0.23107567
193487,0.042741627
193488,0.023540258
193489,0.020273328
193490,0.005070567
193491,0.1551995
193492,0.05318579
193493,0.14855674
193494,0.18275127
193495,0.061344713
193496,0.054659933
193497,0.054266155
193498,0.094264895
193499,0.019292831
193500,0.23555046
193501,0.0785858
193502,0.016495526
193503,0.14487857
193504,0.050908893
193505,0.0018036366
193506,0.1646302
193507,0.22099522
193508,0.18579787
193509,0.12594005
193510,0.042747617
193511,0.03617415
193512,0.041297823
193513,0.16990796
193514,0.07788631
193515,0.4546515
193516,0.10533649
193517,0.0082292855
193518,0.028289706
193519,0.10505691
193520,0.13769674
193521,0.054659933
193522,0.37566367
193523,0.026349694
193524,0.0733664
193525,0.06166649
193526,0.049263865
193527,0.059870332
193528,0.18178537
193529,0.07513231
193530,0.086482644
193531,0.23555046
193532,0.0660927
193533,0.1551995
193534,0.19378066
193535,0.021125376
193536,0.19378066
193537,0.19378066
193538,0.15225202
193539,0.1646302
193540,0.03339967
193541,0.23555046
193542,0.024175107
193543,-0.011391997
193544,0.027704597
193545,0.042747617
193546,0.23555046
193547,0.23555046
193548,0.19378066
193549,0.30424824
193550,0.050908893
193551,0.1281344
193552,0.23913711
193553,0.027551025
193554,0.041297823
193555,0.19378066
193556,0.090263665
193557,0.060317755
193558,0.035675526
193559,0.04476416
193560,0.055877835
193561,0.03065294
193562,0.1882574
193563,0.02996701
193564,0.017858446
193565,0.035675526
193566,0.038719445
193567,0.0851295
193568,0.09096402
193569,0.041491866
193570,0.0043240786
193571,0.042741627
193572,0.23555046
193573,0.030027896
193574,0.042741627
193575,0.07190102
193576,0.09549296
193577,0.020273328
193578,0.038719445
193579,0.03287193
193580,0.049263865
193581,0.036430955
193582,0.05201134
193583,0.049263865
193584,0.020273328
193585,0.020273328
193586,0.050908893
193587,0.020273328
193588,0.06158009
193589,0.066912055
193590,0.03146425
193591,0.1551995
193592,0.020273328
193593,0.14098147
193594,-0.0021016598
193595,0.026974738
193596,0.15225202
193597,0.10908508
193598,0.0018036366
193599,0.07498419
193600,0.093568355
193601,0.1610024
193602,0.23555046
193603,0.0015766025
193604,0.1646302
193605,0.10230249
193606,0.17126524
193607,0.13670638
193608,0.14433631
193609,0.049263865
193610,0.038870424
193611,0.017858446
193612,0.18275127
193613,0.024175107
193614,0.07915497
193615,0.10113868
193616,0.10113868
193617,0.0733664
193618,0.23555046
193619,0.020273328
193620,0.020273328
193621,0.0011653602
193622,0.08147159
193623,0.15225202
193624,0.049263865
193625,0.23555046
193626,0.046856254
193627,0.3377919
193628,0.02854219
193629,0.15225202
193630,0.050908893
193631,0.09096402
193632,-0.0021016598
193633,0.11373648
193634,0.22099522
193635,0.0018036366
193636,0.13769674
193637,0.22099522
193638,0.110482216
193639,0.20314625
193640,0.47991854
193641,0.233664
193642,0.19378066
193643,0.22513607
193644,0.024284095
193645,0.017858446
193646,0.12334168
193647,0.14487857
193648,0.110482216
193649,0.14098147
193650,0.11572811
193651,0.14487857
193652,0.14487857
193653,0.19378066
193654,0.14487857
193655,0.14487857
193656,0.14487857
193657,0.14855674
193658,0.024175107
193659,0.06731528
193660,0.04275608
193661,0.19378066
193662,0.017858446
193663,0.021125376
193664,0.13325688
193665,-0.021879077
193666,0.02996701
193667,0.19378066
193668,0.2165995
193669,0.07498419
193670,0.18664837
193671,0.04298109
193672,0.078389496
193673,0.09193891
193674,0.19378066
193675,0.19378066
193676,0.19378066
193677,0.14855674
193678,0.09671053
193679,0.23555046
193680,0.04996243
193681,0.026284695
193682,0.03975618
193683,0.19378066
193684,0.19378066
193685,0.19378066
193686,0.19378066
193687,-0.0021016598
193688,0.0733664
193689,0.04849559
193690,0.13845405
193691,0.12327674
193692,0.04996243
193693,0.23555046
193694,0.18664837
193695,0.043539464
193696,0.18664837
193697,0.08727628
193698,0.7331646
193699,0.19427255
193700,0.23555046
193701,0.09427291
193702,0.19378066
193703,0.035675526
193704,0.23009416
193705,0.042772204
193706,0.66118693
193707,0.026349694
193708,0.042741627
193709,0.2064
193710,0.20023006
193711,0.038719445
193712,0.16188428
193713,0.23555046
193714,0.23555046
193715,-0.0021016598
193716,0.15277973
193717,0.13769674
193718,0.09263235
193719,0.054937094
193720,0.09155628
193721,0.19184476
193722,0.2064
193723,0.12694323
193724,0.009284347
193725,0.08506814
193726,0.020273328
193727,0.020273328
193728,0.049263865
193729,0.23555046
193730,0.19378066
193731,-0.0021016598
193732,0.070178986
193733,0.0748162
193734,0.020273328
193735,0.014491558
193736,0.042741627
193737,0.066912055
193738,0.04298109
193739,0.23555046
193740,0.11563519
193741,0.006987095
193742,0.07846743
193743,0.18275127
193744,0.07846743
193745,0.12604904
193746,0.14855674
193747,0.07498419
193748,0.09162074
193749,0.09162074
193750,0.19378066
193751,0.12671092
193752,0.30248022
193753,0.084593385
193754,0.23555046
193755,0.07846743
193756,0.14203632
193757,0.066912055
193758,0.25215867
193759,0.36190867
193760,0.059870332
193761,0.18877742
193762,0.08243996
193763,0.0748162
193764,0.23555046
193765,0.15277973
193766,0.19378066
193767,0.23555046
193768,0.049263865
193769,0.023890555
193770,0.042747617
193771,0.30424824
193772,0.13273382
193773,0.19378066
193774,0.14318782
193775,0.32874453
193776,0.23555046
193777,0.042741627
193778,0.16188428
193779,0.9074609
193780,0.23555046
193781,0.017858446
193782,0.24227628
193783,0.23555046
193784,0.09193891
193785,0.15225202
193786,0.049167305
193787,0.12878391
193788,0.042741627
193789,0.14487857
193790,0.049263865
193791,0.04996243
193792,0.04996243
193793,0.0751017
193794,0.010179609
193795,0.049263865
193796,0.10260475
193797,0.07773167
193798,0.042741627
193799,0.066912055
193800,0.38336563
193801,0.23555046
193802,0.9600421
193803,0.609903
193804,2.0920115
193805,0.7099237
193806,0.68932945
193807,0.18018651
193808,0.25930095
193809,0.8681406
193810,1.9695808
193811,0.3040344
193812,0.08068472
193813,1.1992279
193814,0.9919242
193815,1.1582173
193816,0.03663969
193817,0.12513271
193818,1.1477011
193819,0.21231839
193820,0.18755239
193821,0.3048023
193822,1.7270014
193823,0.2560562
193824,0.83692515
193825,0.86079895
193826,0.5704002
193827,0.2579896
193828,0.79515463
193829,2.5050938
193830,0.7073243
193831,0.6681515
193832,0.76520073
193833,0.9022962
193834,0.048090786
193835,0.048090786
193836,0.048090786
193837,1.030576
193838,0.08971813
193839,0.05970192
193840,0.35262507
193841,1.238953
193842,1.9918807
193843,1.5632823
193844,0.57969487
193845,0.19378066
193846,0.7475533
193847,0.5390788
193848,0.3502738
193849,0.33277175
193850,0.3619017
193851,0.39864436
193852,0.5339169
193853,0.29805118
193854,4.624945
193855,2.6834943
193856,1.1993197
193857,2.7648077
193858,1.4283195
193859,3.117351
193860,1.9578019
193861,0.2774635
193862,0.07248226
193863,0.21007597
193864,0.9074609
193865,0.23555046
193866,0.27438015
193867,0.11883569
193868,0.31899303
193869,0.07248226
193870,0.23555046
193871,0.6369733
193872,0.017976254
193873,0.537475
193874,0.93734986
193875,2.0920115
193876,0.14878315
193877,0.9074609
193878,0.6048278
193879,0.6029808
193880,1.3546246
193881,0.6268729
193882,0.94207346
193883,0.15188318
193884,0.51195717
193885,0.40323606
193886,0.6254003
193887,0.038925022
193888,1.5099285
193889,0.22670618
193890,0.5522545
193891,0.70922804
193892,0.8645947
193893,0.16897234
193894,0.50925785
193895,0.050908893
193896,0.031083226
193897,0.20210004
193898,0.5355569
193899,0.4788158
193900,0.71381366
193901,1.4498763
193902,0.27482718
193903,0.71392936
193904,0.09630996
193905,0.3627373
193906,0.2808613
193907,0.4751501
193908,0.08068472
193909,0.23555046
193910,0.20533907
193911,0.695173
193912,0.563462
193913,0.97004485
193914,0.07248226
193915,0.23886731
193916,0.51205647
193917,0.038925022
193918,1.270054
193919,0.054909647
193920,0.07922658
193921,0.09263253
193922,0.20676374
193923,0.20486358
193924,0.15090275
193925,0.3573016
193926,0.26836997
193927,0.09158194
193928,0.33869344
193929,0.22635302
193930,0.5875327
193931,0.032402784
193932,1.560699
193933,4.529251
193934,0.07051283
193935,1.0197043
193936,0.7500874
193937,1.3681492
193938,1.0552611
193939,0.19378066
193940,0.22179389
193941,0.1676557
193942,0.0638991
193943,0.38478035
193944,0.19378066
193945,0.19378066
193946,0.19378066
193947,0.094720095
193948,0.23555046
193949,0.15968478
193950,0.12810856
193951,0.43499053
193952,4.876841
193953,0.17558038
193954,0.038706213
193955,0.14789233
193956,0.18275023
193957,0.16826233
193958,0.048630267
193959,0.11178428
193960,0.5713281
193961,0.15136564
193962,0.3662231
193963,0.50222266
193964,0.369977
193965,0.0891166
193966,0.21702674
193967,0.038925022
193968,0.23555046
193969,0.08068472
193970,0.15136564
193971,0.64235306
193972,0.004420668
193973,2.2327924
193974,1.5610887
193975,1.9081602
193976,0.60060525
193977,0.23555046
193978,0.17291081
193979,0.10937774
193980,0.6239955
193981,0.06632662
193982,0.2115528
193983,0.13384509
193984,0.08857632
193985,0.23555046
193986,0.17603353
193987,0.20905155
193988,0.23555046
193989,0.23555046
193990,0.353988
193991,0.5651984
193992,0.35758504
193993,0.109392464
193994,0.21137002
193995,0.033913374
193996,0.73810947
193997,3.3395765
193998,0.9468485
193999,2.0920115
194000,0.18877742
194001,2.0920115
194002,0.0803321
194003,0.5718018
194004,0.042919338
194005,0.70644635
194006,0.70644635
194007,0.13552302
194008,1.5463382
194009,0.30302465
194010,0.14750382
194011,0.08040246
194012,0.038925022
194013,0.14100784
194014,0.027405024
194015,0.15288016
194016,0.08798474
194017,0.13542584
194018,1.3792942
194019,0.45142698
194020,0.14143556
194021,0.9074609
194022,2.0920115
194023,0.5113602
194024,0.5607677
194025,0.23980245
194026,0.3728971
194027,0.13993493
194028,0.19921735
194029,0.1931706
194030,0.93734986
194031,0.53404593
194032,0.17835689
194033,0.054292947
194034,0.044487298
194035,0.041904926
194036,0.3763556
194037,0.3535394
194038,0.48610684
194039,0.2781133
194040,0.0896194
194041,0.041672498
194042,0.371803
194043,0.93734986
194044,0.23555046
194045,0.14320552
194046,0.8188299
194047,0.6805953
194048,0.4246936
194049,0.1276207
194050,0.35479027
194051,0.20662129
194052,0.29692417
194053,1.0047101
194054,0.3754186
194055,3.6611967
194056,0.3662231
194057,0.32212642
194058,0.07509139
194059,0.055185348
194060,0.12087047
194061,0.092898935
194062,0.17875642
194063,0.0018036366
194064,0.102629066
194065,0.3430978
194066,0.048013657
194067,0.07788399
194068,0.57449573
194069,0.1737763
194070,0.8464078
194071,0.10638863
194072,0.045363337
194073,0.9150686
194074,3.7927644
194075,0.11222994
194076,0.070346504
194077,0.5390788
194078,0.25903183
194079,0.34627694
194080,0.0862267
194081,0.032275856
194082,0.015950203
194083,0.20738816
194084,0.3305819
194085,0.08556688
194086,0.14487857
194087,0.31653214
194088,0.12909552
194089,0.10278708
194090,0.016635895
194091,0.068790585
194092,1.0644646
194093,0.039139926
194094,0.25802198
194095,0.8857932
194096,0.3129136
194097,0.14438656
194098,0.23555046
194099,0.23363355
194100,0.10638863
194101,0.9907603
194102,0.443342
194103,0.27034104
194104,0.065962136
194105,0.038828403
194106,0.19514886
194107,0.12680483
194108,0.06739277
194109,0.5713281
194110,0.6044028
194111,0.45724446
194112,0.29005
194113,0.19386238
194114,0.03254959
194115,0.94981503
194116,0.42458767
194117,1.0015233
194118,0.08040246
194119,0.08068472
194120,0.2808613
194121,0.038925022
194122,1.059581
194123,0.20033783
194124,0.53868186
194125,0.37468523
194126,0.1326231
194127,0.14051473
194128,0.1441929
194129,0.06466651
194130,0.1051248
194131,0.19378066
194132,0.038925022
194133,0.13212246
194134,0.5344538
194135,0.06356177
194136,0.37718806
194137,0.10976142
194138,0.07996628
194139,0.28887033
194140,0.13619754
194141,0.098308235
194142,0.23555046
194143,0.3877784
194144,0.08068472
194145,0.041672498
194146,1.3673053
194147,0.6968883
194148,0.04984635
194149,0.41265306
194150,0.24649
194151,0.26057196
194152,0.09976953
194153,0.6232634
194154,0.12362555
194155,0.68097866
194156,0.70417494
194157,0.95367104
194158,0.12080008
194159,0.5344897
194160,0.59080184
194161,1.7369128
194162,0.44701615
194163,0.18151143
194164,0.61167794
194165,0.44954354
194166,0.23555046
194167,0.032402784
194168,0.13905662
194169,0.34691122
194170,0.19378066
194171,0.8216703
194172,0.43412712
194173,0.27388012
194174,0.90172374
194175,0.97803456
194176,0.44900703
194177,0.0652087
194178,0.45634133
194179,0.28269082
194180,2.561161
194181,0.4003359
194182,0.412032
194183,0.30986407
194184,0.7288707
194185,0.22764575
194186,0.4834645
194187,0.508339
194188,0.0896194
194189,0.038925022
194190,0.05217728
194191,0.17669797
194192,0.063963115
194193,0.6345076
194194,0.19378066
194195,0.010661811
194196,2.8557987
194197,1.0776043
194198,0.08221412
194199,0.18086037
194200,0.40738788
194201,0.15595293
194202,2.916698
194203,1.3426242
194204,0.6577695
194205,0.13036817
194206,0.14105034
194207,0.23758337
194208,0.10248116
194209,2.0920115
194210,0.23555046
194211,1.5940622
194212,0.41981587
194213,0.43835604
194214,0.044365287
194215,2.436554
194216,0.7330854
194217,2.0920115
194218,0.9074609
194219,0.23555046
194220,0.2920689
194221,1.2279885
194222,0.25771382
194223,0.28844446
194224,0.26349723
194225,0.26558477
194226,2.0920115
194227,0.33983403
194228,0.5694584
194229,0.033913374
194230,0.5016718
194231,0.13487807
194232,0.038925022
194233,0.14953795
194234,0.0678139
194235,0.80899346
194236,0.038925022
194237,0.32499102
194238,0.15138623
194239,0.16294268
194240,0.098352015
194241,0.08350673
194242,0.48505324
194243,0.09136224
194244,0.32526958
194245,0.36305034
194246,0.13424715
194247,0.12282634
194248,0.12515846
194249,0.20674807
194250,0.09729284
194251,0.07212138
194252,0.15807435
194253,0.11316115
194254,0.26069152
194255,0.06599003
194256,0.35325545
194257,0.038719445
194258,1.1889533
194259,1.5280061
194260,16.39075
194261,0.3030199
194262,0.3954355
194263,0.19108209
194264,0.5707225
194265,0.43499053
194266,0.21948025
194267,0.23555046
194268,0.21854839
194269,0.09158194
194270,0.16062894
194271,0.0508537
194272,0.014954686
194273,0.042706817
194274,0.44621414
194275,0.54897964
194276,0.029849023
194277,0.1366907
194278,0.0738745
194279,0.3289736
194280,0.19378066
194281,0.19378066
194282,0.18797687
194283,0.2587676
194284,0.2875082
194285,0.22751048
194286,0.43711627
194287,0.38061124
194288,0.18171561
194289,1.5141091
194290,0.35748595
194291,0.19378066
194292,0.44894117
194293,0.16132715
194294,0.11939287
194295,0.034500003
194296,0.099785
194297,0.93734986
194298,2.4711323
194299,0.67391527
194300,0.93734986
194301,0.3590135
194302,0.33747578
194303,0.055550665
194304,0.6796482
194305,0.50553465
194306,0.4906714
194307,0.055185348
194308,0.33831206
194309,0.19998693
194310,0.13384509
194311,0.14088723
194312,0.11886495
194313,0.23555046
194314,0.10907856
194315,0.93734986
194316,0.15697998
194317,0.45511216
194318,0.33764142
194319,0.50276357
194320,0.46926284
194321,0.18959498
194322,0.9221221
194323,0.5104
194324,0.13139305
194325,0.6478086
194326,0.12958983
194327,0.071596056
194328,0.026877433
194329,0.038925022
194330,0.70644635
194331,0.19912231
194332,0.14261627
194333,0.048013657
194334,0.0733664
194335,0.038925022
194336,2.0920115
194337,0.041672498
194338,0.39798075
194339,0.07997751
194340,1.0421746
194341,2.0920115
194342,0.08392954
194343,0.38027313
194344,0.016673744
194345,0.027405024
194346,0.1591093
194347,0.1825229
194348,0.09412262
194349,0.12261364
194350,0.18877742
194351,0.23035452
194352,0.7022852
194353,0.39753276
194354,0.065080434
194355,0.08476168
194356,0.08068472
194357,0.19467068
194358,0.0733664
194359,0.19213629
194360,0.047607392
194361,0.68844426
194362,0.07900134
194363,0.13246664
194364,0.009370863
194365,0.10655621
194366,0.072987765
194367,0.24172562
194368,0.5189234
194369,0.42917112
194370,0.4032914
194371,0.33092654
194372,0.2999146
194373,0.048013657
194374,0.120114475
194375,0.19378066
194376,0.22530705
194377,0.23555046
194378,2.0920115
194379,0.15339774
194380,0.08941415
194381,0.08941415
194382,0.13179404
194383,0.08941415
194384,0.47882938
194385,0.14749104
194386,0.19308561
194387,1.075228
194388,1.5198143
194389,0.9290967
194390,0.9387933
194391,0.58366716
194392,1.8003308
194393,0.034500003
194394,0.13384509
194395,0.1732333
194396,0.09359762
194397,0.04304734
194398,0.10708135
194399,0.15602455
194400,0.14412022
194401,0.24857989
194402,0.023460925
194403,0.021617144
194404,0.045363337
194405,0.038925022
194406,0.09549141
194407,0.22934723
194408,0.0678139
194409,0.4023335
194410,0.2708047
194411,0.81686306
194412,0.18877742
194413,0.18877742
194414,0.1487079
194415,0.6713774
194416,1.1389351
194417,0.30013418
194418,0.4119103
194419,0.010248095
194420,0.11973256
194421,0.93734986
194422,1.5629617
194423,0.32178515
194424,0.36863202
194425,0.14646214
194426,0.08418214
194427,0.107047856
194428,0.08068472
194429,0.1365535
194430,0.111300975
194431,0.03975618
194432,0.1316894
194433,0.15785247
194434,1.1924145
194435,0.16593924
194436,0.23555046
194437,0.08489984
194438,0.06427401
194439,0.101053685
194440,0.27630234
194441,0.4529059
194442,0.37172472
194443,0.07842684
194444,0.04303959
194445,0.23555046
194446,0.4269926
194447,0.030165315
194448,0.050433338
194449,0.27513298
194450,0.08809003
194451,0.44705886
194452,0.10703784
194453,0.038925022
194454,0.23415637
194455,0.21544817
194456,1.3273202
194457,0.12261364
194458,0.037929
194459,0.10817149
194460,0.33607787
194461,0.11308718
194462,0.03975618
194463,0.5237274
194464,-0.02219075
194465,0.36625767
194466,0.038925022
194467,0.23555046
194468,0.40305048
194469,0.4643163
194470,0.029215246
194471,0.11327016
194472,0.078535974
194473,0.4162314
194474,0.092734635
194475,0.2816549
194476,0.8325665
194477,0.24779123
194478,0.4160518
194479,0.15177602
194480,0.29930907
194481,0.11883569
194482,0.13108331
194483,0.18877742
194484,0.4493738
194485,0.9850893
194486,0.42037925
194487,1.3884858
194488,0.07169247
194489,0.19378066
194490,0.0626038
194491,0.14261627
194492,0.1523673
194493,0.16697013
194494,0.08216146
194495,0.17816791
194496,0.19378066
194497,-0.009824514
194498,-0.0028306246
194499,0.18151143
194500,0.26373732
194501,0.19378066
194502,0.20744577
194503,0.16142273
194504,0.04304734
194505,0.23555046
194506,0.038925022
194507,0.07697672
194508,0.22688553
194509,2.0611002
194510,0.6250709
194511,0.44701073
194512,0.06805062
194513,0.3919532
194514,0.024183631
194515,0.08174312
194516,0.098885655
194517,0.10654029
194518,0.14771634
194519,0.23555046
194520,0.13980919
194521,0.42240703
194522,0.24871719
194523,1.5024607
194524,0.036430955
194525,0.29837883
194526,0.11893472
194527,0.26373732
194528,0.19378066
194529,0.2100138
194530,0.038925022
194531,0.041672498
194532,1.4081454
194533,0.23555046
194534,0.5587771
194535,0.0668287
194536,0.26750296
194537,0.115142435
194538,0.0859907
194539,0.13619754
194540,0.08040622
194541,0.16536343
194542,0.16183278
194543,0.3650574
194544,0.023618132
194545,0.097946376
194546,0.04572448
194547,0.06727022
194548,0.4536577
194549,0.1931706
194550,0.16919437
194551,0.04437837
194552,0.40262485
194553,0.30943954
194554,1.5704638
194555,0.41116244
194556,0.042856604
194557,0.1369951
194558,0.036430955
194559,0.35426444
194560,0.45565605
194561,0.27748775
194562,0.28422168
194563,1.0015233
194564,0.16672331
194565,0.24784619
194566,0.050678015
194567,0.587417
194568,0.5979126
194569,0.47394535
194570,0.6001572
194571,0.038719445
194572,0.24989012
194573,0.03480473
194574,0.13463864
194575,0.028087586
194576,0.06324503
194577,0.23395672
194578,-0.0019965768
194579,0.007689655
194580,0.19378066
194581,0.2123779
194582,0.06324503
194583,0.16605458
194584,0.19378066
194585,0.33856308
194586,0.3664623
194587,0.23255184
194588,0.07504311
194589,0.04572448
194590,0.19378066
194591,0.19378066
194592,0.19378066
194593,0.6373694
194594,0.19378066
194595,0.124518216
194596,0.3650574
194597,0.5173297
194598,0.19378066
194599,0.7891151
194600,-0.009824514
194601,0.038925022
194602,0.23555046
194603,0.23555046
194604,0.040109128
194605,0.073733985
194606,0.38590917
194607,0.08040622
194608,1.3831018
194609,0.039439887
194610,0.8574599
194611,0.40725297
194612,0.28906852
194613,0.09657395
194614,0.041672498
194615,0.033828318
194616,0.23049346
194617,0.23555046
194618,0.23555046
194619,0.105195045
194620,0.34348768
194621,0.08684048
194622,0.08547512
194623,0.23555046
194624,0.09256092
194625,0.06805062
194626,0.13542649
194627,0.23555046
194628,0.12831232
194629,0.08090839
194630,0.2927041
194631,0.0054818094
194632,0.0018036366
194633,0.09224087
194634,0.3601711
194635,0.1185863
194636,0.32864928
194637,0.27303785
194638,0.90112716
194639,0.038925022
