ID,item_cnt_month
184123,0.5587424
184124,0.56242585
184125,0.43307588
184126,0.028558284
184127,0.030779243
184128,0.032361984
184129,0.023698509
184130,0.75894034
184131,0.15487859
184132,0.029720277
184133,0.023698509
184134,0.102788955
184135,0.023698509
184136,2.3392015
184137,0.03007716
184138,0.07921219
184139,0.040703297
184140,1.0730345
184141,2.3392015
184142,0.5717772
184143,0.14102083
184144,0.036995083
184145,0.08319485
184146,0.12740836
184147,0.09340376
184148,0.60089517
184149,0.070643485
184150,0.20616105
184151,0.3280163
184152,0.4470501
184153,0.11209017
184154,0.023210794
184155,0.6688558
184156,0.041564852
184157,0.119909376
184158,0.102788955
184159,0.32458097
184160,0.12031326
184161,0.7836065
184162,0.030779243
184163,0.14111611
184164,0.012666553
184165,0.03007716
184166,0.029720277
184167,0.22869667
184168,0.3597493
184169,0.14875081
184170,0.27735472
184171,0.18661326
184172,0.572591
184173,0.023698509
184174,0.12756154
184175,0.19047076
184176,0.061915338
184177,0.20843291
184178,2.3392015
184179,0.14441252
184180,0.06547618
184181,0.06547618
184182,0.095870346
184183,0.06547618
184184,0.10556981
184185,0.16667181
184186,0.09463593
184187,0.6542765
184188,1.8559645
184189,0.19257519
184190,0.8743367
184191,0.6635874
184192,1.4462866
184193,0.1317322
184194,0.23088387
184195,0.064053655
184196,0.026517838
184197,0.11892903
184198,0.104281634
184199,0.12411785
184200,0.16103375
184201,0.39351648
184202,0.021499485
184203,0.012977809
184204,0.034844607
184205,0.023698509
184206,0.097857654
184207,0.1488694
184208,0.052170455
184209,0.587295
184210,0.540721
184211,0.45798236
184212,0.20616105
184213,0.20616105
184214,0.12756154
184215,0.3781647
184216,1.2297392
184217,0.39958617
184218,0.249134
184219,0.030616432
184220,0.1517075
184221,0.79122996
184222,1.4287419
184223,0.2801022
184224,0.21077839
184225,0.07329664
184226,0.048312485
184227,0.06475139
184228,0.039343894
184229,0.046996295
184230,0.03007716
184231,0.033808798
184232,0.2331914
184233,0.08751556
184234,0.3899793
184235,0.083489746
184236,0.20843291
184237,0.06334141
184238,0.025418252
184239,0.12574959
184240,0.2835782
184241,0.4714752
184242,0.30091944
184243,0.18625405
184244,0.03448412
184245,0.20843291
184246,0.21614304
184247,0.04008484
184248,0.04008484
184249,0.26256782
184250,0.041564852
184251,0.40695265
184252,0.1651842
184253,0.023698509
184254,0.5619545
184255,0.17576873
184256,0.3983521
184257,0.067996174
184258,0.024570197
184259,0.10449582
184260,0.1109837
184261,0.046844095
184262,0.033808798
184263,0.33514696
184264,0.4729436
184265,0.42236236
184266,0.023698509
184267,0.20843291
184268,0.18259412
184269,0.31624308
184270,0.013102919
184271,0.062956065
184272,0.108208776
184273,0.43015105
184274,0.19604841
184275,0.18661326
184276,0.45289806
184277,0.15487859
184278,0.6008926
184279,0.17013487
184280,0.3628072
184281,0.17442119
184282,0.46194065
184283,0.20616105
184284,0.18259412
184285,0.20838791
184286,0.26485962
184287,1.0227544
184288,0.11320317
184289,0.19047076
184290,0.061292917
184291,0.040703297
184292,0.041564852
184293,0.032056004
184294,0.09686765
184295,0.16642022
184296,0.19047076
184297,0.03408411
184298,0.051440418
184299,0.20045948
184300,0.26848477
184301,0.19047076
184302,0.20674595
184303,0.19209498
184304,0.049010485
184305,0.20843291
184306,0.023698509
184307,0.122487664
184308,0.20321012
184309,0.8062551
184310,0.7075736
184311,0.18645367
184312,0.027877241
184313,0.29026535
184314,0.034490705
184315,0.03693649
184316,0.09941086
184317,0.045460284
184318,0.10411602
184319,0.23717156
184320,0.10273346
184321,0.2084435
184322,0.34444016
184323,0.62615186
184324,0.046280056
184325,0.097857594
184326,0.16687328
184327,0.31009084
184328,0.19047076
184329,0.304689
184330,0.023698509
184331,0.03007716
184332,0.60658824
184333,0.23717156
184334,0.3902601
184335,0.0649451
184336,0.14682895
184337,0.17651635
184338,0.08234841
184339,0.03007716
184340,0.047285408
184341,0.082934976
184342,0.04190904
184343,0.19375941
184344,0.105089575
184345,0.13219509
184346,0.11990151
184347,0.095534414
184348,0.13144487
184349,0.1458737
184350,0.18658766
184351,0.044840753
184352,0.10142854
184353,0.05282852
184354,1.2279427
184355,0.28565356
184356,0.10915646
184357,0.030779243
184358,0.031315684
184359,0.22530752
184360,0.36070943
184361,0.54361886
184362,0.18395755
184363,0.6308803
184364,0.1368685
184365,0.10142854
184366,0.11362308
184367,0.30019593
184368,0.23455
184369,1.0903394
184370,0.25347203
184371,0.043168664
184372,0.2347495
184373,0.05848676
184374,0.118917435
184375,0.050555557
184376,0.14175025
184377,0.13229024
184378,0.00271824
184379,0.032269746
184380,0.19047076
184381,0.17831033
184382,0.13219509
184383,0.20267743
184384,0.19047076
184385,0.38393587
184386,0.29477686
184387,0.14175025
184388,0.105089575
184389,0.14175025
184390,0.19047076
184391,0.19047076
184392,0.19047076
184393,0.992208
184394,0.19047076
184395,0.15579417
184396,0.35432786
184397,0.6670922
184398,0.19047076
184399,0.5777451
184400,0.02452895
184401,0.023698509
184402,0.23717156
184403,0.23717156
184404,0.035494447
184405,0.023698509
184406,0.6421483
184407,0.04190904
184408,0.2253643
184409,0.040684104
184410,0.16443434
184411,0.2639377
184412,0.24272412
184413,0.08449182
184414,0.023698509
184415,0.02703765
184416,0.064053655
184417,0.20843291
184418,0.23717156
184419,0.030779243
184420,0.097578645
184421,0.03693649
184422,0.19467056
184423,0.20843291
184424,0.13625273
184425,0.033083767
184426,0.18584564
184427,0.20843291
184428,0.051706612
184429,0.12211627
184430,0.30611205
184431,0.015436828
184432,0.016391069
184433,0.09305647
184434,0.13059813
184435,0.17658144
184436,0.08830243
184437,0.10142854
184438,0.5878737
184439,0.023698509
184440,0.023698509
184441,0.02647695
184442,0.03588727
184443,0.19047076
184444,0.13643917
184445,0.12745726
184446,0.017376572
184447,0.12745726
184448,0.12866628
184449,0.037995756
184450,0.04791981
184451,0.19047076
184452,0.114378184
184453,0.19047076
184454,0.05501792
184455,0.035774797
184456,0.3072198
184457,0.1476458
184458,0.20843291
184459,0.05282852
184460,0.028558284
184461,0.063195795
184462,0.5069746
184463,0.12104297
184464,0.24398923
184465,0.32366207
184466,0.35985696
184467,0.17712179
184468,0.24398923
184469,0.04803258
184470,0.06779814
184471,0.026927233
184472,0.026927233
184473,0.24767339
184474,0.10351011
184475,0.17275211
184476,0.06626144
184477,0.122807324
184478,0.074839264
184479,0.19408697
184480,0.10828811
184481,0.9386139
184482,0.08830243
184483,0.8066559
184484,0.0668897
184485,0.43115312
184486,0.0714241
184487,0.025418252
184488,0.08936256
184489,0.23240936
184490,0.053337514
184491,0.2359223
184492,0.6239019
184493,0.029720277
184494,0.063195795
184495,0.03497392
184496,0.118917435
184497,0.04791981
184498,0.25825432
184499,0.097857594
184500,0.03007716
184501,0.86883456
184502,0.0730474
184503,0.23717156
184504,0.39778137
184505,0.264875
184506,0.5637288
184507,0.2769084
184508,0.28407693
184509,0.22587103
184510,0.10151169
184511,0.030495912
184512,0.22579509
184513,0.16416255
184514,0.027251571
184515,0.08780497
184516,0.04898241
184517,0.08625749
184518,0.10547465
184519,0.30199528
184520,0.255311
184521,0.3958669
184522,0.02643764
184523,0.5221585
184524,0.13605413
184525,0.04784724
184526,0.038894325
184527,0.049679935
184528,0.24055737
184529,0.24479732
184530,0.0839403
184531,0.16162899
184532,0.2099903
184533,0.070019096
184534,0.15802214
184535,0.17025894
184536,0.101312965
184537,0.12229532
184538,0.05406061
184539,0.021555334
184540,0.021555334
184541,0.1464693
184542,0.05694458
184543,0.41329738
184544,0.17782843
184545,0.05245793
184546,0.033630222
184547,0.04898241
184548,0.04293561
184549,0.25373614
184550,0.13903493
184551,0.030665845
184552,0.10083753
184553,0.23717156
184554,0.064053655
184555,0.057919174
184556,0.40407303
184557,0.03170848
184558,0.70376694
184559,0.4039578
184560,0.4360228
184561,0.01627642
184562,0.09692252
184563,0.031315684
184564,0.33517864
184565,0.75894034
184566,0.47963035
184567,0.34458584
184568,0.029720277
184569,0.050690204
184570,0.06223002
184571,0.029917687
184572,0.013818145
184573,0.10031706
184574,0.040703297
184575,0.044840753
184576,0.023698509
184577,0.6212449
184578,0.28571427
184579,0.7629971
184580,0.20242774
184581,0.12600428
184582,0.14550605
184583,0.16868418
184584,0.2879594
184585,0.55474263
184586,0.55670774
184587,0.20194021
184588,0.12888941
184589,0.12740836
184590,1.1087683
184591,0.14919019
184592,0.09637588
184593,0.8673868
184594,0.26635596
184595,0.26577032
184596,0.17701462
184597,0.28834096
184598,0.17847124
184599,0.038967967
184600,0.5796801
184601,0.18730783
184602,0.48175713
184603,0.103411466
184604,0.05560267
184605,0.47963035
184606,0.0551368
184607,0.047991693
184608,0.241916
184609,0.06972006
184610,0.023698509
184611,0.104325235
184612,0.24335024
184613,0.7798624
184614,0.7075162
184615,0.75894034
184616,0.03280863
184617,0.103413075
184618,0.07984078
184619,0.37303257
184620,0.12740836
184621,0.4508697
184622,0.08809969
184623,0.07632688
184624,0.293173
184625,0.2664047
184626,0.29140735
184627,0.32556295
184628,0.1444467
184629,0.10449582
184630,0.06997901
184631,1.0299664
184632,0.7610941
184633,0.20616105
184634,0.43807173
184635,0.16490024
184636,0.43971354
184637,0.96830064
184638,0.42391548
184639,1.4995394
184640,0.35652655
184641,0.44581008
184642,0.75894034
184643,0.09699699
184644,0.18779278
184645,0.0551368
184646,0.1444723
184647,0.060110718
184648,0.021555334
184649,0.11999667
184650,0.19996378
184651,0.18284613
184652,0.31009084
184653,0.130009
184654,0.13755143
184655,0.08379641
184656,0.1718685
184657,0.20267743
184658,0.38817754
184659,0.6799606
184660,0.04898241
184661,0.23717156
184662,0.03502655
184663,0.041115284
184664,0.23463565
184665,0.1675413
184666,0.081463754
184667,0.11139226
184668,0.025418252
184669,0.04293561
184670,0.07228395
184671,0.103765905
184672,0.12696508
184673,0.24408674
184674,0.14689386
184675,0.1801385
184676,0.37113494
184677,2.3392015
184678,0.75894034
184679,1.1683309
184680,0.24609065
184681,0.67866313
184682,0.13557792
184683,0.23292026
184684,0.13148156
184685,0.31313866
184686,0.16124845
184687,0.4262572
184688,0.4262572
184689,0.5610418
184690,3.4675224
184691,0.5383349
184692,0.91987985
184693,1.9117608
184694,0.10950896
184695,0.07947564
184696,0.59260017
184697,0.3101037
184698,0.19047076
184699,0.44024137
184700,0.32457122
184701,0.14689386
184702,0.20245337
184703,0.21604586
184704,0.7162598
184705,0.03291756
184706,0.19047076
184707,0.09305647
184708,0.034844607
184709,0.19418979
184710,0.027061671
184711,0.091576815
184712,0.31923568
184713,0.08923757
184714,0.031654835
184715,0.4729436
184716,0.0391306
184717,0.011029065
184718,0.06497684
184719,0.029917687
184720,0.19782102
184721,0.10352102
184722,0.046996295
184723,0.20616105
184724,0.5573482
184725,0.023750365
184726,0.04396406
184727,0.040703297
184728,0.11133489
184729,0.023698509
184730,0.0551368
184731,0.20843291
184732,0.49554345
184733,0.04083082
184734,0.023698509
184735,0.025418252
184736,0.13619414
184737,0.5796198
184738,0.24774036
184739,0.07352722
184740,0.9193576
184741,0.059315592
184742,0.2649923
184743,0.04083082
184744,0.03291756
184745,0.07811484
184746,0.04898241
184747,0.23717156
184748,0.06992841
184749,0.041564852
184750,0.6162265
184751,0.4807175
184752,0.09086019
184753,0.02647695
184754,0.08515766
184755,0.08625749
184756,0.08485529
184757,0.34561384
184758,0.3114759
184759,0.16022769
184760,0.011887968
184761,0.06855968
184762,0.05992022
184763,0.025418252
184764,0.023698509
184765,0.23717156
184766,0.039292544
184767,0.14175025
184768,0.3937497
184769,0.17940009
184770,0.15829721
184771,0.13845158
184772,0.033428222
184773,0.020455182
184774,0.14680153
184775,0.14680153
184776,0.14680153
184777,0.18165454
184778,0.03007716
184779,0.03007716
184780,0.10273346
184781,0.32711184
184782,0.14055264
184783,0.18765485
184784,0.50040513
184785,0.0306966
184786,0.022174925
184787,0.23717156
184788,0.029720277
184789,0.3239298
184790,0.031654835
184791,0.25932318
184792,0.13959187
184793,0.288571
184794,0.43464622
184795,0.45105222
184796,0.23605219
184797,0.040505886
184798,0.19580922
184799,0.6217211
184800,0.32750523
184801,0.9173399
184802,0.08809969
184803,0.104325235
184804,0.20843291
184805,0.42243183
184806,0.15953645
184807,0.044175655
184808,0.064302266
184809,0.07336062
184810,0.12285924
184811,0.025418252
184812,0.7880337
184813,0.5417111
184814,0.028558284
184815,0.04086277
184816,0.03007716
184817,0.30626664
184818,0.08379641
184819,0.26270926
184820,0.03007716
184821,0.049444318
184822,0.025418252
184823,0.030779243
184824,0.029917687
184825,0.07289803
184826,0.03007716
184827,0.19047076
184828,0.23989952
184829,0.15975675
184830,0.19414172
184831,0.19273329
184832,0.15975675
184833,0.025418252
184834,0.31036943
184835,0.2487883
184836,0.23989952
184837,0.046844095
184838,0.19047076
184839,0.17831033
184840,0.04898241
184841,0.558366
184842,0.046996295
184843,0.27936327
184844,0.057180136
184845,0.030779243
184846,0.2656857
184847,0.13144487
184848,0.025418252
184849,0.05547583
184850,0.030779243
184851,0.050541937
184852,0.124993384
184853,0.044175655
184854,0.0391306
184855,0.06482476
184856,0.36353067
184857,0.07918772
184858,0.3628072
184859,0.4859883
184860,0.46287858
184861,0.039343894
184862,0.043807715
184863,0.08528277
184864,0.5037253
184865,0.33052856
184866,0.041564852
184867,0.3072068
184868,0.046844095
184869,0.2768541
184870,0.09692252
184871,0.08006418
184872,0.029052228
184873,0.049134612
184874,0.23717156
184875,0.03291756
184876,0.03291756
184877,0.23717156
184878,0.76979053
184879,0.07125616
184880,0.012977809
184881,0.023698509
184882,0.1506755
184883,0.077874094
184884,0.1185236
184885,0.05282852
184886,0.023698509
184887,0.3249389
184888,0.07393247
184889,0.028558284
184890,0.023698509
184891,0.36395282
184892,0.26010802
184893,0.048781365
184894,0.23430178
184895,0.060638487
184896,0.03291756
184897,0.05918145
184898,0.29379404
184899,0.04898241
184900,0.049134612
184901,0.5656246
184902,0.074839264
184903,0.16946805
184904,0.44260913
184905,0.36377513
184906,0.025418252
184907,0.7835401
184908,0.3644498
184909,0.12991175
184910,0.023698509
184911,0.03448412
184912,0.17616618
184913,0.16303527
184914,0.1146476
184915,0.059150845
184916,0.08647859
184917,0.023698509
184918,0.17163187
184919,0.19462824
184920,0.04946187
184921,0.029720277
184922,0.23717156
184923,0.029720277
184924,0.03007716
184925,0.08379641
184926,0.08190298
184927,0.04457444
184928,0.05547583
184929,0.02647695
184930,0.102788955
184931,0.6028079
184932,0.09686765
184933,0.89219284
184934,0.5664056
184935,0.29240143
184936,0.39236847
184937,0.27814835
184938,0.33652723
184939,0.041564852
184940,0.23717156
184941,0.23717156
184942,0.21855935
184943,0.09237528
184944,0.14808214
184945,0.03343752
184946,0.23717156
184947,0.023698509
184948,0.055501193
184949,0.081463754
184950,0.01627642
184951,0.04226592
184952,0.03170848
184953,0.03291756
184954,0.049134612
184955,0.37185812
184956,0.13808921
184957,0.020455182
184958,0.29639775
184959,0.1297786
184960,0.51509917
184961,0.287339
184962,0.05282852
184963,0.032056004
184964,0.09463593
184965,0.020455182
184966,0.039887995
184967,0.03007716
184968,0.07255268
184969,0.14038086
184970,0.20843291
184971,0.03497392
184972,0.026833832
184973,0.04457444
184974,0.0306966
184975,0.03659439
184976,0.16965446
184977,0.01627642
184978,0.108227134
184979,0.04190904
184980,0.05976802
184981,0.04025373
184982,0.18779278
184983,0.094150394
184984,0.06780726
184985,0.61752117
184986,0.07923135
184987,0.040505886
184988,0.14875081
184989,0.1458737
184990,0.23450452
184991,0.2663365
184992,0.120462
184993,0.01627642
184994,0.05078897
184995,0.030779243
184996,0.1458737
184997,0.11506724
184998,0.0306966
184999,0.13821524
185000,0.15400186
185001,0.11990151
185002,0.06146604
185003,0.30626664
185004,0.20843291
185005,0.16605267
185006,0.07030511
185007,0.026218563
185008,0.023698509
185009,0.025418252
185010,0.05927086
185011,0.12189901
185012,0.030779243
185013,0.53207266
185014,0.025418252
185015,0.03502655
185016,0.05560267
185017,0.21777576
185018,0.023698509
185019,0.028558284
185020,0.24623859
185021,0.06361413
185022,0.22564813
185023,0.040703297
185024,0.023698509
185025,0.04385373
185026,0.13702458
185027,0.20236722
185028,0.051423877
185029,0.023698509
185030,0.03588727
185031,0.03007716
185032,0.1458737
185033,0.023698509
185034,0.71441686
185035,0.13970402
185036,0.03170848
185037,0.07947761
185038,0.033428222
185039,0.03170848
185040,0.03659439
185041,0.04336685
185042,0.17686293
185043,0.08248985
185044,0.19047076
185045,0.31773937
185046,0.19047076
185047,0.105089575
185048,0.043567717
185049,0.06804192
185050,0.0541296
185051,0.68387103
185052,0.10566506
185053,0.03761944
185054,0.04627201
185055,0.041313827
185056,0.01627642
185057,0.06147307
185058,0.05192536
185059,0.18253982
185060,0.03291756
185061,0.04396406
185062,0.022174925
185063,0.33193824
185064,0.07005647
185065,0.1760971
185066,0.03291756
185067,1.0276978
185068,0.71855944
185069,0.016717494
185070,0.05406061
185071,0.07775554
185072,0.10407978
185073,0.039187282
185074,0.021555334
185075,0.19280767
185076,0.061526507
185077,0.15855744
185078,0.09146854
185079,0.13652402
185080,0.059233487
185081,0.10762748
185082,0.3566219
185083,0.04878661
185084,0.02136767
185085,0.017376572
185086,0.059233487
185087,0.12698951
185088,0.031240791
185089,0.34444016
185090,0.53248066
185091,0.030779243
185092,0.14952534
185093,0.017376572
185094,0.04336685
185095,0.01627642
185096,0.046097904
185097,0.19424435
185098,0.30426234
185099,0.026833832
185100,0.13772058
185101,0.11183122
185102,0.057180136
185103,0.10569045
185104,0.023698509
185105,0.11873299
185106,0.035494447
185107,0.083803
185108,0.061313838
185109,0.053337514
185110,0.023698509
185111,0.029720277
185112,0.09086019
185113,0.102427304
185114,0.1747005
185115,0.6717553
185116,0.120207965
185117,0.03007716
185118,0.023698509
185119,0.028558284
185120,0.12745726
185121,0.1747005
185122,0.48906276
185123,0.032056004
185124,0.0431166
185125,0.20843291
185126,0.044840753
185127,0.09572914
185128,0.03502655
185129,0.06729826
185130,0.023698509
185131,0.2823237
185132,0.052476555
185133,0.037320137
185134,0.042838305
185135,0.039292544
185136,0.37203813
185137,0.038001686
185138,0.06642136
185139,0.041223258
185140,0.19047076
185141,0.19047076
185142,0.20843291
185143,0.11121884
185144,0.12031326
185145,0.0340496
185146,2.3392015
185147,0.07921219
185148,0.06198132
185149,0.04385373
185150,0.022174925
185151,0.5189996
185152,0.21468034
185153,0.15376937
185154,0.23717156
185155,0.098009855
185156,0.056655347
185157,0.04370317
185158,0.05572155
185159,0.017376572
185160,0.030665845
185161,0.06627309
185162,0.06627309
185163,0.06266555
185164,0.20410407
185165,0.02928263
185166,0.02928263
185167,0.093919754
185168,0.022174925
185169,0.058981717
185170,0.46793696
185171,0.49865037
185172,0.17977336
185173,0.19047076
185174,0.64635587
185175,0.2602924
185176,0.20843291
185177,0.102788955
185178,0.4729436
185179,0.011258066
185180,0.03217131
185181,0.17977336
185182,0.4566224
185183,0.12068531
185184,0.21721536
185185,0.07986513
185186,0.07986513
185187,0.38547835
185188,0.04925403
185189,0.06471896
185190,0.4729436
185191,0.012666553
185192,0.19047076
185193,0.18080261
185194,0.2588478
185195,0.03366849
185196,0.07990104
185197,0.19047076
185198,0.23717156
185199,0.13845158
185200,0.01627642
185201,0.01627642
185202,0.07947761
185203,0.13715264
185204,0.84365666
185205,0.012977809
185206,0.07990104
185207,0.07990104
185208,0.13956416
185209,0.00271824
185210,0.0181503
185211,0.19047076
185212,0.039292544
185213,0.3497301
185214,0.02898112
185215,0.022329092
185216,0.057183266
185217,0.02705887
185218,0.19600886
185219,0.021458596
185220,0.02705887
185221,0.40336528
185222,0.012666553
185223,0.06556603
185224,0.06502193
185225,0.07990104
185226,0.6968715
185227,0.23068163
185228,0.09086019
185229,0.20843291
185230,0.023452163
185231,0.23717156
185232,0.057183266
185233,0.09423798
185234,0.09479731
185235,0.10411602
185236,0.02136767
185237,0.011258066
185238,0.045630217
185239,2.8993487
185240,0.12745726
185241,0.07990104
185242,0.026833832
185243,0.046280056
185244,0.023698509
185245,0.060272843
185246,0.030665845
185247,0.108379334
185248,0.17426234
185249,0.05180809
185250,0.07990104
185251,0.012538731
185252,0.2352033
185253,0.18825692
185254,0.12308341
185255,0.13697985
185256,0.04898241
185257,0.05282852
185258,0.046614885
185259,0.04086277
185260,0.031262666
185261,0.041206837
185262,0.118917435
185263,0.118917435
185264,0.52030593
185265,0.033189565
185266,0.016717494
185267,0.19047076
185268,0.76485926
185269,0.03007716
185270,0.06017539
185271,0.03291756
185272,0.072149366
185273,0.03170848
185274,0.23717156
185275,0.0306966
185276,0.13845158
185277,0.05282852
185278,0.0306966
185279,0.03915271
185280,0.02647695
185281,0.02647695
185282,0.031315684
185283,0.116536915
185284,0.017636716
185285,0.23717156
185286,0.13845158
185287,0.04370317
185288,0.05976802
185289,0.032056004
185290,0.12552944
185291,0.017684907
185292,0.046486944
185293,0.028558284
185294,0.053640634
185295,0.18411368
185296,0.12745726
185297,0.05315578
185298,0.02647695
185299,0.33682942
185300,0.07865381
185301,0.44581008
185302,0.09355977
185303,0.06613302
185304,0.052356124
185305,0.06114775
185306,0.940585
185307,0.5056844
185308,0.75894034
185309,0.052170455
185310,0.032711893
185311,0.20843291
185312,0.024018675
185313,0.47243378
185314,0.052170455
185315,0.08333677
185316,0.66198575
185317,0.116864145
185318,0.008927137
185319,0.17977336
185320,0.039390266
185321,0.2516979
185322,0.17977336
185323,0.115024716
185324,0.14191478
185325,0.23717156
185326,0.33671606
185327,0.19047076
185328,0.19047076
185329,0.012212306
185330,0.04878661
185331,0.19047076
185332,0.05864224
185333,0.011258066
185334,0.03508547
185335,0.56973094
185336,1.6480653
185337,0.6688558
185338,0.30018952
185339,0.02705887
185340,0.23717156
185341,0.04385373
185342,0.09086019
185343,0.046486944
185344,0.10449582
185345,0.13755143
185346,0.13808921
185347,0.03291756
185348,0.037730247
185349,0.04898241
185350,0.054182887
185351,0.024802327
185352,0.034490705
185353,0.05152583
185354,0.19572493
185355,0.039292544
185356,0.03408411
185357,0.0181503
185358,0.10648489
185359,0.118917435
185360,0.023698509
185361,0.012212306
185362,0.032056004
185363,0.19047076
185364,0.032361984
185365,0.023698509
185366,0.027644366
185367,0.03907147
185368,0.1488694
185369,0.012212306
185370,0.23717156
185371,0.03761944
185372,0.03291756
185373,0.046560407
185374,0.072149366
185375,0.020455182
185376,0.011258066
185377,0.03170848
185378,0.020455182
185379,0.15864113
185380,0.08921036
185381,0.01627642
185382,0.05282852
185383,0.20843291
185384,0.023698509
185385,0.029917687
185386,0.02647695
185387,0.09305647
185388,0.020455182
185389,0.064053655
185390,0.09135562
185391,0.10770813
185392,0.022858888
185393,0.19281036
185394,0.118917435
185395,0.118917435
185396,0.02274847
185397,0.075820416
185398,0.07529834
185399,0.1458919
185400,0.18206763
185401,0.25199503
185402,0.023040354
185403,0.04878661
185404,0.13228086
185405,0.14355141
185406,0.029720277
185407,0.13580722
185408,0.03032744
185409,0.06502193
185410,0.01954186
185411,0.23717156
185412,0.049513042
185413,0.18255255
185414,0.048194796
185415,0.101291776
185416,0.23717156
185417,0.03007716
185418,0.058665365
185419,0.122487664
185420,0.020455182
185421,0.02793479
185422,0.01627642
185423,0.027061999
185424,0.17070666
185425,0.021555334
185426,0.053950876
185427,0.021555334
185428,0.051151454
185429,0.060638487
185430,0.021555334
185431,0.017376572
185432,0.091641665
185433,0.15951416
185434,0.022329092
185435,0.19047076
185436,0.039785296
185437,0.04898241
185438,0.023040354
185439,0.23717156
185440,0.041873097
185441,0.032056004
185442,0.1458737
185443,0.11638078
185444,0.19047076
185445,0.12745726
185446,0.030665845
185447,0.038098246
185448,0.02703765
185449,0.56530666
185450,0.10129455
185451,0.049240887
185452,0.023698509
185453,0.022329092
185454,0.033808798
185455,0.1435138
185456,0.029720277
185457,0.061313838
185458,0.023698509
185459,0.12791154
185460,0.057629704
185461,0.046844095
185462,0.1390031
185463,0.12791154
185464,0.12791154
185465,0.028098643
185466,0.04466954
185467,0.101291776
185468,0.113379985
185469,0.023698509
185470,1.0354972
185471,0.31964678
185472,0.020455182
185473,0.24886888
185474,0.08940831
185475,0.06334141
185476,0.24287975
185477,0.025418252
185478,0.029917687
185479,0.3224084
185480,0.07922131
185481,0.051423877
185482,0.27596605
185483,0.19047076
185484,0.3465812
185485,0.13737091
185486,0.022666365
185487,0.012666553
185488,0.029720277
185489,0.01836434
185490,0.101291776
185491,0.020455182
185492,0.050570875
185493,0.059637755
185494,0.01627642
185495,0.13359293
185496,0.012666553
185497,0.049240887
185498,0.057043135
185499,0.07657528
185500,0.37853932
185501,0.043567717
185502,0.01627642
185503,0.01627642
185504,0.027251571
185505,0.041223258
185506,0.01627642
185507,0.03291756
185508,0.0391306
185509,0.29079217
185510,0.025418252
185511,0.079660654
185512,0.5714063
185513,0.021821916
185514,0.033808798
185515,0.13580722
185516,2.3392015
185517,0.023698509
185518,0.75894034
185519,0.1204603
185520,0.20915082
185521,0.07625657
185522,0.029917687
185523,0.0551368
185524,0.029917687
185525,0.023040354
185526,0.23717156
185527,0.12756154
185528,0.029720277
185529,0.19047076
185530,0.17776057
185531,0.03007716
185532,0.025418252
185533,0.48390555
185534,0.023698509
185535,0.073141485
185536,0.4729436
185537,0.23343349
185538,0.14496568
185539,0.09209594
185540,0.156748
185541,0.1627774
185542,0.028558284
185543,0.023698509
185544,0.023698509
185545,0.052170455
185546,0.04385373
185547,0.03671685
185548,0.042841613
185549,0.05547583
185550,0.050690204
185551,0.04226592
185552,0.046560407
185553,0.18924803
185554,0.06274164
185555,0.20616105
185556,0.28726703
185557,0.06334141
185558,0.061915338
185559,0.19047076
185560,0.19047076
185561,0.16903558
185562,0.13701242
185563,0.09092823
185564,0.32092765
185565,0.26698658
185566,0.03497392
185567,0.10242224
185568,0.08210105
185569,0.14038086
185570,0.12756154
185571,0.020455182
185572,0.01627642
185573,0.04898241
185574,0.026690125
185575,0.19047076
185576,0.01954186
185577,0.19047076
185578,0.031430334
185579,0.03208834
185580,0.020455182
185581,0.032056004
185582,0.23717156
185583,0.08625749
185584,0.041873097
185585,0.059168994
185586,0.057180136
185587,0.14320973
185588,0.0668897
185589,0.030868918
185590,0.2658713
185591,0.15190306
185592,0.027061999
185593,0.031315684
185594,0.02136767
185595,0.37663716
185596,0.028409868
185597,0.23717156
185598,0.031315684
185599,0.023698509
185600,0.03007716
185601,0.040978283
185602,0.03007716
185603,0.02647695
185604,0.0431166
185605,0.1336838
185606,0.054341644
185607,0.04370317
185608,0.047991693
185609,0.113612145
185610,0.046996295
185611,0.18881166
185612,0.040978283
185613,0.14484257
185614,0.08642274
185615,0.030616432
185616,0.06613302
185617,0.03722328
185618,0.6270766
185619,0.17388251
185620,0.027251571
185621,0.23717156
185622,0.03502655
185623,0.027061999
185624,0.046844095
185625,0.01627642
185626,0.35785872
185627,0.16101879
185628,0.18074146
185629,0.023698509
185630,0.13580722
185631,0.012666553
185632,0.023698509
185633,0.062200636
185634,0.048312485
185635,0.017684907
185636,0.017684907
185637,0.023698509
185638,0.057781905
185639,0.023698509
185640,0.023698509
185641,0.029917687
185642,0.005076319
185643,0.12745726
185644,0.04878661
185645,0.03335455
185646,0.03335455
185647,0.027644366
185648,0.012212306
185649,0.012212306
185650,0.027644366
185651,0.02136767
185652,0.027644366
185653,0.012212306
185654,0.07657528
185655,0.02136767
185656,0.012212306
185657,0.12745726
185658,0.012212306
185659,0.04148221
185660,0.0382255
185661,0.20616105
185662,0.3628072
185663,0.12791154
185664,0.12791154
185665,0.6049743
185666,0.09637588
185667,1.1398869
185668,0.4122073
185669,0.07058439
185670,0.03335455
185671,0.037694335
185672,0.03724757
185673,0.031315684
185674,0.031430334
185675,0.081463754
185676,0.075807005
185677,0.023040354
185678,0.12546846
