ID,item_cnt_month
160328,0.114608586
160329,0.059588164
160330,0.10388872
160331,0.16501579
160332,0.08053598
160333,0.2025978
160334,0.5213112
160335,0.021771431
160336,0.048992842
160337,0.08053598
160338,0.04422754
160339,0.7520181
160340,0.03776321
160341,0.03776321
160342,0.07905835
160343,0.11124599
160344,0.29590002
160345,0.04422754
160346,0.08053598
160347,0.026951373
160348,0.061531186
160349,0.03593406
160350,0.03776321
160351,0.03776321
160352,0.03776321
160353,0.25236633
160354,0.113462955
160355,0.026951373
160356,0.09701523
160357,0.15661368
160358,0.026951373
160359,0.09884837
160360,0.078110725
160361,0.028867722
160362,0.061531186
160363,0.20921925
160364,0.04422754
160365,0.03776321
160366,0.11630514
160367,0.026951373
160368,0.15975901
160369,0.22108981
160370,0.13916934
160371,0.13185573
160372,0.15139127
160373,0.039277494
160374,0.11383343
160375,0.33583143
160376,0.24472502
160377,0.076835334
160378,0.039277494
160379,0.13878125
160380,0.15776417
160381,0.04416284
160382,0.26275265
160383,0.24472502
160384,0.026951373
160385,0.03557685
160386,0.31635195
160387,0.12505344
160388,0.024728984
160389,0.4775327
160390,0.09345463
160391,0.17727113
160392,0.076835334
160393,0.04135737
160394,0.65998226
160395,0.35656485
160396,0.1496552
160397,0.07905835
160398,0.06498462
160399,0.23835063
160400,0.059588164
160401,0.021771431
160402,0.7520181
160403,0.41181684
160404,0.08053598
160405,0.18664035
160406,0.07830787
160407,0.06306657
160408,0.1622177
160409,0.14286998
160410,0.021771431
160411,0.039277494
160412,0.028867722
160413,0.06255716
160414,0.16079062
160415,0.078110725
160416,0.08053598
160417,0.25734004
160418,0.13159057
160419,0.16079062
160420,0.05397117
160421,0.22015935
160422,0.3314367
160423,0.25121868
160424,0.24472502
160425,0.24472502
160426,0.24472502
160427,0.059588164
160428,0.16501579
160429,0.19921154
160430,0.13711524
160431,0.16640761
160432,0.114608586
160433,0.3209667
160434,0.10388872
160435,0.24472502
160436,0.028867722
160437,0.026951373
160438,0.10216761
160439,0.2326313
160440,0.19939244
160441,0.1371837
160442,0.3356943
160443,0.034017712
160444,0.20244643
160445,0.048891515
160446,0.034017712
160447,0.2734579
160448,0.24472502
160449,0.08053598
160450,0.021771431
160451,0.09509888
160452,0.45618343
160453,0.5246301
160454,0.026951373
160455,0.0872291
160456,0.045933962
160457,0.0841054
160458,0.021771431
160459,0.059105933
160460,0.026951373
160461,0.057567805
160462,0.031795323
160463,0.021771431
160464,0.021771431
160465,0.5287396
160466,0.04196039
160467,0.09509888
160468,0.09427971
160469,0.16148323
160470,0.2484245
160471,0.08053598
160472,0.1626372
160473,0.026951373
160474,0.2732727
160475,0.09051451
160476,0.46191353
160477,0.03776321
160478,0.03776321
160479,0.08053598
160480,0.03776321
160481,0.03776321
160482,0.026951373
160483,0.08053598
160484,0.08912197
160485,0.21346617
160486,0.15768987
160487,0.5226618
160488,0.1341441
160489,0.021771431
160490,0.02883777
160491,0.0530003
160492,0.021771431
160493,0.026951373
160494,0.23219162
160495,0.045933962
160496,0.17494541
160497,0.18735543
160498,0.32291758
160499,0.18302572
160500,0.12437773
160501,0.059588164
160502,0.20758963
160503,0.04422754
160504,0.21311694
160505,0.24203181
160506,0.024728984
160507,0.059588164
160508,0.026951373
160509,0.11796245
160510,0.026951373
160511,0.17912355
160512,0.22989488
160513,0.10446429
160514,0.17470369
160515,0.16307276
160516,0.02883777
160517,0.10446429
160518,0.021771431
160519,0.19251832
160520,0.059588164
160521,0.4775327
160522,0.15509191
160523,0.08053598
160524,0.15509191
160525,0.08053598
160526,0.1636779
160527,0.15204209
160528,0.20731127
160529,0.2680505
160530,0.29725057
160531,0.2024231
160532,0.034017712
160533,0.15495223
160534,0.23759192
160535,0.18906724
160536,0.14273009
160537,0.024728984
160538,0.25911024
160539,0.078110725
160540,0.026951373
160541,0.121922135
160542,0.10469851
160543,0.16307276
160544,0.026951373
160545,0.028867722
160546,0.1116001
160547,0.43991646
160548,0.024728984
160549,0.31796527
160550,0.2027233
160551,0.021771431
160552,0.11796245
160553,0.06299165
160554,0.15078288
160555,0.024728984
160556,0.4775327
160557,0.03776321
160558,0.024728984
160559,0.024728984
160560,0.096327364
160561,0.2883994
160562,0.09781799
160563,0.09781799
160564,0.19921154
160565,0.16977838
160566,0.0940803
160567,0.0940803
160568,0.05716291
160569,0.18891427
160570,0.10863742
160571,0.098829
160572,0.024728984
160573,0.23540708
160574,0.520273
160575,0.15971422
160576,0.15204209
160577,0.024728984
160578,0.024728984
160579,0.1890235
160580,0.24764454
160581,0.463899
160582,0.024728984
160583,0.21083376
160584,0.026951373
160585,0.42122385
160586,0.059588164
160587,0.33788708
160588,0.026951373
160589,0.059588164
160590,0.06817415
160591,0.059588164
160592,0.026951373
160593,0.05716291
160594,0.059588164
160595,0.13711524
160596,0.024728984
160597,0.059588164
160598,0.059588164
160599,0.21311694
160600,0.024728984
160601,0.059588164
160602,0.026951373
160603,0.30986524
160604,0.06817415
160605,0.114608586
160606,0.29373425
160607,0.05716291
160608,0.026951373
160609,0.026951373
160610,0.1897173
160611,0.05716291
160612,0.09928492
160613,0.024728984
160614,0.5168196
160615,0.024728984
160616,0.24472502
160617,0.24472502
160618,0.059588164
160619,0.059588164
160620,0.024728984
160621,0.024728984
160622,0.111225486
160623,0.15509191
160624,0.15619224
160625,0.0657489
160626,0.4412855
160627,0.41467753
160628,0.059588164
160629,0.024728984
160630,0.12525159
160631,0.24887675
160632,0.059588164
160633,0.48495498
160634,0.25121868
160635,0.026951373
160636,0.47561637
160637,0.14817771
160638,0.27702278
160639,0.13720757
160640,0.24287164
160641,0.16354701
160642,0.024728984
160643,0.028323144
160644,0.13540721
160645,0.026951373
160646,0.028323144
160647,0.028867722
160648,0.026951373
160649,0.09509888
160650,0.059588164
160651,0.024728984
160652,0.024728984
160653,0.17332193
160654,0.09578097
160655,0.27683058
160656,0.5746777
160657,0.057321012
160658,0.059588164
160659,0.38047558
160660,0.17047682
160661,0.059588164
160662,0.059588164
160663,0.09928492
160664,0.24472502
160665,0.24472502
160666,0.098211765
160667,0.101805925
160668,0.024728984
160669,0.06416896
160670,0.42122385
160671,0.114608586
160672,0.021771431
160673,0.13263205
160674,0.09408221
160675,0.16501579
160676,0.04135737
160677,0.10388872
160678,0.024728984
160679,0.24472502
160680,0.28772128
160681,0.021771431
160682,0.24472502
160683,0.026951373
160684,0.061531186
160685,0.18906724
160686,0.021771431
160687,0.08053598
160688,0.15628022
160689,0.7520181
160690,0.021771431
160691,0.16695881
160692,0.087062955
160693,0.18402797
160694,0.20633459
160695,0.057567805
160696,0.025365591
160697,0.41330624
160698,0.14186105
160699,0.16640761
160700,0.026951373
160701,0.021771431
160702,0.026951373
160703,0.14273009
160704,0.25457093
160705,0.20831233
160706,0.1636779
160707,0.5604437
160708,0.08053598
160709,0.027520776
160710,0.13587382
160711,0.059588164
160712,0.12736946
160713,0.03776321
160714,0.08053598
160715,0.04422754
160716,1.6103501
160717,0.224451
160718,0.24472502
160719,0.109583855
160720,0.21856406
160721,1.7151246
160722,0.09184536
160723,0.12956476
160724,0.0657489
160725,0.059588164
160726,0.15078288
160727,0.16045335
160728,0.18513778
160729,1.6312006
160730,0.15078288
160731,0.121922135
160732,0.26490414
160733,0.33959126
160734,0.647273
160735,0.9066105
160736,0.2975694
160737,0.2507264
160738,0.028867722
160739,0.27284467
160740,0.026951373
160741,0.7520181
160742,0.059712708
160743,0.78104615
160744,0.7520181
160745,0.026951373
160746,0.021771431
160747,0.021771431
160748,0.21729508
160749,0.026951373
160750,0.026951373
160751,0.026951373
160752,0.08053598
160753,0.1464251
160754,0.032364815
160755,0.22692102
160756,0.026951373
160757,0.16157556
160758,0.08053598
160759,0.35327962
160760,0.048992842
160761,0.059712708
160762,0.15509191
160763,0.021771431
160764,0.04422754
160765,0.7520181
160766,0.7520181
160767,0.026951373
160768,0.16501579
160769,0.02883777
160770,0.08053598
160771,0.026951373
160772,0.31146204
160773,0.12386516
160774,0.08053598
160775,0.7520181
160776,0.16649297
160777,0.12808287
160778,0.7520181
160779,0.021771431
160780,0.09525421
160781,0.09525421
160782,0.39092004
160783,0.11132318
160784,0.18047962
160785,0.20513436
160786,0.124836534
160787,0.078110725
160788,0.08053598
160789,0.026951373
160790,0.08912197
160791,0.16205901
160792,0.08053598
160793,0.026951373
160794,0.078110725
160795,0.13711524
160796,0.13711524
160797,0.14273009
160798,0.026951373
160799,0.9555999
160800,0.7520181
160801,0.021771431
160802,0.02883777
160803,0.026951373
160804,0.08053598
160805,0.14873749
160806,0.024212062
160807,0.5887072
160808,0.42122385
160809,0.16812044
160810,0.20677736
160811,0.14470515
160812,0.13544625
160813,0.04422754
160814,0.026951373
160815,0.31437433
160816,0.04422754
160817,0.034017712
160818,0.08053598
160819,0.034017712
160820,0.06817415
160821,0.14403224
160822,0.18256289
160823,0.081730336
160824,0.051462978
160825,0.22551271
160826,0.39092004
160827,0.09525421
160828,0.24472502
160829,0.09525421
160830,0.0551762
160831,0.099867016
160832,0.021771431
160833,0.03918442
160834,0.026951373
160835,0.061531186
160836,0.021771431
160837,0.024728984
160838,0.026951373
160839,0.021771431
160840,0.021771431
160841,0.021771431
160842,0.021771431
160843,0.106387466
160844,0.09525421
160845,0.12603134
160846,0.7520181
160847,0.1159133
160848,0.24472502
160849,0.03776321
160850,0.17756125
160851,0.026951373
160852,0.04135737
160853,0.24472502
160854,0.03776321
160855,0.1603074
160856,0.04135737
160857,0.11680055
160858,0.14991328
160859,0.03776321
160860,0.078268826
160861,0.13608712
160862,0.14920843
160863,0.12603134
160864,0.14229411
160865,0.026951373
160866,0.21373513
160867,0.09884837
160868,0.026951373
160869,0.026951373
160870,0.021771431
160871,0.026951373
160872,0.028867722
160873,0.7520181
160874,0.045933962
160875,0.27596712
160876,0.059588164
160877,0.114608586
160878,0.059588164
160879,0.08851868
160880,0.101507306
160881,0.0551762
160882,0.05281353
160883,0.7539345
160884,0.15273982
160885,0.28491527
160886,0.026951373
160887,0.086696714
160888,0.14224786
160889,0.026951373
160890,0.09532112
160891,0.026951373
160892,0.102273256
160893,0.026951373
160894,0.026951373
160895,0.039277494
160896,0.10656151
160897,0.026951373
160898,0.083750695
160899,0.289073
160900,0.026951373
160901,0.16205901
160902,0.08053598
160903,0.1636779
160904,0.04135737
160905,0.12752041
160906,0.1159133
160907,0.120715976
160908,0.11231914
160909,0.026951373
160910,0.24472502
160911,0.24472502
160912,0.03776321
160913,0.15361425
160914,0.07905835
160915,0.13148701
160916,0.14286998
160917,0.03776321
160918,0.24472502
160919,0.026951373
160920,0.03776321
160921,0.0551762
160922,0.026951373
160923,0.026951373
160924,0.026951373
160925,0.24472502
160926,0.03776321
160927,0.24472502
160928,0.54466635
160929,0.16460475
160930,0.14273009
160931,0.024728984
160932,0.026951373
160933,0.0657489
160934,0.026951373
160935,0.07275495
160936,0.026951373
160937,0.026951373
160938,0.059588164
160939,0.19440153
160940,0.14817771
160941,0.028867722
160942,0.059588164
160943,0.21408436
160944,0.09207252
160945,0.028323144
160946,0.024212062
160947,0.059588164
160948,0.11949688
160949,0.27372736
160950,0.024728984
160951,0.14585647
160952,0.059588164
160953,0.028867722
160954,0.028867722
160955,0.059105933
160956,0.18495315
160957,0.22487712
160958,0.026951373
160959,0.12437773
160960,0.19921154
160961,0.05397117
160962,0.08569372
160963,0.026951373
160964,0.14286998
160965,0.03776321
160966,0.40332007
160967,0.08053598
160968,0.11985043
160969,0.083750695
160970,0.16196698
160971,0.10388872
160972,0.059588164
160973,0.12999472
160974,0.11796245
160975,0.059588164
160976,0.16002396
160977,0.4296606
160978,0.9445899
160979,0.24096349
160980,0.087062955
160981,0.03593406
160982,0.059588164
160983,0.8261184
160984,0.106387466
160985,0.10862744
160986,0.061531186
160987,0.08868471
160988,0.076835334
160989,0.059588164
160990,0.026951373
160991,0.04422754
160992,0.034017712
160993,0.021771431
160994,0.026951373
160995,0.025365591
160996,0.1859636
160997,0.021771431
160998,0.07095674
160999,0.24472502
161000,0.11467704
161001,0.04422754
161002,0.7520181
161003,0.15044704
161004,0.54899186
161005,0.18231788
161006,0.28236148
161007,0.11502808
161008,0.12314111
161009,0.021771431
161010,0.026951373
161011,0.09098357
161012,0.18033993
161013,0.038226157
161014,0.03776321
161015,0.0551762
161016,0.30660045
161017,0.021771431
161018,0.048992842
161019,0.14202312
161020,0.04135737
161021,0.059588164
161022,0.3547101
161023,0.15571412
161024,0.096985966
161025,0.059712708
161026,0.025365591
161027,0.11124599
161028,0.03776321
161029,0.16653505
161030,0.15306586
161031,0.24472502
161032,0.14907727
161033,0.039277494
161034,0.14516133
161035,0.039277494
161036,0.039277494
161037,0.12265468
161038,0.096985966
161039,0.096985966
161040,0.18561953
161041,0.08053598
161042,0.04135737
161043,0.06817415
161044,0.17155299
161045,0.21455216
161046,0.17100826
161047,0.15703323
161048,0.026951373
161049,0.13540721
161050,0.026951373
161051,0.04159218
161052,0.12401518
161053,0.12999472
161054,0.0940803
161055,0.061847717
161056,0.10186836
161057,0.06272274
161058,0.059588164
161059,0.49376342
161060,0.026951373
161061,0.14834422
161062,0.026951373
161063,0.026951373
161064,0.13540721
161065,0.024728984
161066,0.09786895
161067,0.028494209
161068,0.1949352
161069,0.63100845
161070,0.16002396
161071,0.05716291
161072,0.18971175
161073,0.13720757
161074,0.07000598
161075,0.06416896
161076,0.23894376
161077,0.5480871
161078,0.10216761
161079,0.08053598
161080,0.059588164
161081,0.0940803
161082,0.059588164
161083,0.18147522
161084,0.06817415
161085,0.17332193
161086,0.114608586
161087,0.08053598
161088,0.03776321
161089,0.21196589
161090,1.7151246
161091,0.08053598
161092,0.05397117
161093,0.24176058
161094,0.04422754
161095,0.05281353
161096,0.1859636
161097,0.04422754
161098,0.10469851
161099,0.7520181
161100,0.10469851
161101,0.08053598
161102,0.0655199
161103,0.030239493
161104,0.034017712
161105,0.24472502
161106,0.12650293
161107,0.03776321
161108,0.021771431
161109,0.09525421
161110,0.09532112
161111,0.17657018
161112,0.11195761
161113,0.059712708
161114,0.28678048
161115,0.21697378
161116,0.028867722
161117,0.04422754
161118,0.06374389
161119,0.09525421
161120,0.24472502
161121,0.24472502
161122,0.026951373
161123,0.1818091
161124,0.06817415
161125,0.09781799
161126,0.15619224
161127,0.026951373
161128,0.026951373
161129,0.09781799
161130,0.021771431
161131,0.024728984
161132,0.024728984
161133,0.024728984
161134,0.101507306
161135,0.083750695
161136,0.098829
161137,0.024728984
161138,0.15368429
161139,0.08977181
161140,0.08570942
161141,0.059588164
161142,0.24472502
161143,0.026951373
161144,0.3323851
161145,0.06817415
161146,0.024728984
161147,0.11949688
161148,0.024212062
161149,0.028867722
161150,0.024728984
161151,0.291691
161152,0.16002396
161153,0.11796245
161154,0.13544625
161155,0.10469851
161156,0.04422754
161157,0.08053598
161158,0.08053598
161159,0.15145597
161160,0.256401
161161,0.13878125
161162,0.021771431
161163,0.21845663
161164,0.083750695
161165,0.04160875
161166,0.2025978
161167,0.10413626
161168,0.11502808
161169,0.15509191
161170,0.14899907
161171,0.15145597
161172,0.08053598
161173,0.026951373
161174,0.15221292
161175,0.06817415
161176,0.026951373
161177,0.059588164
161178,0.14212498
161179,0.02883777
161180,0.021771431
161181,0.026951373
161182,0.026951373
161183,0.05281353
161184,0.20257014
161185,0.059588164
161186,0.13866949
161187,0.03776321
161188,0.06817415
161189,0.16642451
161190,0.12752041
161191,0.24472502
161192,0.07275495
161193,0.059588164
161194,0.17172185
161195,0.059588164
161196,0.059588164
161197,0.12185204
161198,0.066153795
161199,0.028867722
161200,0.13335949
161201,0.10388872
161202,1.6103501
161203,1.6103501
161204,1.6103501
161205,1.6103501
161206,1.6103501
161207,1.6103501
161208,1.6103501
161209,1.6103501
161210,1.6103501
161211,1.6103501
161212,1.6103501
161213,1.6103501
161214,2.2422297
161215,0.1580036
161216,0.1949352
161217,0.17351249
161218,0.04135737
161219,0.048423707
161220,0.025365591
161221,0.021771431
161222,0.021771431
161223,0.021771431
161224,0.11502808
161225,0.021771431
161226,0.4776628
161227,0.288921
161228,0.5673053
161229,0.48222965
161230,0.021771431
161231,0.021771431
161232,0.025365591
161233,0.021771431
161234,0.021771431
161235,0.121922135
161236,0.08912197
161237,0.021771431
161238,0.061531186
161239,0.0841054
161240,0.045933962
161241,0.04345563
161242,0.24472502
161243,0.059588164
161244,0.059588164
161245,0.0822106
161246,0.1859636
161247,0.06817415
161248,0.13674408
161249,0.17100304
161250,0.19921154
161251,0.021771431
161252,0.045933962
161253,0.09525421
161254,0.08569372
161255,0.034017712
161256,0.024728984
161257,0.04422754
161258,0.021771431
161259,0.021771431
161260,0.03776321
161261,0.0551762
161262,0.025365591
161263,0.060894877
161264,0.24472502
161265,0.14623371
161266,0.08254114
161267,0.03557685
161268,0.03557685
161269,0.026951373
161270,0.03776321
161271,0.026951373
161272,0.03557685
161273,0.0551762
161274,0.07905835
161275,0.075704485
161276,0.7520181
161277,0.11124599
161278,0.039277494
161279,0.047863483
161280,0.13878125
161281,0.026951373
161282,0.13878125
161283,0.11124599
161284,0.03776321
161285,0.1350806
161286,0.1776843
161287,0.20020312
161288,0.041737586
161289,0.039277494
161290,0.039277494
161291,0.05281353
161292,0.026951373
161293,0.17573786
161294,0.04135737
161295,0.1603074
161296,0.3361739
161297,0.031114936
161298,0.026951373
161299,0.038181275
161300,0.08839998
161301,0.03918442
161302,0.039277494
161303,0.18893117
161304,0.16703251
161305,0.7811272
161306,0.045933962
161307,0.24472502
161308,0.24472502
161309,0.021771431
161310,0.061682314
161311,0.13555637
161312,0.045933962
161313,0.51385325
161314,0.18365479
161315,0.20801473
161316,0.04345563
161317,0.03776321
161318,0.1737479
161319,0.3735968
161320,0.021771431
161321,0.1151475
161322,0.18359295
161323,0.026951373
161324,0.10388872
161325,0.06498462
161326,0.021771431
161327,0.05397117
161328,0.08912197
161329,0.045933962
161330,0.16196698
161331,0.21845663
161332,0.021771431
161333,0.079720795
161334,0.076835334
161335,0.026951373
161336,0.08839998
161337,0.24472502
161338,0.08839998
161339,0.08839998
161340,0.7319733
161341,0.03776321
161342,0.078268826
161343,0.14677423
161344,0.092336684
161345,0.026951373
161346,0.021771431
161347,0.13819903
161348,1.3271122
161349,0.2113136
161350,0.1952194
161351,0.08839998
161352,0.096985966
161353,0.08839998
161354,0.19382763
161355,0.1327005
161356,0.14677423
161357,0.24472502
161358,1.392056
161359,0.021771431
161360,0.061847717
161361,0.12603134
161362,0.24947354
161363,0.026951373
161364,0.08839998
161365,0.08839998
161366,0.08839998
161367,0.24472502
161368,0.08839998
161369,0.08839998
161370,0.14677423
161371,0.2113136
161372,0.4317899
161373,0.5685736
161374,0.7520181
161375,0.08914715
161376,0.034017712
161377,0.12142274
161378,0.026951373
161379,0.20770094
161380,0.2753812
161381,0.04422754
161382,0.28201467
161383,0.25121868
161384,0.10216522
161385,0.21311694
161386,0.27284467
161387,0.7520181
161388,0.028867722
161389,0.15361425
161390,0.03593406
161391,0.12603134
161392,0.079720795
161393,0.10829505
161394,0.021771431
161395,0.026951373
161396,0.09525421
161397,0.16157556
161398,0.026951373
161399,0.2191732
161400,0.11124599
161401,0.03776321
161402,0.256976
161403,0.03776321
161404,0.101507306
161405,0.7520181
161406,0.039277494
161407,0.026951373
161408,0.13419998
161409,0.026951373
161410,0.39092004
161411,0.06416896
161412,0.026951373
161413,0.3743011
161414,0.7520181
161415,0.026951373
161416,0.09079489
161417,0.098211765
161418,0.34671164
161419,0.026951373
161420,0.15641165
161421,0.30578524
161422,0.1151475
161423,0.026951373
161424,0.08053598
161425,0.034017712
161426,0.11234546
161427,0.3430465
161428,0.026951373
161429,0.7520181
161430,0.21572733
161431,0.13555637
161432,0.03776321
161433,0.06330305
161434,0.13891023
161435,0.08053598
161436,0.031795323
161437,0.15971422
161438,0.08839998
161439,0.20213372
161440,0.096985966
161441,0.08570942
161442,0.13555637
161443,0.026951373
161444,0.039277494
161445,0.23650578
161446,0.7520181
161447,0.06817415
161448,0.027520776
161449,0.3860214
161450,0.24726838
161451,0.12289208
161452,0.039277494
161453,0.2101123
161454,0.03776321
161455,0.20641166
161456,0.085564464
161457,0.13878125
161458,0.076835334
161459,0.04345563
161460,0.039277494
161461,0.039277494
161462,0.039277494
161463,0.021771431
161464,0.039277494
161465,0.1956918
161466,0.11124599
161467,0.06498462
161468,0.12489113
161469,0.05397117
161470,0.05397117
161471,0.045933962
161472,0.027520776
161473,0.15139127
161474,0.24472502
161475,0.24472502
161476,0.24472502
161477,0.026951373
161478,0.09509888
161479,0.085421324
161480,0.047863483
161481,0.2661239
161482,0.04345563
161483,0.039277494
161484,0.13878125
161485,0.039277494
161486,0.021771431
161487,0.7520181
161488,0.026951373
161489,0.08326846
161490,0.026951373
161491,0.045933962
161492,0.09884837
161493,0.09525421
161494,0.06663236
161495,0.7520181
161496,0.034017712
161497,0.08053598
161498,0.08053598
161499,0.026951373
161500,0.7520181
161501,0.026951373
161502,0.026951373
161503,0.15509191
161504,0.08053598
161505,0.044829547
161506,0.026951373
161507,0.028867722
161508,0.7520181
161509,0.026951373
161510,0.039277494
161511,0.024728984
161512,0.026951373
161513,0.026951373
161514,0.026951373
161515,0.7520181
161516,0.034017712
161517,0.026951373
161518,0.026951373
161519,0.026951373
161520,0.048992842
161521,0.021771431
161522,0.098211765
161523,0.15509191
161524,0.14903072
161525,0.110859245
161526,0.1636779
161527,0.124836534
161528,0.17319325
161529,0.034017712
161530,0.27702278
161531,0.2817676
161532,0.051113904
161533,0.10048759
161534,0.23112574
161535,0.14526537
161536,0.08053598
161537,0.03776321
161538,0.03776321
161539,0.026951373
161540,0.03776321
161541,0.06817415
161542,0.16002396
161543,0.059588164
161544,0.10469851
161545,0.10863742
161546,0.026951373
161547,0.026951373
161548,0.024728984
161549,0.021771431
161550,0.025365591
161551,0.021771431
161552,0.4775327
161553,0.07644078
161554,0.096985966
161555,0.04416284
161556,0.10649681
161557,0.20986044
161558,0.04416284
161559,0.23784053
161560,0.03557685
161561,0.03557685
161562,0.11895403
161563,0.03557685
161564,0.13065934
161565,0.03557685
161566,0.1350806
161567,0.11921623
161568,0.05973938
161569,0.7520181
161570,0.03776321
161571,0.08053598
161572,0.5675461
161573,0.19100872
161574,0.03776321
161575,0.076835334
161576,0.021771431
161577,0.048891515
161578,0.05281353
161579,0.03557685
161580,0.026951373
161581,0.03557685
161582,0.06779009
161583,0.026951373
161584,0.09781799
161585,0.19872907
161586,0.057567805
161587,0.10388872
161588,0.32253087
161589,0.08789009
161590,0.024728984
161591,0.024728984
161592,0.026951373
161593,0.17338851
161594,0.024212062
161595,0.059588164
161596,0.026951373
161597,0.1341441
161598,0.026951373
161599,0.026951373
161600,0.15468505
161601,0.057567805
161602,0.024728984
161603,0.024728984
161604,0.06817415
161605,0.024728984
161606,0.026951373
161607,0.24145758
161608,0.10216761
161609,0.10640398
161610,0.14247355
161611,0.4775327
161612,0.2511547
161613,0.32253087
161614,1.392056
161615,0.021771431
161616,0.47561637
161617,0.024728984
161618,0.026951373
161619,0.026951373
161620,0.026951373
161621,0.03776321
161622,0.026951373
161623,0.026951373
161624,0.026951373
161625,0.03776321
161626,0.03776321
161627,0.03776321
161628,0.026951373
161629,0.03776321
161630,0.026951373
161631,0.026951373
161632,0.03776321
161633,0.03776321
161634,0.03776321
161635,0.03776321
161636,0.03776321
161637,0.03776321
161638,0.026951373
161639,0.026951373
161640,0.24472502
161641,0.03776321
161642,0.03776321
161643,0.026951373
161644,0.15509191
161645,0.17494541
161646,0.026951373
161647,0.051113904
161648,0.034017712
161649,0.29544124
161650,0.7520181
161651,0.034017712
161652,0.026951373
161653,0.7520181
161654,0.15078288
161655,0.06817415
161656,0.028867722
161657,0.10863742
161658,0.059588164
161659,0.7520181
161660,0.026951373
161661,0.04422754
161662,0.08053598
161663,0.021771431
161664,0.06255716
161665,0.078110725
161666,0.15509191
161667,0.2553968
161668,0.17344368
161669,0.028867722
161670,0.021771431
161671,0.026951373
161672,0.026951373
161673,0.39092004
161674,0.026951373
161675,0.7520181
161676,0.7520181
161677,0.026951373
161678,0.026951373
161679,0.028867722
161680,0.059588164
161681,0.028867722
161682,0.13050812
161683,0.06817415
161684,0.7520181
161685,0.026951373
161686,0.09051451
161687,0.08053598
161688,0.15078288
161689,0.026951373
161690,0.09781799
161691,0.2101123
161692,0.08053598
161693,0.026951373
161694,0.026951373
161695,0.059588164
161696,0.66413885
161697,0.08053598
161698,0.026951373
161699,0.051113904
161700,0.026951373
161701,0.5534614
161702,0.03776321
161703,0.026951373
161704,0.23667088
161705,0.7520181
161706,0.22171819
161707,0.03776321
161708,0.03776321
161709,0.03776321
161710,0.045933962
161711,0.051113904
161712,0.026951373
161713,0.021771431
161714,0.021771431
161715,0.021771431
161716,0.048891515
161717,0.026951373
161718,0.15266666
161719,0.026951373
161720,0.22337407
161721,0.026951373
161722,0.026951373
161723,0.026951373
161724,0.026951373
161725,0.041802287
161726,0.059588164
161727,0.24472502
161728,0.026951373
161729,0.026951373
161730,0.026951373
161731,0.039277494
161732,0.026951373
161733,0.026951373
161734,0.026951373
161735,0.026951373
161736,0.4951574
161737,0.3314367
161738,0.7520181
161739,0.7520181
161740,0.7520181
161741,0.7520181
161742,0.026951373
161743,0.026951373
161744,0.026951373
161745,0.078110725
161746,0.021771431
161747,0.12437773
161748,0.08846331
161749,0.13159057
161750,0.16770494
161751,0.7520181
161752,0.06374389
161753,0.024728984
161754,0.026951373
161755,0.026951373
161756,0.025365591
161757,0.08053598
161758,0.7520181
161759,0.026951373
161760,0.39092004
161761,0.021771431
161762,0.026951373
161763,0.21646538
161764,0.028867722
161765,0.08716065
161766,0.028867722
161767,0.03776321
161768,0.15509191
161769,0.29816216
161770,0.06817415
161771,0.06832537
161772,0.114608586
161773,0.12401518
161774,0.13819903
161775,0.10469851
161776,0.06663236
161777,0.10095805
161778,0.5645459
161779,0.021771431
161780,0.09525421
161781,0.04422754
161782,0.16501579
161783,0.025365591
161784,0.16002396
161785,0.06817415
161786,0.16002396
161787,0.21127602
161788,0.06416896
161789,1.7151246
161790,0.4343744
161791,0.04422754
161792,0.14273009
161793,0.13555637
161794,0.027520776
161795,0.23420545
161796,0.08839998
161797,0.17154187
161798,0.21167111
161799,0.07253879
161800,0.03776321
161801,0.3316356
161802,0.04135737
161803,0.16681352
161804,0.059588164
161805,0.0781337
161806,0.12489113
161807,0.13260117
161808,0.021771431
161809,0.24956483
161810,0.059632123
161811,0.059632123
161812,0.06821811
161813,0.114608586
161814,0.13276768
161815,0.059588164
161816,0.07713646
161817,0.11077556
161818,0.028867722
161819,0.16855174
161820,0.057567805
161821,1.6103501
161822,0.057567805
161823,0.09108591
161824,0.11186597
161825,0.059632123
161826,0.024728984
161827,0.0657489
161828,0.059588164
161829,0.13520959
161830,0.15784228
161831,0.11013278
161832,0.026951373
161833,0.04416284
161834,0.06306657
161835,0.15145597
161836,0.026951373
161837,0.06839007
161838,0.061531186
161839,0.08053598
161840,0.11234546
161841,0.08846331
161842,0.06255716
161843,0.06255716
161844,0.14044473
161845,0.028867722
161846,0.028867722
161847,0.021771431
161848,0.061531186
161849,0.21260658
161850,0.026951373
161851,0.021771431
161852,0.021771431
161853,0.24472502
161854,0.06821811
161855,0.07613358
161856,0.049543083
161857,0.08053598
161858,0.028867722
161859,0.04422754
161860,0.026951373
161861,0.028867722
161862,0.10975963
161863,0.05667457
161864,0.021771431
161865,0.021771431
161866,0.06839007
161867,0.15641165
161868,0.15440696
161869,0.12437773
161870,0.47561637
161871,0.026951373
161872,0.021771431
161873,0.026645333
161874,0.18715796
161875,0.12603134
161876,0.04422754
161877,0.021771431
161878,0.04422754
161879,0.04422754
161880,0.08053598
161881,0.05397117
161882,0.024728984
