ID,item_cnt_month
196309,0.18281932
196310,0.083315335
196311,0.033070743
196312,0.022586524
196313,0.0101881195
196314,0.37693277
196315,0.0101881195
196316,0.18281932
196317,0.18281932
196318,0.033417527
196319,0.04458166
196320,0.0101881195
196321,0.022586524
196322,0.068411514
196323,0.03256669
196324,0.06380728
196325,0.036246818
196326,0.37520003
196327,0.24306297
196328,0.083797835
196329,0.049261805
196330,0.19478607
196331,0.09593848
196332,0.08747493
196333,0.26010203
196334,0.034298424
196335,0.05065451
196336,0.22112119
196337,0.052936636
196338,0.012222831
196339,0.15086488
196340,0.10058657
196341,0.015967378
196342,0.004691499
196343,0.008486266
196344,0.021089166
196345,0.039712343
196346,0.0059895343
196347,0.15589318
196348,0.09611978
196349,0.06660531
196350,0.033070743
196351,0.049261805
196352,0.099587955
196353,0.12287812
196354,0.04837202
196355,0.09755059
196356,0.29400325
196357,0.03353024
196358,0.1685373
196359,0.32041675
196360,0.20982923
196361,0.03865179
196362,0.081958
196363,0.0338146
196364,0.18281932
196365,0.18281932
196366,0.1309843
196367,0.13082531
196368,0.093868494
196369,0.06343409
196370,0.18602641
196371,0.2058483
196372,0.016260734
196373,0.12198504
196374,0.12672262
196375,0.041431192
196376,0.0032576364
196377,0.05756412
196378,0.0101881195
196379,0.18281932
196380,0.50433743
196381,0.122994475
196382,0.16998388
196383,0.23334703
196384,0.04611682
196385,0.15162425
196386,0.122994475
196387,0.03362315
196388,0.07145699
196389,0.23334703
196390,-6.2716856e-05
196391,0.05510333
196392,0.022586524
196393,0.042295028
196394,0.2797588
196395,0.054697275
196396,0.01943681
196397,0.79158795
196398,0.034245513
196399,0.09823107
196400,0.04704229
196401,0.0045698667
196402,0.23334703
196403,0.03578732
196404,0.15196991
196405,0.11832298
196406,0.043457597
196407,0.41946802
196408,0.059882246
196409,-0.00095542416
196410,0.07425643
196411,0.033860248
196412,0.064727254
196413,-0.0011315814
196414,0.16497017
196415,0.036604665
196416,0.6789861
196417,0.09793146
196418,0.18281932
196419,0.05161661
196420,0.15531705
196421,1.1751531
196422,0.06931971
196423,0.21139419
196424,0.039512582
196425,0.033417527
196426,0.034298424
196427,0.07751761
196428,0.05802362
196429,0.053712938
196430,0.011780108
196431,0.03353024
196432,0.011433325
196433,0.011433325
196434,0.021999598
196435,0.021999598
196436,0.01668265
196437,0.08150906
196438,0.22441573
196439,0.011984608
196440,0.23334703
196441,0.23334703
196442,0.037431818
196443,0.14675681
196444,0.23334703
196445,0.23334703
196446,0.048668306
196447,0.049747787
196448,0.012222831
196449,0.15851149
196450,0.23334703
196451,0.12671256
196452,0.03256669
196453,0.04971186
196454,0.026985006
196455,0.092430934
196456,0.060880844
196457,0.08090282
196458,0.048762143
196459,0.30636644
196460,0.022429602
196461,0.12561496
196462,0.07962986
196463,0.0014594836
196464,0.024894033
196465,0.23334703
196466,0.23334703
196467,0.12671256
196468,0.04214411
196469,-6.2716856e-05
196470,0.058590453
196471,0.23334703
196472,0.2931431
196473,0.037751585
196474,0.033625424
196475,0.23334703
196476,0.0649093
196477,0.053946823
196478,0.23334703
196479,0.0034096497
196480,0.12690954
196481,0.12690954
196482,0.16497017
196483,0.055110585
196484,0.05396047
196485,0.03256669
196486,0.09170771
196487,0.037541825
196488,0.033165928
196489,0.181402
196490,0.05734182
196491,0.03422239
196492,0.034569174
196493,0.23334703
196494,0.03401235
196495,0.06103431
196496,0.059830967
196497,0.036246818
196498,0.11790446
196499,0.50032145
196500,0.23334703
196501,0.03922036
196502,0.021098282
196503,0.12671256
196504,0.03256669
196505,0.07296475
196506,0.19683115
196507,0.3490223
196508,0.18602641
196509,0.3111312
196510,0.10664056
196511,0.020771405
196512,0.047673967
196513,0.041100856
196514,0.23334703
196515,0.090357564
196516,0.025305573
196517,0.14275584
196518,0.048762143
196519,0.14275584
196520,0.036246818
196521,0.08530629
196522,0.7121255
196523,0.04470258
196524,0.3672636
196525,0.2925573
196526,0.16497017
196527,0.12690954
196528,0.18281932
196529,0.12690954
196530,0.034431003
196531,0.024378637
196532,0.036794513
196533,0.12723984
196534,0.19618009
196535,0.038827013
196536,0.013757178
196537,0.1309843
196538,0.09587116
196539,0.089793734
196540,0.12690954
196541,0.013757178
196542,0.015626162
196543,0.066899374
196544,0.12798902
196545,0.13212925
196546,0.23334703
196547,0.032391902
196548,0.18290746
196549,0.03595102
196550,0.121853694
196551,0.05916853
196552,0.029700045
196553,0.18290746
196554,0.061850224
196555,0.10213011
196556,0.039870173
196557,0.06251511
196558,0.22953343
196559,0.047674496
196560,0.033577774
196561,0.08244287
196562,0.14087296
196563,0.13212925
196564,0.13574508
196565,0.12671256
196566,0.08970427
196567,0.1285055
196568,0.23334703
196569,0.23334703
196570,0.012906419
196571,0.18281932
196572,0.030304376
196573,0.23334703
196574,0.0014594836
196575,0.19637176
196576,0.03353024
196577,0.07222397
196578,0.032699835
196579,0.045080055
196580,0.013691723
196581,0.066326074
196582,0.037699956
196583,0.23334703
196584,0.10812861
196585,0.08647557
196586,0.18281932
196587,0.048449524
196588,0.048757218
196589,0.23334703
196590,0.04562368
196591,0.05843917
196592,0.033972207
196593,0.23334703
196594,0.23334703
196595,0.015702924
196596,0.028403418
196597,0.23334703
196598,0.033860248
196599,0.0915909
196600,0.039712343
196601,0.07941663
196602,0.16497017
196603,0.043061864
196604,0.09545212
196605,0.065485604
196606,0.085740365
196607,0.11561072
196608,0.061850224
196609,0.068719156
196610,0.18290746
196611,0.18290746
196612,0.025749316
196613,0.069941364
196614,0.10213011
196615,0.10346176
196616,0.0349561
196617,0.023880333
196618,0.18290746
196619,0.120334335
196620,0.13892059
196621,0.05425823
196622,0.05916853
196623,0.10972177
196624,0.120334335
196625,0.18290746
196626,0.047075253
196627,0.18290746
196628,0.2619067
196629,0.05038816
196630,0.039271057
196631,0.093868494
196632,0.14858375
196633,0.03578732
196634,0.0863964
196635,0.21820287
196636,0.18281932
196637,0.05065451
196638,0.033735044
196639,0.13647328
196640,0.042297296
196641,0.07676476
196642,0.033877023
196643,0.21304817
196644,0.0642789
196645,0.008486266
196646,0.40089083
196647,0.03865179
196648,0.034319747
196649,0.11522459
196650,0.022586524
196651,0.0837589
196652,0.03927701
196653,0.1739793
196654,0.12671256
196655,0.037751585
196656,0.10609392
196657,0.1595142
196658,0.09595931
196659,0.071467005
196660,0.13694902
196661,0.04325561
196662,0.053525206
196663,0.06617802
196664,0.03687814
196665,0.034835886
196666,0.29160976
196667,0.03300206
196668,0.102146044
196669,0.03353024
196670,0.03922841
196671,0.1342568
196672,0.033070743
196673,0.08471493
196674,0.10223418
196675,0.049876623
196676,0.036185987
196677,0.2374088
196678,0.8217028
196679,0.1018284
196680,0.022586524
196681,0.04820629
196682,0.034081828
196683,0.81609327
196684,0.06353704
196685,0.089281395
196686,0.036695123
196687,0.05799267
196688,0.022369593
196689,0.08375065
196690,0.043088913
196691,0.036986608
196692,0.0863964
196693,0.0027008739
196694,0.23334703
196695,0.0071724015
196696,0.07876323
196697,0.0027008739
196698,0.036215693
196699,0.18281932
196700,0.074494995
196701,0.025652358
196702,0.23334703
196703,0.04071592
196704,0.34109354
196705,0.20018508
196706,0.121667765
196707,0.058377583
196708,0.10003453
196709,0.015626162
196710,0.048074912
196711,0.06091408
196712,0.04776271
196713,0.024037328
196714,0.02191816
196715,0.052068286
196716,0.13953833
196717,0.014103962
196718,0.035794694
196719,0.13341115
196720,0.023904609
196721,0.03353024
196722,0.1339616
196723,0.10357172
196724,0.03991608
196725,0.07155689
196726,0.02854475
196727,0.13161576
196728,0.04507559
196729,0.19659093
196730,0.053206116
196731,0.18290746
196732,0.07381288
196733,0.020042274
196734,0.11338271
196735,0.021354513
196736,0.023219237
196737,0.09480809
196738,0.008249692
196739,0.008249692
196740,0.065815054
196741,0.048762143
196742,0.0060546612
196743,0.045413774
196744,0.25586343
196745,0.062176023
196746,0.099184714
196747,0.004691499
196748,0.06041124
196749,0.052708317
196750,0.06617802
196751,0.16675615
196752,0.041698057
196753,0.07432885
196754,0.05260992
196755,0.11015942
196756,0.106094465
196757,0.14172415
196758,0.033070743
196759,0.15975778
196760,0.13322511
196761,0.113691665
196762,0.045136213
196763,0.026985006
196764,0.0101881195
196765,0.004691499
196766,0.075886644
196767,0.26249343
196768,0.15929146
196769,1.2013403
196770,0.03353024
196771,0.04538825
196772,0.42472678
196773,0.13832505
196774,0.10186345
196775,0.046337463
196776,0.11923031
196777,0.25024953
196778,0.18159258
196779,0.056644343
196780,0.034319747
196781,0.05352443
196782,0.035379708
196783,0.051894646
196784,0.10467933
196785,0.36214283
196786,0.12336033
196787,0.03256669
196788,0.09282259
196789,0.12958983
196790,1.1789149
196791,0.04517779
196792,0.12348095
196793,0.2715039
196794,0.036986608
196795,0.042552862
196796,0.04837202
196797,0.037455045
196798,0.035821676
196799,0.23334703
196800,0.03337297
196801,0.05003189
196802,0.029618617
196803,0.009493398
196804,0.12926617
196805,0.18611385
196806,0.18406238
196807,0.015714314
196808,0.014103962
196809,0.12690954
196810,0.13603804
196811,0.12978643
196812,0.1302178
196813,0.031271372
196814,0.18569784
196815,0.064936146
196816,0.06401109
196817,0.03137841
196818,0.032971617
196819,0.12690954
196820,0.18281932
196821,0.18281932
196822,0.18281932
196823,0.11805749
196824,0.036246818
196825,0.056979634
196826,0.0650495
196827,0.05449882
196828,0.022080226
196829,0.02307464
196830,0.033607535
196831,0.022586524
196832,0.0338146
196833,0.021089166
196834,0.026617544
196835,0.032471504
196836,0.051894646
196837,0.068411514
196838,0.11676137
196839,0.21163021
196840,0.20349406
196841,0.033070743
196842,0.18281932
196843,0.118435435
196844,1.0324492
196845,0.036246818
196846,0.099587955
196847,0.033417527
196848,0.09814233
196849,0.08941214
196850,0.099587955
196851,0.10321017
196852,0.033877023
196853,0.33876473
196854,0.19429938
196855,0.0770043
196856,0.07614137
196857,0.03256669
196858,0.033026185
196859,0.044557523
196860,0.1346597
196861,0.13161576
196862,0.0076609
196863,0.21057789
196864,0.035035018
196865,0.23792556
196866,0.03256669
196867,0.08829957
196868,0.08611313
196869,0.032913473
196870,0.066255435
196871,0.037497696
196872,0.035222437
196873,0.030201342
196874,0.08713007
196875,0.051029183
196876,0.0908072
196877,0.033070743
196878,0.06982023
196879,0.04626409
196880,-6.2716856e-05
196881,0.23334703
196882,0.23334703
196883,0.058444906
196884,0.012222831
196885,0.06025482
196886,0.06575256
196887,0.009170473
196888,0.08089685
196889,0.11720554
196890,0.019412491
196891,0.16998388
196892,0.06849785
196893,0.035379708
196894,0.3474753
196895,0.037336532
196896,0.034319747
196897,0.08637023
196898,0.090171084
196899,0.029844876
196900,0.10084311
196901,0.05802362
196902,0.6805968
196903,0.6805968
196904,0.6805968
196905,0.6805968
196906,0.6805968
196907,0.6805968
196908,0.6805968
196909,0.6805968
196910,0.6805968
196911,0.6805968
196912,0.6805968
196913,0.6805968
196914,1.8173479
196915,0.15262926
196916,0.059051573
196917,0.103938684
196918,0.0026606706
196919,0.0026606706
196920,0.02168812
196921,0.017782284
196922,0.015309862
196923,0.003644624
196924,0.06494162
196925,0.0027008739
196926,0.06744532
196927,0.17413118
196928,0.27475476
196929,0.25321475
196930,0.0027008739
196931,0.0045698667
196932,0.010266108
196933,0.0045698667
196934,0.0045698667
196935,0.034319747
196936,0.041002866
196937,0.0027008739
196938,0.036695123
196939,0.005166833
196940,-6.2716856e-05
196941,0.01604971
196942,0.18724878
196943,0.09322852
196944,0.21762784
196945,0.04672501
196946,0.041959666
196947,0.036246818
196948,0.018352846
196949,0.08178719
196950,0.09583753
196951,0.054736882
196952,0.002291292
196953,0.12962177
196954,0.0507141
196955,0.07488279
196956,0.049261805
196957,0.16152444
196958,0.040152814
196959,0.005882106
196960,0.025749316
196961,0.04556438
196962,0.0071724015
196963,0.021098282
196964,0.18290746
196965,0.11982106
196966,0.06912792
196967,0.017474946
196968,0.013911055
196969,0.024785336
196970,0.001929926
196971,0.024785336
196972,0.013911055
196973,0.025600025
196974,0.034237064
196975,0.03195649
196976,0.23334703
196977,0.1269977
196978,0.01969549
196979,0.045176826
196980,0.13161576
196981,0.018962095
196982,0.13161576
196983,0.1269977
196984,0.04507559
196985,0.124080196
196986,0.13289942
196987,0.095107056
196988,0.019447437
196989,0.09460642
196990,0.01474624
196991,0.032093257
196992,0.024785336
196993,0.1538749
196994,0.025731163
196995,0.059431087
196996,0.12758799
196997,0.0034645796
196998,0.035828892
196999,0.0009678475
197000,0.01771677
197001,0.04590852
197002,0.078396045
197003,0.0723437
197004,0.03417474
197005,0.15269636
197006,-6.2716856e-05
197007,0.18290746
197008,0.18281932
197009,0.0014594836
197010,0.109418206
197011,0.07825023
197012,-6.2716856e-05
197013,0.16849276
197014,0.16313876
197015,0.06779331
197016,0.022161437
197017,0.013845329
197018,0.20113063
197019,0.15488848
197020,-6.2716856e-05
197021,0.043104146
197022,0.08602554
197023,0.23334703
197024,0.05802362
197025,0.023978995
197026,-6.2716856e-05
197027,0.032159574
197028,0.05605452
197029,-6.2716856e-05
197030,0.062414836
197031,0.08738381
197032,0.013757178
197033,0.042687796
197034,0.056182303
197035,0.08281966
197036,-0.008272669
197037,0.18724878
197038,0.003989522
197039,0.07923397
197040,0.8840753
197041,0.06688656
197042,0.033552855
197043,0.034854315
197044,0.036246818
197045,0.019875709
197046,0.014553492
197047,0.047333747
197048,0.01918451
197049,0.119686075
197050,0.046818335
197051,0.037852224
197052,0.010746424
197053,0.003989522
197054,0.010746424
197055,0.017003587
197056,0.012819605
197057,0.18724878
197058,0.62395823
197059,0.033357333
197060,0.04707345
197061,0.13541666
197062,0.07837338
197063,0.082057655
197064,0.04021717
197065,-0.008272669
197066,-0.007925885
197067,0.18724878
197068,-0.008272669
197069,-0.007925885
197070,0.034854315
197071,0.119686075
197072,0.045405928
197073,0.34643418
197074,0.23334703
197075,0.020606266
197076,0.10972177
197077,0.058378775
197078,0.039712343
197079,0.059995838
197080,0.011433325
197081,0.11240774
197082,0.016561657
197083,0.011780108
197084,0.065436006
197085,0.024925116
197086,0.012222831
197087,0.23334703
197088,0.11595089
197089,0.09256045
197090,0.07811271
197091,0.13212925
197092,0.11808843
197093,0.12723984
197094,0.0059037083
197095,0.23334703
197096,0.12690954
197097,0.07721256
197098,0.012051417
197099,-0.0034155378
197100,0.1269977
197101,0.001583142
197102,0.08066525
197103,0.015714314
197104,0.068292
197105,0.23334703
197106,0.015654977
197107,0.087235875
197108,0.12776424
197109,0.23334703
197110,0.16497017
197111,0.046337463
197112,0.23334703
197113,0.21810405
197114,0.23334703
197115,0.23334703
197116,0.115417935
197117,0.1309843
197118,0.011780108
197119,0.181402
197120,0.0993268
197121,0.11879224
197122,0.09208863
197123,0.12671256
197124,0.16437094
197125,0.14275584
197126,0.06785255
197127,0.18774436
197128,0.23334703
197129,0.23334703
197130,0.033165928
197131,0.084703855
197132,0.013845329
197133,0.04800863
197134,0.092107795
197135,0.09545563
197136,0.07863835
197137,0.13066818
197138,-0.008272669
197139,0.03641014
197140,0.008249692
197141,0.1093024
197142,0.094590716
197143,0.23334703
197144,0.015702924
197145,0.088838734
197146,0.23334703
197147,0.039053086
197148,-0.0022731295
197149,0.05928135
197150,0.015589701
197151,0.010936285
197152,0.018168876
197153,0.08825437
197154,-0.0007258185
197155,0.07097512
197156,0.06398701
197157,0.13161576
197158,0.022369593
197159,0.03197458
197160,0.03323791
197161,0.021354513
197162,0.024741432
197163,0.00094369904
197164,0.09137804
197165,0.08381718
197166,0.13161576
197167,0.03341039
197168,0.01581293
197169,0.010294987
197170,0.010160514
197171,0.00076908723
197172,-0.0024776373
197173,0.017392622
197174,0.18290746
197175,0.18290746
197176,0.18290746
197177,0.05916853
197178,0.0061496324
197179,0.028836438
197180,0.024167001
197181,0.11795984
197182,0.044424094
197183,0.03197458
197184,0.13161576
197185,0.02063924
197186,0.0027047482
197187,0.23334703
197188,0.23334703
197189,0.11961378
197190,0.23334703
197191,0.013940415
197192,0.13121773
197193,0.13070126
197194,0.052013215
197195,0.23334703
197196,0.14275584
197197,0.16497017
197198,0.035474893
197199,0.23334703
197200,0.23334703
197201,0.23334703
197202,0.23334703
197203,0.03533515
197204,0.04448081
197205,-0.0011315814
197206,0.23334703
197207,0.08928057
197208,0.23334703
197209,0.029452559
197210,0.034312405
197211,0.04155269
197212,0.053510506
197213,0.05908038
197214,0.05093091
197215,0.23334703
197216,0.04800863
197217,0.23334703
197218,0.23334703
197219,0.16084196
197220,0.04208371
197221,0.012418219
197222,0.1309843
197223,0.033370733
197224,0.08277158
197225,0.03940917
197226,0.053693153
197227,0.09170771
197228,0.0805107
197229,0.0266141
197230,0.011780108
197231,0.057134725
197232,0.04737578
197233,0.09756927
197234,0.034664
197235,0.030883325
197236,0.075518325
197237,-0.00092677557
197238,0.037858635
197239,0.07881782
197240,0.08827843
197241,0.036246818
197242,0.032471504
197243,0.033070743
197244,0.033165928
197245,0.08230499
197246,0.23334703
197247,0.15851149
197248,0.038741585
197249,0.089793734
197250,0.03640354
197251,0.021360436
197252,0.22441573
197253,0.05724501
197254,0.013837444
197255,0.021752983
197256,0.029869322
197257,0.13542755
197258,0.022713197
197259,0.16232188
197260,0.0065587377
197261,0.09043278
197262,0.20692328
197263,0.018418696
197264,0.02915405
197265,0.02116293
197266,0.124080196
197267,0.022448454
197268,0.016247941
197269,0.23334703
197270,0.001583142
197271,0.051090624
197272,0.8875419
197273,0.09009666
197274,0.001583142
197275,0.021239068
197276,0.031618502
197277,0.0101881195
197278,0.16230229
197279,0.0065587377
197280,0.010218786
197281,0.016247941
197282,0.045839768
197283,0.06041124
197284,0.03881005
197285,0.051894646
197286,0.3134629
197287,0.06412655
197288,0.79158795
197289,0.06873967
197290,0.09898872
197291,0.026105484
197292,0.10608224
197293,0.08418424
197294,0.52287596
197295,0.032931
197296,0.007071193
197297,0.033070743
197298,0.073030666
197299,0.10540428
197300,0.16396797
197301,0.07021756
197302,0.026105484
197303,0.0101881195
197304,0.036246818
197305,0.022586524
197306,0.18177252
197307,0.011780108
197308,0.1821918
197309,0.034469854
197310,0.0059895343
197311,0.22441573
197312,0.18625462
197313,0.95552206
197314,0.6201967
197315,0.01705024
197316,0.22112119
197317,0.022586524
197318,0.13322511
197319,0.030289492
197320,0.18290746
197321,0.12641539
197322,0.030289492
197323,0.18290746
197324,0.18290746
197325,0.12641539
197326,0.009769713
197327,0.05603463
197328,0.09595931
197329,0.009769713
197330,0.078478344
197331,0.18290746
197332,0.12641539
197333,0.04507559
197334,0.04507559
197335,0.12641539
197336,0.12641539
197337,-0.0011315814
197338,0.09595931
197339,0.078478344
197340,0.18290746
197341,-0.0011315814
197342,0.04507559
197343,0.23334703
197344,0.033165928
197345,0.011780108
197346,0.12671256
197347,0.07567758
197348,0.07567758
197349,0.011780108
197350,0.23334703
197351,0.16084196
197352,0.23334703
197353,0.23334703
197354,0.011780108
197355,0.036962092
197356,0.049095806
197357,0.05802362
197358,0.033070743
197359,0.23334703
197360,0.16084196
197361,0.114271164
197362,0.16497017
197363,-6.2716856e-05
197364,0.021965206
197365,0.037541825
197366,0.035494406
197367,0.025271902
197368,0.027444508
197369,0.1739793
197370,-6.2716856e-05
197371,0.23334703
197372,0.181402
197373,0.16497017
197374,0.23334703
197375,0.23334703
197376,0.23334703
197377,0.23334703
197378,0.23334703
197379,0.15589318
197380,0.03353024
197381,0.030304376
197382,0.04160748
197383,0.038096286
197384,0.23334703
197385,0.23334703
197386,0.06562458
197387,0.16497017
197388,0.011433325
197389,0.23334703
197390,0.025243236
197391,0.094590716
197392,0.11542453
197393,0.23334703
197394,0.23334703
197395,0.03353024
197396,0.011433325
197397,0.035034906
197398,0.23334703
197399,0.026985006
197400,0.15851149
197401,0.30961004
197402,-0.0011315814
197403,0.058102526
197404,0.08508711
197405,0.23334703
197406,0.1467673
197407,0.04361559
197408,0.009398805
197409,0.08929957
197410,0.021098282
197411,0.037791736
197412,0.05028946
197413,-6.2716856e-05
197414,0.0005342492
197415,-6.2716856e-05
197416,0.09588468
197417,0.23334703
197418,0.033165928
197419,0.10608224
197420,0.14178713
197421,0.23334703
197422,0.14858375
197423,0.23334703
197424,0.23334703
197425,0.024894033
197426,0.032471504
197427,0.18281932
197428,0.11941348
197429,0.18290746
197430,0.13712826
197431,0.13161576
197432,0.09595931
197433,0.18290746
197434,0.18290746
197435,0.09595931
197436,0.07145001
197437,0.1685373
197438,0.23334703
197439,0.23334703
197440,0.23334703
197441,0.23334703
197442,0.14275584
197443,0.061308913
197444,0.23334703
197445,0.036942583
197446,0.01219947
197447,0.071467005
197448,0.067744836
197449,0.09864738
197450,0.1066967
197451,0.23334703
197452,0.032971617
197453,0.05876886
197454,0.23334703
197455,0.23334703
197456,0.01822869
197457,0.035034906
197458,0.23334703
197459,0.23334703
197460,0.16497017
197461,0.023909386
197462,0.037791736
197463,0.097661994
197464,0.029844876
197465,0.051420324
197466,0.23334703
197467,0.09578439
197468,0.033717517
197469,0.07714935
197470,0.05183009
197471,0.026191154
197472,0.059830967
197473,0.042297296
197474,0.0057086945
197475,0.032913473
197476,0.07423016
197477,0.23715721
197478,0.4529572
197479,0.07071219
197480,0.122994475
197481,0.037567757
197482,0.03578732
197483,0.024836792
197484,0.03595524
197485,0.052246418
197486,0.033417527
197487,0.16775152
197488,0.098654255
197489,1.1789149
197490,0.03389964
197491,0.02475429
197492,0.05854707
197493,0.094590716
197494,0.008076898
197495,0.20171598
197496,-0.008272669
197497,0.008846662
197498,0.08209513
197499,0.04813218
197500,0.031325184
197501,0.49681243
197502,0.056183
197503,0.066484794
197504,0.07964904
197505,0.013974092
197506,0.03354502
197507,0.1252009
197508,0.017509732
197509,0.14879508
197510,0.07085757
197511,0.07759689
197512,0.04568536
197513,0.12716663
197514,0.10759012
197515,0.033735044
197516,0.037940793
197517,0.7981601
197518,0.030304376
197519,0.73854274
197520,0.08693322
197521,0.6789861
197522,0.07400923
197523,0.089605846
197524,0.07429931
197525,0.05348734
197526,0.004691499
197527,0.037450157
197528,0.07993046
197529,0.070169955
197530,0.072145745
197531,0.013911055
197532,0.021733182
197533,0.022925394
197534,0.024411019
197535,0.10572017
197536,0.01701971
197537,0.071478225
197538,0.071371146
197539,0.16604964
197540,0.07225581
197541,0.04971186
197542,0.03282975
197543,0.09346493
197544,0.037541825
197545,0.15589318
197546,0.23334703
197547,0.01386192
197548,0.06965605
197549,0.095828116
197550,0.034630813
197551,0.088125505
197552,0.088125505
197553,0.18724878
197554,0.21116431
197555,0.016252676
197556,0.07509209
197557,0.037541825
197558,0.06819638
197559,0.051860176
197560,0.09587116
197561,0.1406705
197562,0.115321554
197563,0.34387967
197564,0.0028072298
197565,0.024444861
197566,0.04221972
197567,0.100917615
197568,0.016907943
197569,0.075870275
197570,0.22112119
197571,0.09611978
197572,0.122994475
197573,0.0276788
197574,0.054824915
197575,0.13205835
197576,0.16026028
197577,0.048238277
197578,0.061923947
197579,0.02769042
197580,0.1137969
197581,0.016907943
197582,0.017532626
197583,0.07928611
197584,0.019875709
197585,0.1372594
197586,0.06401109
197587,0.035681933
197588,0.12690954
197589,0.033070743
197590,0.013757178
197591,0.002213444
197592,0.0040324545
197593,0.04494031
197594,0.031271372
197595,0.015626162
197596,0.12780789
197597,0.08394772
197598,0.09866039
197599,0.023440361
197600,0.22112119
197601,0.7898244
197602,0.04577298
197603,0.07467797
197604,0.079015456
197605,0.054102447
197606,0.036962092
197607,0.04879961
197608,0.07676476
197609,0.06617802
197610,0.18710537
197611,0.053780876
197612,0.16026028
197613,0.18177252
197614,0.024894033
197615,0.073626526
197616,0.101336576
197617,0.084620036
197618,0.35071993
197619,0.049179766
197620,0.16026028
197621,0.23334703
197622,0.16525948
197623,0.093763724
197624,0.108885236
197625,0.11240774
197626,0.23334703
197627,0.34192243
197628,0.07614137
197629,0.16397274
197630,0.07714101
197631,0.030292949
197632,0.036695123
197633,0.15589318
197634,0.23334703
197635,0.056693725
197636,0.035035018
197637,0.13161576
197638,0.18290746
197639,0.11595089
197640,0.03256669
197641,0.1269977
197642,0.04817685
197643,0.010791118
197644,0.12671256
197645,0.06291683
197646,0.23334703
197647,0.11004968
197648,0.025011944
197649,0.035215944
197650,0.09840799
197651,0.05294599
197652,0.022841122
197653,0.025749316
197654,0.09250595
197655,0.02569804
197656,0.04368765
197657,0.16084196
197658,0.055700947
197659,0.1257641
197660,0.14015083
197661,0.066239454
197662,0.05916853
197663,0.1739793
197664,0.092527665
197665,0.07928611
197666,0.039512582
197667,0.08003283
197668,0.23334703
197669,0.0413627
197670,0.013845329
197671,0.23334703
197672,0.23334703
197673,0.118328534
197674,0.23334703
197675,0.12671256
197676,0.04160748
197677,0.03353024
197678,0.036512878
197679,0.18281932
197680,0.1309843
197681,0.058683127
197682,-6.2716856e-05
197683,0.1327608
197684,0.012418219
197685,0.015906278
197686,0.023909386
197687,0.036918283
197688,0.01219947
197689,0.0027008739
197690,0.048525427
197691,0.034319747
197692,-6.2716856e-05
197693,0.03950674
197694,0.01701971
197695,0.0009839067
197696,0.04939885
197697,0.046452615
197698,0.0387812
197699,0.1309843
197700,0.050633017
197701,0.07723905
197702,0.052927952
197703,0.23334703
197704,-6.2716856e-05
197705,0.0908072
197706,0.01386192
197707,0.8162835
197708,0.018964682
197709,0.795621
197710,0.05373816
197711,0.01386192
197712,0.07291988
197713,0.11644753
197714,0.003644624
197715,0.02307464
197716,0.17190573
197717,0.11080529
197718,0.11385698
197719,0.02168812
197720,0.071637765
197721,0.14285386
197722,0.88989747
197723,0.06202942
197724,0.03909451
197725,0.22441573
197726,0.0101881195
197727,0.09289104
197728,0.032471504
197729,0.16336095
197730,0.0101881195
197731,0.13082531
197732,0.096214175
197733,0.08437611
197734,0.033417527
197735,0.10964894
197736,0.06457686
197737,0.04566852
197738,0.05876886
197739,0.028241703
197740,0.011433325
197741,0.030304376
197742,0.14146467
197743,0.08975494
197744,0.06460754
197745,0.06308958
197746,0.02475429
197747,0.059830967
197748,0.0548247
197749,0.13322511
197750,0.13599059
197751,0.697532
197752,0.48668465
197753,0.11140764
197754,0.14624782
197755,0.08281966
197756,0.22346155
197757,0.21854366
197758,0.070987195
197759,0.0254764
197760,0.015967378
197761,0.045838986
197762,0.03228591
197763,0.17224468
197764,0.104854055
197765,0.012051417
197766,0.20348278
197767,0.03624451
197768,0.22441573
197769,0.78568214
197770,0.045136213
197771,0.18290746
197772,0.16998388
197773,0.06112915
197774,0.16544972
197775,0.17628898
197776,0.67016715
197777,0.79158795
197778,1.8173479
197779,0.084571294
197780,0.67016715
197781,1.1888803
197782,0.11840851
197783,0.06181972
197784,0.13583736
197785,0.12902062
197786,0.06779599
197787,0.043104146
197788,0.24240279
197789,0.0019564203
197790,0.18290746
197791,0.035007264
197792,0.021571377
197793,2.0402076
197794,0.043881454
197795,0.17157827
197796,0.04889521
197797,0.035034906
197798,0.1309843
197799,0.18281932
197800,0.18281932
197801,0.23334703
197802,-0.0007258185
197803,0.11253161
197804,0.6789861
197805,0.15624844
197806,0.29387406
197807,0.0714379
197808,0.07386427
197809,0.3790372
197810,0.00018065741
197811,0.16497017
197812,0.025492808
197813,0.04420111
197814,0.035007264
197815,0.18036678
197816,0.95552206
197817,0.18281932
197818,0.21766035
197819,0.06834586
197820,0.1893642
197821,0.03777393
197822,0.05143515
197823,0.041424923
197824,0.044236027
197825,0.041424923
197826,0.061114643
197827,0.14974461
197828,0.045842748
197829,0.016247941
197830,0.016835796
197831,0.14033125
197832,0.20140922
197833,0.795621
197834,0.25503528
197835,0.042249646
197836,0.033735044
197837,0.11869787
197838,0.043627977
197839,0.09107942
197840,0.035227917
197841,0.075518325
197842,0.04965088
197843,0.18290746
197844,1.1789149
197845,0.036716167
197846,0.07467797
197847,0.08928057
