ID,item_cnt_month
157961,0.14694026
157962,-0.02998066
157963,-0.010852873
157964,-0.013710678
157965,0.017466187
157966,0.012713373
157967,0.15013328
157968,-0.009099066
157969,-0.013710678
157970,0.14007363
157971,-0.00024467707
157972,-0.0015199184
157973,0.106407374
157974,0.15013328
157975,0.15013328
157976,0.15013328
157977,0.080287576
157978,0.025995106
157979,0.1962347
157980,-0.024833322
157981,-0.0006121993
157982,0.030342698
157983,0.15013328
157984,0.15013328
157985,0.15013328
157986,0.15013328
157987,-0.011601031
157988,0.08331072
157989,0.028822482
157990,0.06199026
157991,0.025995106
157992,-0.04088044
157993,0.1962347
157994,0.14007363
157995,0.046629846
157996,0.14007363
157997,0.03646183
157998,0.65473753
157999,-0.04247588
158000,0.1962347
158001,0.046629846
158002,0.15426776
158003,-0.02998066
158004,-0.02998066
158005,0.008534938
158006,0.50794667
158007,0.00836578
158008,-0.013710678
158009,0.1411914
158010,0.02118203
158011,0.004981607
158012,0.13121802
158013,0.1962347
158014,0.1962347
158015,-0.0074665546
158016,0.10042828
158017,0.06425917
158018,-0.012212217
158019,0.03625551
158020,-0.029249728
158021,0.09422773
158022,0.1411914
158023,0.022182465
158024,-0.02373463
158025,0.07314986
158026,-0.0148175955
158027,-0.0148175955
158028,-0.010494232
158029,0.1962347
158030,0.15426776
158031,-0.011601031
158032,0.005417049
158033,0.07130128
158034,-0.0148175955
158035,0.014799446
158036,-0.008995771
158037,-0.008995771
158038,-0.00024467707
158039,0.1962347
158040,0.005417049
158041,0.0050819814
158042,0.10490891
158043,0.09244698
158044,0.06523922
158045,0.1060853
158046,0.080287576
158047,-0.013710678
158048,0.048861533
158049,0.048861533
158050,0.14694026
158051,-0.022801936
158052,-0.009099066
158053,-0.009099066
158054,0.1962347
158055,0.06673768
158056,0.13231382
158057,-0.008995771
158058,-0.010174334
158059,-0.045153677
158060,0.0400877
158061,0.15426776
158062,-0.029238343
158063,0.07130128
158064,0.1962347
158065,0.10042828
158066,0.14694026
158067,0.1962347
158068,-0.010494232
158069,-0.029073
158070,0.026472032
158071,0.2949614
158072,0.115282714
158073,0.15013328
158074,0.01445955
158075,0.1785838
158076,0.1962347
158077,-0.013710678
158078,0.13121802
158079,0.93590283
158080,0.1962347
158081,-0.02998066
158082,0.062403172
158083,0.1962347
158084,0.106407374
158085,0.09123087
158086,-0.009751916
158087,0.0810999
158088,-0.012212217
158089,0.090779185
158090,-0.013710678
158091,-0.04088044
158092,-0.04088044
158093,-0.017715275
158094,-0.010852873
158095,-0.012212217
158096,0.027149677
158097,-0.0097633
158098,-0.008995771
158099,-0.012212217
158100,0.52151674
158101,0.1962347
158102,0.7877587
158103,0.73799235
158104,2.214418
158105,0.5484741
158106,1.0152588
158107,0.19246012
158108,0.36507863
158109,1.0091978
158110,1.32911
158111,0.40875483
158112,0.106440455
158113,0.5106043
158114,3.2509778
158115,1.6406612
158116,0.035506487
158117,0.2684239
158118,0.83372784
158119,0.50031376
158120,0.27407312
158121,0.25257805
158122,4.33794
158123,0.22967333
158124,0.39165786
158125,1.1390214
158126,0.428853
158127,0.41957206
158128,0.9590788
158129,6.0481453
158130,0.66936564
158131,0.57350624
158132,0.9931718
158133,1.2924685
158134,0.047139287
158135,0.092232734
158136,0.06429055
158137,1.5912288
158138,0.11144635
158139,0.09127548
158140,0.45651144
158141,1.5127175
158142,4.1419277
158143,9.658835
158144,1.1343864
158145,0.14694026
158146,0.68234766
158147,0.79122686
158148,0.69497603
158149,0.53963065
158150,0.45619407
158151,0.45651144
158152,0.3808603
158153,0.4616325
158154,1.6972178
158155,1.4021385
158156,1.6541533
158157,2.3194566
158158,2.9026606
158159,3.7523618
158160,4.7018743
158161,0.21239793
158162,0.049517125
158163,0.20156416
158164,0.93590283
158165,0.1962347
158166,0.55359477
158167,0.035053074
158168,0.57067525
158169,0.0118846595
158170,0.1962347
158171,1.448776
158172,-0.00092053413
158173,0.5011134
158174,0.9336881
158175,2.214418
158176,0.6488433
158177,0.93590283
158178,0.74444026
158179,0.7039854
158180,0.85939294
158181,0.7024063
158182,0.8288295
158183,0.39595068
158184,0.47202402
158185,0.7264982
158186,0.8119235
158187,0.037252277
158188,0.9456967
158189,0.28948638
158190,0.3696221
158191,0.5048394
158192,1.0091796
158193,0.051100194
158194,0.66308594
158195,0.027058095
158196,7.727742e-05
158197,0.17332509
158198,0.47016594
158199,0.62380564
158200,1.5212576
158201,1.1783705
158202,0.14192009
158203,0.85856974
158204,0.14821705
158205,0.5733873
158206,0.42368263
158207,0.87929463
158208,0.1258145
158209,0.1962347
158210,0.24289292
158211,0.46722794
158212,0.34091377
158213,1.1212839
158214,0.0118846595
158215,0.50036824
158216,0.4734991
158217,0.16625422
158218,2.8767662
158219,0.05358869
158220,0.127962
158221,0.05358869
158222,0.34395593
158223,0.26807192
158224,0.11635217
158225,0.55777776
158226,0.87547034
158227,0.17958999
158228,0.35749426
158229,0.21224013
158230,0.27747482
158231,0.04864922
158232,1.1899939
158233,2.4945865
158234,0.04445085
158235,1.0170138
158236,0.54852605
158237,0.79440355
158238,0.97389096
158239,0.15013328
158240,0.23221898
158241,0.42726868
158242,0.07372832
158243,0.7746787
158244,0.14694026
158245,0.14694026
158246,0.14694026
158247,0.040468752
158248,0.1962347
158249,0.03307849
158250,0.14217886
158251,0.72863895
158252,2.602026
158253,0.20603347
158254,0.07542068
158255,0.1719453
158256,0.23889273
158257,0.27653363
158258,0.05773264
158259,0.13449648
158260,0.8551751
158261,0.1445635
158262,0.48591805
158263,3.179072
158264,0.6356307
158265,0.12570259
158266,0.2766014
158267,0.037252277
158268,0.1962347
158269,0.27944428
158270,0.1445635
158271,1.7867332
158272,-0.021154702
158273,2.4533815
158274,1.7671269
158275,2.774905
158276,0.82872474
158277,0.1962347
158278,0.24176747
158279,0.31051633
158280,3.1384773
158281,0.08225
158282,0.23767221
158283,0.19034868
158284,0.02755481
158285,0.1962347
158286,0.106440455
158287,0.10565087
158288,0.1962347
158289,0.1962347
158290,0.6759667
158291,0.55306077
158292,0.91035557
158293,0.06614488
158294,0.37257978
158295,0.27448547
158296,1.0755893
158297,3.3641336
158298,0.8432042
158299,2.214418
158300,0.15426776
158301,2.214418
158302,0.042380482
158303,0.45530918
158304,0.22175735
158305,0.7025373
158306,0.7025373
158307,-0.008519113
158308,0.88608134
158309,0.5754968
158310,0.37226224
158311,0.04393941
158312,0.037252277
158313,0.23659438
158314,7.727742e-05
158315,0.18980673
158316,1.1613147
158317,0.12858817
158318,1.8662626
158319,0.25288326
158320,0.14067101
158321,0.93590283
158322,2.214418
158323,0.646834
158324,1.3824337
158325,0.37591153
158326,0.42751652
158327,0.06302065
158328,0.30422974
158329,0.16360918
158330,0.9336881
158331,0.6529478
158332,0.16187471
158333,0.078188956
158334,-0.009395957
158335,-0.009395957
158336,0.50457984
158337,0.5103948
158338,0.32649446
158339,0.26470864
158340,0.18278283
158341,0.08903292
158342,0.12855718
158343,0.9336881
158344,0.1962347
158345,0.1697352
158346,0.61133695
158347,0.40105113
158348,0.38741595
158349,-0.016708791
158350,0.3701296
158351,0.24658033
158352,0.38824645
158353,1.9505951
158354,0.30396986
158355,5.039695
158356,0.6357519
158357,0.25279105
158358,0.19285733
158359,0.24402401
158360,0.06991166
158361,0.11440155
158362,0.541248
158363,-0.020109594
158364,0.46509403
158365,0.40589714
158366,0.049800783
158367,0.06399354
158368,0.4101036
158369,0.5077342
158370,0.84792626
158371,0.26573604
158372,0.054240495
158373,0.6228864
158374,13.18546
158375,0.24229994
158376,0.11520991
158377,0.5095509
158378,0.23802492
158379,0.4098604
158380,0.08335009
158381,0.13857603
158382,0.1146211
158383,0.30200523
158384,0.38499248
158385,0.053447574
158386,0.09643167
158387,0.3742007
158388,0.044202417
158389,0.23788953
158390,0.14936942
158391,0.16464102
158392,0.2900794
158393,0.023014575
158394,0.38150924
158395,1.1232711
158396,0.776247
158397,0.35178292
158398,0.1962347
158399,0.5292373
158400,0.27780864
158401,0.54070765
158402,0.3535226
158403,0.2787572
158404,0.0055565834
158405,0.057254136
158406,0.32357657
158407,0.13916397
158408,0.16972488
158409,0.7730377
158410,0.5243214
158411,0.5675558
158412,0.33163774
158413,0.38324144
158414,0.0148821175
158415,0.6870556
158416,0.36266667
158417,2.10492
158418,0.06720957
158419,0.16687468
158420,0.94159174
158421,0.08556226
158422,1.2872554
158423,0.11007795
158424,0.4112515
158425,0.6311353
158426,0.43578774
158427,0.09643167
158428,0.113401204
158429,0.10275218
158430,0.11058131
158431,0.15013328
158432,0.040468752
158433,0.18910924
158434,0.70195687
158435,0.083477795
158436,0.33064544
158437,0.25572264
158438,0.4017907
158439,0.4576294
158440,0.12639168
158441,0.084029645
158442,0.1962347
158443,0.4300472
158444,0.15153396
158445,0.04783553
158446,2.118761
158447,0.5217043
158448,0.036081254
158449,0.8254855
158450,0.15359789
158451,0.23718622
158452,0.02088362
158453,0.20588332
158454,0.30126005
158455,0.6080675
158456,0.44655955
158457,0.5219832
158458,0.72219545
158459,0.5778736
158460,0.9112637
158461,5.0765657
158462,0.6954999
158463,0.98744583
158464,0.43672162
158465,0.34942484
158466,0.1962347
158467,0.06128794
158468,0.10541096
158469,0.5770688
158470,0.14694026
158471,2.5377831
158472,1.1495441
158473,0.34839898
158474,0.48023447
158475,1.4592571
158476,0.377182
158477,0.09012595
158478,0.32934248
158479,0.27954984
158480,2.0690324
158481,0.33132035
158482,0.34069124
158483,0.46880525
158484,1.7748622
158485,0.16630712
158486,0.88559973
158487,2.3607635
158488,0.14324516
158489,0.11580843
158490,0.03429684
158491,0.17395964
158492,0.12291062
158493,0.82420266
158494,0.15426776
158495,0.00902313
158496,1.3012793
158497,0.73308295
158498,0.06904268
158499,0.08082244
158500,0.94159174
158501,0.1697352
158502,1.0109683
158503,1.3526781
158504,0.61142164
158505,0.036396533
158506,0.2860042
158507,0.24461156
158508,0.18910924
158509,2.214418
158510,0.1962347
158511,0.9002659
158512,0.43974334
158513,0.49814504
158514,0.06904268
158515,2.6948195
158516,0.77001
158517,2.214418
158518,0.93590283
158519,0.1962347
158520,0.41660404
158521,1.5113512
158522,0.20510584
158523,0.58548236
158524,0.13194764
158525,0.13194764
158526,2.214418
158527,0.5070794
158528,0.5194897
158529,0.21794578
158530,0.49892697
158531,0.3889369
158532,0.037252277
158533,0.33106226
158534,0.04589078
158535,0.6311008
158536,0.040468752
158537,0.3005461
158538,0.1697352
158539,0.1697352
158540,0.024359196
158541,0.14196578
158542,0.4351066
158543,0.15057027
158544,0.15356699
158545,0.44549134
158546,0.12430036
158547,0.04142508
158548,0.06650904
158549,0.12430036
158550,0.04758337
158551,0.060131878
158552,0.14045319
158553,0.120432824
158554,0.14192009
158555,0.16722676
158556,0.34282592
158557,0.026472032
158558,1.0702624
158559,0.3931575
158560,19.64402
158561,0.60579646
158562,0.44811362
158563,0.40067187
158564,1.329912
158565,0.72863895
158566,0.24330443
158567,0.1962347
158568,0.27367625
158569,0.23710448
158570,0.16821983
158571,0.24782375
158572,0.09533787
158573,0.045309275
158574,0.5547592
158575,0.84353304
158576,0.02408415
158577,0.12198797
158578,0.09424305
158579,0.36688924
158580,0.14694026
158581,0.14694026
158582,0.08522943
158583,0.27709872
158584,0.48357987
158585,0.29314554
158586,0.9687548
158587,0.32719618
158588,0.22410744
158589,1.86302
158590,0.25959748
158591,0.14694026
158592,0.47146776
158593,0.1385738
158594,0.27114204
158595,0.18597743
158596,0.06331417
158597,0.9336881
158598,2.8717086
158599,1.28968
158600,0.9336881
158601,0.65384734
158602,0.28651652
158603,0.06837475
158604,0.7400323
158605,0.53567517
158606,1.4980757
158607,0.0657188
158608,0.25769514
158609,0.15707684
158610,0.1445635
158611,0.08910999
158612,0.013979673
158613,0.1962347
158614,0.0118846595
158615,0.9336881
158616,0.1258145
158617,0.42184606
158618,0.30426687
158619,0.6024687
158620,0.37562707
158621,0.25526136
158622,0.57725906
158623,0.6539418
158624,0.14797887
158625,0.654116
158626,0.1258145
158627,0.13898546
158628,0.06083119
158629,0.13551974
158630,0.7025373
158631,0.12629488
158632,0.08627683
158633,0.05301726
158634,0.086503744
158635,0.05460593
158636,2.214418
158637,0.04783553
158638,0.34680954
158639,0.17595729
158640,0.57118803
158641,2.214418
158642,0.18854591
158643,0.24770647
158644,0.037415147
158645,0.016124398
158646,0.1690619
158647,0.087696165
158648,0.24692377
158649,0.24050933
158650,0.15426776
158651,0.24918339
158652,0.8596995
158653,0.6338686
158654,0.11782169
158655,0.30184245
158656,0.1382511
158657,0.11883384
158658,0.086503744
158659,0.14449614
158660,0.0055565834
158661,0.6753075
158662,0.11196673
158663,0.13221806
158664,0.5489786
158665,0.13894019
158666,0.13137034
158667,0.13219848
158668,0.59182894
158669,0.54523337
158670,0.70738524
158671,0.4438378
158672,0.4993239
158673,0.0848279
158674,0.119161665
158675,0.15426776
158676,0.27498323
158677,0.1962347
158678,2.214418
158679,0.05813536
158680,0.060358435
158681,0.060358435
158682,0.079461664
158683,0.060358435
158684,0.44129393
158685,0.21034527
158686,0.06901151
158687,1.7779137
158688,11.75109
158689,1.0455387
158690,0.9753476
158691,0.43106073
158692,1.7676528
158693,0.073307276
158694,0.17097464
158695,0.3703888
158696,0.20518193
158697,0.016371727
158698,0.03130111
158699,0.09792638
158700,0.21617806
158701,0.7674227
158702,0.0023336112
158703,0.003441304
158704,0.07191396
158705,0.037252277
158706,0.1697352
158707,0.35749426
158708,-0.016708791
158709,0.37989402
158710,0.42853752
158711,0.6911445
158712,0.15426776
158713,0.15426776
158714,0.121379346
158715,1.8290812
158716,1.1195309
158717,0.44987744
158718,0.21150345
158719,0.011202782
158720,0.24629441
158721,0.9336881
158722,1.5809538
158723,0.5285587
158724,0.6061779
158725,0.035813928
158726,0.2767017
158727,0.17513472
158728,0.1258145
158729,0.25296903
158730,0.044619054
158731,0.02989763
158732,0.24479258
158733,0.15607962
158734,2.7926228
158735,0.14894727
158736,0.1962347
158737,0.02046308
158738,0.14778414
158739,0.13208893
158740,0.31015092
158741,0.44684884
158742,0.42772043
158743,0.06788629
158744,0.05460593
158745,0.1962347
158746,1.0510736
158747,0.008633524
158748,0.031192511
158749,0.15356699
158750,0.124515235
158751,0.4762996
158752,0.6443509
158753,0.040468752
158754,0.20156416
158755,0.13194764
158756,5.527152
158757,0.32336712
158758,0.11882946
158759,0.013655007
158760,0.3790061
158761,0.22091988
158762,0.10730243
158763,0.35989788
158764,0.19031158
158765,0.40037408
158766,0.1509135
158767,0.1962347
158768,0.6982566
158769,0.48434472
158770,0.0644469
158771,0.10746682
158772,0.0055565834
158773,0.39948374
158774,0.24240896
158775,0.19939539
158776,1.2682877
158777,0.158528
158778,0.4691918
158779,0.09774041
158780,0.4255771
158781,0.09382823
158782,0.038235456
158783,0.15426776
158784,0.6982566
158785,0.773355
158786,0.37540343
158787,0.9384402
158788,0.24683249
158789,0.15013328
158790,0.1306316
158791,0.106440455
158792,0.11196673
158793,0.26670736
158794,0.21326566
158795,0.2897322
158796,0.15426776
158797,0.13894454
158798,0.20718989
158799,0.8283911
158800,1.0132132
158801,0.15426776
158802,0.8085985
158803,0.8085985
158804,0.016371727
158805,0.1962347
158806,0.040468752
158807,0.13201499
158808,0.26053268
158809,1.0676833
158810,0.7355285
158811,0.12303311
158812,0.1187315
158813,0.35378662
158814,0.15911013
158815,0.05079955
158816,0.1520989
158817,0.049041867
158818,0.08785921
158819,0.1962347
158820,0.20984945
158821,0.40938836
158822,0.5155387
158823,0.6069042
158824,0.065240055
158825,0.39679796
158826,0.6774138
158827,1.5141296
158828,0.15426776
158829,0.73740816
158830,0.040468752
158831,0.04783553
158832,0.9734158
158833,0.1962347
158834,0.9243375
158835,0.080943495
158836,0.3855503
158837,0.22239795
158838,0.11376071
158839,0.060384035
158840,0.16231439
158841,0.11653003
158842,0.34699923
158843,1.6321032
158844,0.41928363
158845,0.45795915
158846,0.4496659
158847,0.47540146
158848,0.5006973
158849,0.19849834
158850,0.19048864
158851,0.040155977
158852,1.0801673
158853,0.2795071
158854,1.3612282
158855,0.7371638
158856,0.08117476
158857,0.26879835
158858,0.030212939
158859,0.2670551
158860,0.4206431
158861,0.3816042
158862,0.14449614
158863,2.7710295
158864,0.15616968
158865,0.5434423
158866,0.11690688
158867,0.39023522
158868,0.7530041
158869,0.98414886
158870,0.7730377
158871,0.026472032
158872,0.6396171
158873,0.38883674
158874,0.12383303
158875,0.21905556
158876,0.42153585
158877,0.43699378
158878,0.03199911
158879,0.15041095
158880,0.15426776
158881,0.55114824
158882,0.4496659
158883,0.7277477
158884,0.15426776
158885,1.4469812
158886,1.4448042
158887,0.6699971
158888,0.50578374
158889,0.50578374
158890,0.15426776
158891,0.15426776
158892,0.15426776
158893,1.6560333
158894,0.15426776
158895,0.3791166
158896,0.8345646
158897,1.3084266
158898,0.15426776
158899,1.8670926
158900,0.06534594
158901,0.08556226
158902,0.1962347
158903,0.1962347
158904,0.065240055
158905,0.05301726
158906,0.41961014
158907,0.1845547
158908,0.27770317
158909,0.020352453
158910,0.43880448
158911,0.5203581
158912,0.62006044
158913,0.078080446
158914,0.04393941
158915,0.205461
158916,0.31532323
158917,0.1962347
158918,0.1962347
158919,0.49135965
158920,0.36850542
158921,0.06887433
158922,0.12803125
158923,0.1962347
158924,0.14070877
158925,0.09025952
158926,0.24498394
158927,0.1962347
158928,0.05866772
158929,0.12803125
158930,0.23608583
158931,-0.020109594
158932,0.0045977533
158933,0.31019872
158934,1.1716872
158935,0.12092063
158936,0.41878504
158937,0.69558614
158938,0.45850673
158939,0.1190249
158940,0.037252277
158941,0.13535303
158942,0.12392056
158943,0.14694026
158944,0.35050762
158945,0.09643167
158946,0.008068413
158947,0.09643167
158948,0.09263328
158949,0.113910645
158950,0.052571207
158951,0.14694026
158952,0.3313859
158953,0.14694026
158954,0.086556286
158955,0.21552354
158956,0.47918075
158957,0.5783606
158958,0.1962347
158959,0.54095125
158960,0.2441454
158961,0.20851517
158962,1.0625854
158963,0.5736333
158964,0.44085586
158965,0.48447457
158966,0.3163682
158967,0.20931908
158968,0.42070395
158969,0.03240758
158970,0.10838437
158971,0.0689159
158972,0.10411975
158973,0.3222375
158974,0.23946753
158975,0.48813587
158976,0.3638348
158977,0.12661546
158978,0.46015343
158979,0.5547592
158980,0.14920151
158981,1.166
158982,0.37703708
158983,1.2331505
158984,0.42887697
158985,0.729572
158986,0.14281428
158987,0.46936673
158988,0.32306483
158989,0.2861597
158990,0.25296903
158991,0.6511392
158992,0.488957
158993,0.10187319
158994,0.31107643
158995,0.022227079
158996,0.113401204
158997,0.1310133
158998,0.2861597
158999,0.28891215
159000,0.09535444
159001,0.63980734
159002,-0.016708791
159003,0.1962347
159004,0.5048802
159005,0.53278846
159006,0.8397932
159007,0.73799235
159008,0.3361669
159009,0.35751498
159010,0.14919049
159011,0.029667825
159012,1.1736281
159013,0.6247771
159014,0.01192525
159015,0.28928196
159016,0.2739877
159017,0.09988022
159018,0.72924143
159019,0.305744
159020,0.16761878
159021,0.49153113
159022,0.08212164
159023,0.05089572
159024,0.13624427
159025,0.04758337
159026,0.05079955
159027,0.18640888
159028,0.3445131
159029,0.36545292
159030,0.11084968
159031,0.10838437
159032,0.28573203
159033,0.095835865
159034,0.201965
159035,0.29655915
159036,0.11058131
159037,0.27509415
159038,0.10518178
159039,0.08924639
159040,0.04223022
159041,0.35608864
159042,0.09263328
159043,0.5363087
159044,0.4597986
159045,0.052794367
159046,0.045864046
159047,0.25774664
159048,0.46187505
159049,0.3334682
159050,0.68044
159051,0.02408415
159052,0.08408937
159053,0.1962347
159054,0.68317086
159055,0.088564605
159056,0.62531203
159057,0.10665712
159058,0.9876325
159059,1.0661893
159060,0.5913531
159061,0.09224427
159062,0.44717157
159063,0.030212939
159064,0.3145203
159065,0.7025373
159066,0.20526052
159067,0.22941512
159068,0.07372832
159069,0.1697352
159070,0.21148261
159071,0.13458532
159072,-0.0023211837
159073,0.10471532
159074,0.11326599
159075,0.1369173
159076,0.04393941
159077,0.9983153
159078,0.40946186
159079,1.1185746
159080,0.16929996
159081,0.109161764
159082,0.7665534
159083,0.03379467
159084,0.102342755
159085,0.45534322
159086,0.78421664
159087,0.15911943
159088,0.06614488
159089,0.105770975
159090,1.0547189
159091,0.4671937
159092,-0.016708791
159093,1.1613576
159094,0.43287417
159095,0.3716554
159096,0.055717707
159097,0.5703634
159098,0.16212067
159099,-0.0043298006
159100,0.49982125
159101,0.26587015
159102,0.38357395
159103,0.20392707
159104,0.026974857
159105,0.16618013
159106,0.016124398
159107,0.04589078
159108,0.48841086
159109,0.07669321
159110,0.037252277
159111,0.12460816
159112,0.38821465
159113,1.0176153
159114,0.54637665
159115,0.7025373
159116,0.009773314
159117,0.0400275
159118,0.20246059
159119,0.49698755
159120,0.19968522
159121,0.39313078
159122,0.07117951
159123,0.05771351
159124,0.30819836
159125,0.101015836
159126,0.29068804
159127,0.43941742
159128,0.12779441
159129,0.013655007
159130,-0.016708791
159131,0.85856974
159132,1.0388763
159133,0.15426776
159134,0.4310618
159135,0.013655007
159136,0.21476936
159137,1.3023319
159138,0.38521078
159139,0.59854794
159140,0.32333004
159141,0.24852496
159142,0.7025373
159143,0.13877085
159144,0.22708964
159145,0.016124398
159146,0.31283683
159147,0.30298537
159148,0.017236471
159149,0.5699654
159150,0.47508353
159151,0.55997455
159152,0.9065649
159153,0.27460283
159154,0.51842546
159155,0.7274195
159156,0.36184275
159157,0.46574005
159158,0.40313298
159159,1.2123849
159160,0.21716526
159161,0.1962347
159162,0.04658103
159163,0.16120663
159164,0.24604863
159165,0.2702682
159166,0.34858847
159167,0.42154014
159168,0.0657188
159169,0.57731557
159170,0.17544264
159171,0.06523922
159172,0.06901151
159173,0.20852458
159174,0.1445635
159175,0.22128922
159176,0.39440548
159177,2.214418
159178,0.7025373
159179,1.0254518
159180,0.05199796
159181,0.6080675
159182,0.10496551
159183,0.29590636
159184,0.00307858
159185,0.19222236
159186,0.01919967
159187,0.4695192
159188,0.43106073
159189,1.7404478
159190,2.2430398
159191,0.7410655
159192,0.39524904
159193,0.52980644
159194,0.007444054
159195,-0.04219109
159196,0.84136087
159197,0.30977654
159198,0.15013328
159199,0.45277095
159200,0.19025001
159201,0.1445635
159202,0.1598193
159203,0.7726648
159204,0.5253674
159205,0.1719453
159206,0.14694026
159207,0.3638348
159208,0.02408415
159209,0.47669715
159210,0.165021
159211,0.029554576
159212,0.35572165
159213,0.3489957
159214,0.07585505
159215,0.19031158
159216,0.05959654
159217,0.038166463
159218,0.19282201
159219,0.106440455
159220,0.1817056
159221,0.012625784
159222,0.2801798
159223,0.15426776
159224,0.24464816
159225,0.105300546
159226,0.5020289
159227,0.16340879
159228,0.017363966
159229,0.037252277
159230,7.727742e-05
159231,0.1962347
159232,0.33325917
159233,-0.015144408
159234,0.07227939
159235,0.12578622
159236,0.06459245
159237,0.5203795
159238,0.31051794
159239,0.012658149
159240,0.38796487
159241,0.04318905
159242,0.32695484
159243,0.00090265274
159244,0.24494115
159245,0.28642103
159246,0.27018175
159247,0.1962347
159248,0.20500958
159249,0.15153396
159250,0.57586074
159251,0.25288326
159252,0.06532219
159253,0.28682625
159254,1.3836429
159255,0.06991166
159256,0.20062798
159257,0.9756224
159258,4.9220715
159259,0.52588624
159260,0.051493406
159261,0.31258476
159262,0.23221898
159263,0.062502325
159264,0.04393941
159265,0.1962347
159266,0.08110064
159267,0.54363775
159268,0.4818886
159269,0.41768968
159270,0.48129958
159271,0.17029119
159272,0.2185849
159273,0.09224427
159274,0.10219315
159275,0.15215367
159276,0.15215367
159277,0.14514354
159278,0.09219468
159279,0.092929035
159280,0.13916397
159281,0.31653655
159282,0.18090197
159283,0.15674725
159284,1.2416288
159285,0.30602294
159286,0.13989201
159287,0.1962347
159288,0.07372832
159289,0.67170525
159290,0.07239044
159291,0.13831005
159292,0.3186265
159293,0.45634556
159294,0.5332554
159295,0.37569535
159296,0.0740374
159297,0.08627683
159298,0.14303434
159299,0.9456321
159300,0.48393363
159301,0.18930903
159302,0.10331729
159303,0.16459525
159304,0.1962347
159305,1.7086052
159306,0.615337
159307,0.17512444
159308,0.16856796
159309,0.06537837
159310,0.066076815
159311,0.0657188
159312,0.55977035
159313,1.184227
159314,0.15153396
159315,0.04783553
159316,0.060384035
159317,0.37889236
159318,0.7456368
159319,0.20701137
159320,0.04783553
159321,0.11902836
159322,0.11081231
159323,0.106440455
159324,0.106440455
159325,0.10102296
159326,0.04783553
159327,0.15426776
159328,0.5614893
159329,0.3835771
159330,0.30874568
159331,0.6736615
159332,0.3835771
159333,0.09752944
159334,0.30036265
159335,0.6956159
159336,0.6323793
159337,0.27710772
159338,0.15426776
159339,0.7277477
159340,0.31909198
159341,0.32050502
159342,0.3115036
159343,0.19047442
159344,0.07268092
159345,0.22241142
159346,0.8818712
159347,0.5490948
159348,0.11081231
159349,0.21955168
159350,0.18495154
159351,0.016371727
159352,-0.064828336
159353,0.25311166
159354,0.07485232
159355,0.05671525
159356,0.48248842
159357,0.046911716
159358,0.4255771
159359,0.33325917
159360,0.25526804
159361,0.15762514
159362,0.11903864
159363,0.15080586
159364,0.4646473
159365,0.353873
159366,0.13134077
159367,1.3741187
159368,0.20154583
159369,0.29886577
159370,1.067348
159371,0.08910999
159372,0.16103023
159373,0.28102508
159374,0.1962347
159375,0.2522999
159376,0.15387052
159377,0.1962347
159378,0.73935956
159379,0.768752
159380,0.10965055
159381,0.08391464
159382,0.11625779
159383,0.097818345
159384,0.092112154
159385,0.34742522
159386,0.07227939
159387,0.21407956
159388,0.08696154
159389,0.15153396
159390,0.07575005
159391,0.35245556
159392,0.52914506
159393,0.10838437
159394,0.43642753
159395,0.10518178
159396,0.121947974
159397,0.20319074
159398,0.4238638
159399,0.33691475
159400,0.21716526
159401,0.843153
159402,0.33545762
159403,0.4734991
159404,1.2873101
159405,0.38954166
159406,0.13523564
159407,0.73434436
159408,0.20350608
159409,0.14572611
159410,0.08556226
159411,0.05301726
159412,0.072598666
159413,0.23400414
159414,0.21807256
159415,0.05778131
159416,0.1007514
159417,0.040468752
159418,0.3939692
159419,0.28386784
159420,0.52488315
159421,0.07372832
159422,0.1962347
159423,0.15579367
159424,0.21057826
159425,0.40938544
159426,0.032358527
159427,0.14708439
159428,0.29074794
159429,0.1414442
159430,0.086503744
159431,0.8045295
159432,0.15646574
159433,1.2207038
159434,0.4527373
159435,0.34360296
159436,0.54550725
159437,0.17634416
159438,0.1873118
159439,0.12570259
159440,0.1962347
159441,0.1962347
159442,0.13916397
159443,0.21763751
159444,0.096656114
159445,0.0072209537
159446,0.1962347
159447,0.045437872
159448,0.14980194
159449,0.24721661
159450,0.1239889
159451,0.08199605
159452,0.06156361
159453,0.32783318
159454,0.29074794
159455,1.2382014
159456,0.4516751
159457,0.15759552
159458,0.24330443
159459,0.21743727
159460,0.62962645
159461,0.6744726
159462,0.23881385
159463,0.26506245
159464,0.43556687
159465,0.107200384
159466,0.078267306
159467,0.07964617
159468,0.20895347
159469,0.32945424
159470,0.1962347
159471,0.022227079
159472,0.06436673
159473,0.14708439
159474,0.15375862
159475,0.20318046
159476,0.40754116
159477,0.04864922
159478,0.35490042
159479,0.2443785
159480,0.5463874
159481,0.045167357
159482,0.222808
159483,0.8319455
159484,0.22678506
159485,0.54437155
159486,0.25296903
159487,0.07051185
159488,0.50571907
159489,0.16360918
159490,0.2191172
159491,0.2949614
159492,0.0340147
159493,0.06196907
159494,0.10389587
159495,0.11196673
159496,0.18057871
159497,0.40611717
159498,0.18568116
159499,0.08910999
159500,0.44429162
159501,0.31505
159502,0.19978654
159503,0.5857544
159504,0.1962347
159505,0.047139287
159506,0.05807659
159507,0.0151156485
159508,0.054860115
159509,0.13201916
159510,0.07092929
