ID,item_cnt_month
153988,0.013488233
153989,0.04166481
153990,0.56854975
153991,0.13899106
153992,-0.011751175
153993,0.48847926
153994,0.1031985
153995,0.085469246
153996,0.03419867
153997,0.15140128
153998,0.051615924
153999,0.0017668605
154000,0.07254496
154001,0.17166287
154002,0.111002326
154003,0.04433486
154004,0.071255535
154005,0.15920067
154006,-0.01154995
154007,-0.011751175
154008,0.07955453
154009,-0.0041302443
154010,0.016295195
154011,0.08464265
154012,0.05123341
154013,0.11431858
154014,0.37012064
154015,0.74221176
154016,0.0046959817
154017,0.001644671
154018,0.07132369
154019,0.1519776
154020,0.04166481
154021,0.094020426
154022,0.14498538
154023,-0.0041302443
154024,0.18114167
154025,0.12957767
154026,0.058337867
154027,0.19792718
154028,0.19131932
154029,0.05915615
154030,-0.000880599
154031,0.3664158
154032,0.43642431
154033,0.1571742
154034,0.112392604
154035,0.05915615
154036,0.345411
154037,0.28623194
154038,0.104979694
154039,0.9033487
154040,0.043666422
154041,0.35525358
154042,0.74221176
154043,0.103841215
154044,0.16203898
154045,-0.00067937374
154046,0.06360516
154047,0.049400985
154048,-0.0022147298
154049,0.14027539
154050,0.11102873
154051,0.16621077
154052,0.26398033
154053,0.14124742
154054,0.19689956
154055,0.066722274
154056,0.12751904
154057,0.19631046
154058,0.21060741
154059,0.25223076
154060,0.03126225
154061,0.23411143
154062,0.03315842
154063,0.028239965
154064,0.06962907
154065,0.035108864
154066,0.030847222
154067,0.085117936
154068,0.028642118
154069,0.060715437
154070,0.04109925
154071,0.071820796
154072,0.11629602
154073,0.06145498
154074,0.040863156
154075,0.049447507
154076,0.17379457
154077,2.319663
154078,0.74221176
154079,0.6614944
154080,0.07349247
154081,0.5825362
154082,0.05978951
154083,0.048412353
154084,0.013875425
154085,0.05737719
154086,0.005920738
154087,0.10502413
154088,0.10502413
154089,0.18401569
154090,0.9677145
154091,0.4297663
154092,0.19758844
154093,0.78670955
154094,-0.003595233
154095,-0.021633923
154096,0.2554509
154097,0.1649549
154098,0.17842743
154099,0.18951395
154100,0.041243047
154101,0.040863156
154102,0.040863156
154103,0.13043499
154104,0.2274965
154105,0.03168401
154106,0.17688927
154107,0.036601454
154108,0.0043689013
154109,0.23782662
154110,0.022877842
154111,0.008728981
154112,0.11462122
154113,0.0756841
154114,0.04683289
154115,0.099763095
154116,0.029859632
154117,0.0018061697
154118,0.067451715
154119,0.04524529
154120,0.038327157
154121,-0.014465809
154122,0.03499326
154123,0.1571742
154124,0.16233751
154125,0.055976957
154126,0.025148213
154127,0.04524529
154128,-0.01500088
154129,0.02183175
154130,-0.014465809
154131,0.23411143
154132,0.36497182
154133,0.022006065
154134,0.02183175
154135,0.028642118
154136,0.024811447
154137,0.18114167
154138,0.10603684
154139,-0.00067937374
154140,0.1336025
154141,-0.003595233
154142,0.35206705
154143,0.022006065
154144,0.034354
154145,0.05189374
154146,0.03126225
154147,0.23411143
154148,0.034354
154149,0.03850004
154150,0.56509924
154151,0.10603684
154152,0.077504575
154153,0.033655882
154154,0.036601454
154155,0.1122846
154156,0.024625957
154157,0.12719187
154158,0.5854609
154159,0.07364181
154160,0.009125441
154161,0.05189374
154162,0.030847222
154163,0.028642118
154164,0.02183175
154165,0.23411143
154166,0.057958037
154167,0.17893225
154168,0.21731794
154169,0.075332105
154170,0.17893225
154171,0.18036291
154172,0.03252396
154173,0.017685711
154174,0.16005331
154175,0.16005331
154176,0.16005331
154177,0.21843657
154178,0.02183175
154179,0.02183175
154180,0.028816015
154181,0.13908938
154182,0.035108864
154183,0.040863156
154184,0.26916462
154185,0.034354
154186,0.024496078
154187,0.23411143
154188,0.03780192
154189,0.26929963
154190,0.04683289
154191,0.2616246
154192,0.2010456
154193,0.18114167
154194,0.511042
154195,0.15631002
154196,0.04141897
154197,0.03780192
154198,0.034364134
154199,0.10438618
154200,0.058243036
154201,0.38805306
154202,0.14498538
154203,0.08464265
154204,0.23411143
154205,0.2045708
154206,0.14813396
154207,0.065589756
154208,0.021380216
154209,0.13099018
154210,0.041470766
154211,0.028642118
154212,0.18468761
154213,0.14969489
154214,0.03850004
154215,0.02183175
154216,0.02183175
154217,0.18114167
154218,0.066722274
154219,0.02057743
154220,0.02183175
154221,0.07542676
154222,0.028642118
154223,0.03850004
154224,0.04524529
154225,0.077177286
154226,0.02183175
154227,0.17688927
154228,0.1288141
154229,0.085117936
154230,0.1964778
154231,0.10994959
154232,0.085117936
154233,0.028642118
154234,0.049447507
154235,0.123359144
154236,0.1288141
154237,0.03540829
154238,0.17688927
154239,0.23360255
154240,0.03126225
154241,0.122700095
154242,0.03499326
154243,0.13363042
154244,0.025148213
154245,0.03583005
154246,0.2520113
154247,0.14181212
154248,0.028642118
154249,0.036601454
154250,0.03583005
154251,0.050478548
154252,0.008019626
154253,0.065589756
154254,0.029859632
154255,0.054279
154256,0.18046975
154257,0.012937009
154258,0.3425442
154259,0.36497182
154260,0.3655851
154261,0.03850004
154262,0.051953226
154263,0.11845872
154264,0.094460726
154265,0.1766156
154266,0.03583005
154267,0.12306297
154268,0.03540829
154269,0.0826717
154270,0.10994959
154271,0.031907767
154272,0.003265053
154273,0.030847222
154274,0.23411143
154275,0.03168401
154276,0.034354
154277,0.23411143
154278,0.7192497
154279,0.08130723
154280,0.018382043
154281,0.02183175
154282,0.04141897
154283,0.07016185
154284,0.03874892
154285,0.036601454
154286,0.02183175
154287,0.046280622
154288,0.025015056
154289,0.03850004
154290,0.02183175
154291,0.120613456
154292,0.093925595
154293,0.028239965
154294,0.13127008
154295,0.02757153
154296,0.034354
154297,0.037970126
154298,0.13112435
154299,0.03126225
154300,0.030847222
154301,0.1861834
154302,0.045185834
154303,0.2262389
154304,0.2659316
154305,0.1215989
154306,0.028642118
154307,0.5778796
154308,0.23164058
154309,0.17791668
154310,0.016295195
154311,0.016295195
154312,0.12715268
154313,0.028400987
154314,0.060608268
154315,0.05904326
154316,0.025148213
154317,0.02183175
154318,0.07900393
154319,0.0427396
154320,0.0375551
154321,0.03780192
154322,0.23411143
154323,0.03780192
154324,0.02183175
154325,0.066722274
154326,-0.0036010146
154327,0.058467925
154328,0.036601454
154329,0.033655882
154330,0.096639335
154331,0.4246602
154332,0.035945654
154333,0.018896937
154334,0.25801668
154335,0.25985837
154336,0.2128185
154337,0.04141897
154338,0.04658231
154339,0.03850004
154340,0.23411143
154341,0.23411143
154342,0.028400987
154343,0.06085944
154344,0.11367133
154345,0.012117147
154346,0.23411143
154347,0.02183175
154348,0.047807187
154349,0.030847222
154350,0.0068151355
154351,0.025713593
154352,0.025713593
154353,0.03168401
154354,0.030847222
154355,0.31571743
154356,0.10712853
154357,0.017685711
154358,0.19712338
154359,0.024733186
154360,0.31571743
154361,0.26897696
154362,0.036601454
154363,0.04109925
154364,0.09980258
154365,0.017685711
154366,0.028642118
154367,0.02183175
154368,0.0350388
154369,0.20631486
154370,0.23411143
154371,0.008728981
154372,0.017685711
154373,0.058467925
154374,0.034354
154375,0.054961145
154376,0.060608268
154377,0.017685711
154378,0.03126225
154379,0.041683763
154380,0.03126225
154381,0.034985214
154382,0.1649549
154383,0.07086831
154384,0.040747494
154385,0.38485497
154386,0.03499326
154387,0.03780192
154388,0.14813396
154389,0.18450895
154390,0.03791219
154391,0.35206705
154392,0.022132874
154393,0.017685711
154394,0.069303334
154395,0.03583005
154396,0.18450895
154397,0.045185834
154398,0.034354
154399,0.031907767
154400,0.19131932
154401,0.09856829
154402,0.03499326
154403,0.18114167
154404,0.23411143
154405,0.02711156
154406,0.02183175
154407,0.013093829
154408,0.02183175
154409,0.028642118
154410,0.038653016
154411,0.16956702
154412,0.03850004
154413,0.17166287
154414,0.028642118
154415,0.03315842
154416,0.05915615
154417,0.043666422
154418,0.016295195
154419,0.03850004
154420,0.12704563
154421,0.036601454
154422,0.06145498
154423,0.04524529
154424,0.02183175
154425,0.070363104
154426,0.18717328
154427,0.03415522
154428,0.05915615
154429,0.02183175
154430,0.014843017
154431,0.02183175
154432,0.18450895
154433,0.02183175
154434,0.5825362
154435,0.07457572
154436,0.014843017
154437,0.038615704
154438,0.03252396
154439,0.025713593
154440,0.054961145
154441,0.05908975
154442,0.0427396
154443,0.029237777
154444,0.17688927
154445,0.042224407
154446,0.17688927
154447,0.11102873
154448,0.048985958
154449,0.075332105
154450,0.058467925
154451,0.26300442
154452,0.058162034
154453,0.017685711
154454,0.041061938
154455,0.0559752
154456,0.017685711
154457,0.03768459
154458,0.025125295
154459,0.15712142
154460,0.034354
154461,0.025148213
154462,0.024496078
154463,0.17310765
154464,0.038653016
154465,0.038653016
154466,0.03168401
154467,0.56842804
154468,0.2760665
154469,-0.0012828112
154470,0.025148213
154471,0.02757153
154472,0.015466154
154473,0.019599557
154474,0.0086557865
154475,0.02057743
154476,0.0126054585
154477,0.015238225
154478,0.015659988
154479,0.024861991
154480,0.018329978
154481,0.015238225
154482,0.19899103
154483,0.05223289
154484,-0.0046342015
154485,-0.0022147298
154486,0.018329978
154487,0.033655882
154488,0.017685711
154489,0.2128185
154490,0.26300442
154491,0.03583005
154492,0.015238225
154493,0.00070109963
154494,0.05908975
154495,0.017685711
154496,0.012396783
154497,0.2363891
154498,0.036656797
154499,0.017685711
154500,0.031907767
154501,0.077504575
154502,0.025148213
154503,0.0390718
154504,0.02183175
154505,0.07457572
154506,0.0068151355
154507,0.078458935
154508,0.03540829
154509,0.040747494
154510,0.02183175
154511,0.03780192
154512,0.077504575
154513,0.07834837
154514,0.12390289
154515,0.6441585
154516,0.04169315
154517,0.02183175
154518,0.016295195
154519,0.03850004
154520,0.118869394
154521,0.12390289
154522,0.12636787
154523,0.04109925
154524,0.03839189
154525,0.23411143
154526,0.038526595
154527,0.047807187
154528,0.03315842
154529,0.036601454
154530,0.02183175
154531,0.26929963
154532,0.023267359
154533,0.059238046
154534,0.041294873
154535,0.057958037
154536,0.107503355
154537,0.080660075
154538,0.05603978
154539,0.015239477
154540,0.17688927
154541,0.17688927
154542,0.23411143
154543,0.016927987
154544,-0.01154995
154545,0.043003023
154546,2.319663
154547,0.054279
154548,0.071255535
154549,0.054279
154550,0.024496078
154551,0.13871455
154552,0.12667903
154553,0.16005331
154554,0.23411143
154555,0.03499326
154556,0.023267359
154557,0.034354
154558,0.0043689013
154559,-0.00333184
154560,0.015239477
154561,0.041746736
154562,0.041746736
154563,0.055340976
154564,0.22899944
154565,0.020207852
154566,0.023123741
154567,0.031209648
154568,0.024496078
154569,0.046652794
154570,0.3496677
154571,0.3398426
154572,0.16534469
154573,0.17842743
154574,0.15669972
154575,0.09417778
154576,0.23411143
154577,0.10041031
154578,0.099763095
154579,0.019743055
154580,0.03997606
154581,0.16534469
154582,0.26018438
154583,-0.003595233
154584,0.049447507
154585,0.07270098
154586,0.07270098
154587,0.10545397
154588,0.044136167
154589,0.11628461
154590,0.099763095
154591,0.00787124
154592,0.17688927
154593,0.034399927
154594,0.08031401
154595,0.025793731
154596,0.056405574
154597,0.17688927
154598,0.23411143
154599,0.1705204
154600,0.017685711
154601,0.0068151355
154602,0.038615704
154603,0.20062384
154604,0.35508382
154605,0.026553422
154606,0.059321463
154607,0.059321463
154608,0.14124742
154609,0.0014139712
154610,0.009441853
154611,0.17688927
154612,0.047611743
154613,0.031317532
154614,0.03213507
154615,0.025324702
154616,0.046610355
154617,0.006580591
154618,0.12599304
154619,0.035713226
154620,0.012117147
154621,0.12427598
154622,0.010146558
154623,0.035379827
154624,0.020718753
154625,0.056405574
154626,0.3132712
154627,0.10994959
154628,0.077504575
154629,0.23411143
154630,0.004610002
154631,0.23411143
154632,0.050643355
154633,0.015239477
154634,0.114730835
154635,0.090394646
154636,0.0034389794
154637,0.019743055
154638,0.015239477
154639,2.319663
154640,0.118869394
154641,0.056405574
154642,0.017685711
154643,0.017685711
154644,0.016295195
154645,0.062492967
154646,0.015239477
154647,0.030847222
154648,0.15156269
154649,0.036471307
154650,0.056405574
154651,-0.012153387
154652,0.049447507
154653,0.12436783
154654,0.14574459
154655,0.030487418
154656,0.03126225
154657,0.036601454
154658,0.06601152
154659,0.02183175
154660,0.005527556
154661,0.020646363
154662,0.12171781
154663,0.111875296
154664,0.15539423
154665,0.0126054585
154666,-0.0012828112
154667,0.17688927
154668,0.36508393
154669,0.02183175
154670,0.022049844
154671,0.034354
154672,0.034354
154673,0.014843017
154674,0.23411143
154675,0.034354
154676,0.18036291
154677,0.036601454
154678,0.034354
154679,0.019599557
154680,0.033655882
154681,0.033655882
154682,0.017685711
154683,0.12950009
154684,0.019743055
154685,0.23411143
154686,0.18036291
154687,0.034354
154688,0.03126225
154689,0.04109925
154690,0.014349043
154691,0.016295195
154692,0.069303334
154693,0.03850004
154694,0.0375551
154695,0.03185609
154696,0.12467891
154697,0.04330939
154698,0.033655882
154699,0.3920315
154700,0.041470766
154701,0.35525358
154702,0.08200076
154703,0.04368928
154704,0.027458936
154705,0.018299133
154706,0.36549893
154707,0.36492002
154708,0.74221176
154709,-0.000880599
154710,0.043741107
154711,0.23411143
154712,0.027458936
154713,0.3655851
154714,-0.011751175
154715,0.013286978
154716,0.15961564
154717,0.12042549
154718,0.022319525
154719,0.15742543
154720,0.023060918
154721,0.19127539
154722,0.15742543
154723,0.11098206
154724,0.047350436
154725,0.23411143
154726,0.2128185
154727,0.17285627
154728,0.17285627
154729,-0.00017279387
154730,0.04602498
154731,0.17285627
154732,0.036839813
154733,0.019743055
154734,0.018927515
154735,0.34090424
154736,0.8031984
154737,0.1663236
154738,0.094460726
154739,0.006580591
154740,0.23411143
154741,0.054279
154742,0.077504575
154743,0.069303334
154744,0.071255535
154745,0.19689956
154746,0.12599304
154747,0.03168401
154748,0.041683763
154749,0.03126225
154750,0.07821384
154751,0.03213507
154752,0.049822748
154753,0.07245955
154754,0.17065269
154755,0.057958037
154756,0.025324702
154757,0.025324702
154758,0.11645508
154759,0.119582266
154760,0.02183175
154761,0.00070109963
154762,0.04109925
154763,0.17285627
154764,0.034216374
154765,0.02183175
154766,0.008728981
154767,-0.0004892349
154768,0.18942747
154769,0.00070109963
154770,0.23411143
154771,0.017685711
154772,0.034354
154773,0.044748276
154774,0.03168401
154775,0.017685711
154776,0.019743055
154777,0.014843017
154778,0.017685711
154779,0.03126225
154780,0.03126225
154781,0.0068151355
154782,0.036601454
154783,0.23411143
154784,0.02183175
154785,0.04524529
154786,0.033655882
154787,0.036601454
154788,0.017685711
154789,0.045185834
154790,0.0956524
154791,0.10994959
154792,0.030952215
154793,0.018329978
154794,0.111875296
154795,0.111875296
154796,0.0016616881
154797,0.004577577
154798,0.018154114
154799,0.07200983
154800,0.12437081
154801,0.10091969
154802,0.01855737
154803,0.05223289
154804,0.05079311
154805,0.06909394
154806,0.03780192
154807,0.11417723
154808,0.011571676
154809,0.040130824
154810,0.00070109963
154811,0.23411143
154812,0.031209648
154813,0.12164205
154814,0.032032013
154815,0.07949969
154816,0.23411143
154817,0.02183175
154818,0.017685711
154819,0.03552389
154820,0.0068151355
154821,0.035123378
154822,0.0068151355
154823,0.017685711
154824,0.03415522
154825,0.011571676
154826,0.028044462
154827,0.0086557865
154828,0.018329978
154829,0.02757153
154830,0.011571676
154831,0.00070109963
154832,0.07834837
154833,0.05778721
154834,0.017153323
154835,0.17285627
154836,0.021115214
154837,0.03126225
154838,0.021473259
154839,0.23411143
154840,0.017685711
154841,0.04109925
154842,0.18450895
154843,0.030487418
154844,0.17285627
154845,0.118869394
154846,0.015239477
154847,0.052268982
154848,0.030952215
154849,0.2869038
154850,0.00070109963
154851,0.047036797
154852,0.016295195
154853,0.025324702
154854,0.047036797
154855,0.10602793
154856,0.03780192
154857,0.03540829
154858,0.02183175
154859,0.12325379
154860,0.03540829
154861,0.03540829
154862,0.13006416
154863,0.12325379
154864,0.12325379
154865,0.0040459335
154866,0.02183175
154867,0.07949969
154868,0.05915615
154869,0.016295195
154870,0.5848483
154871,0.13604587
154872,0.017685711
154873,0.09417778
154874,0.071255535
154875,-0.0041302443
154876,0.09768462
154877,0.028642118
154878,0.04524529
154879,0.120613456
154880,0.038634717
154881,0.05915615
154882,0.099932075
154883,0.17688927
154884,0.16890618
154885,0.20371565
154886,0.02555266
154887,0.0040459335
154888,0.03780192
154889,0.016392857
154890,0.07949969
154891,0.017685711
154892,0.021115214
154893,0.08446905
154894,0.0068151355
154895,0.028400987
154896,0.0040459335
154897,0.02727297
154898,0.042116165
154899,0.05747372
154900,0.24796146
154901,0.028994828
154902,0.0068151355
154903,0.017685711
154904,0.00070109963
154905,0.015239477
154906,0.0068151355
154907,0.03168401
154908,0.024323076
154909,0.04141897
154910,0.028642118
154911,0.068047255
154912,0.20221072
154913,0.03249851
154914,0.02727297
154915,0.11417723
154916,2.319663
154917,0.016295195
154918,0.74221176
154919,0.013875425
154920,0.1469863
154921,0.022132874
154922,0.04524529
154923,-0.014465809
154924,0.04524529
154925,0.02090913
154926,0.23411143
154927,0.13585633
154928,0.03780192
154929,0.17285627
154930,0.024811447
154931,0.02183175
154932,0.028642118
154933,0.099763095
154934,0.016295195
154935,-0.000880599
154936,0.09996432
154937,0.038327157
154938,0.034364134
154939,0.10072455
154940,0.055122375
154941,0.029894441
154942,0.03850004
154943,0.02183175
154944,0.016295195
154945,-0.011751175
154946,0.054279
154947,0.041061938
154948,0.04109925
154949,0.036601454
154950,0.040747494
154951,0.025713593
154952,0.028239965
154953,0.048882246
154954,-0.00067937374
154955,0.1571742
154956,0.11753711
154957,-0.0041302443
154958,0.049331874
154959,0.17688927
154960,0.17688927
154961,0.10542953
154962,0.12871191
154963,0.060668945
154964,0.15956727
154965,0.13136491
154966,0.019599557
154967,0.015239477
154968,0.017685711
154969,0.20631486
154970,0.13585633
154971,0.017685711
154972,0.0068151355
154973,0.03126225
154974,0.027770936
154975,0.17688927
154976,0.011571676
154977,0.17688927
154978,0.011571676
154979,0.032314718
154980,0.017685711
154981,0.04109925
154982,0.23411143
154983,0.1122846
154984,0.017685711
154985,0.049689054
154986,0.025148213
154987,0.040863156
154988,0.04330939
154989,0.0046959817
154990,0.2504077
154991,0.05189374
154992,0.017685711
154993,0.017685711
154994,0.023830324
154995,0.14616522
154996,0.022376925
154997,0.23411143
154998,0.0068151355
154999,0.02183175
155000,0.02183175
155001,0.042537928
155002,0.02183175
155003,0.033655882
155004,0.03839189
155005,0.07148397
155006,0.033655882
155007,0.03168401
155008,-0.011751175
155009,0.08797884
155010,0.03499326
155011,0.05907011
155012,0.042537928
155013,0.015651643
155014,0.115689576
155015,-0.009103715
155016,0.04368928
155017,0.0017668605
155018,0.52442276
155019,0.040863156
155020,0.011571676
155021,0.23411143
155022,0.03315842
155023,0.017685711
155024,0.03540829
155025,0.0068151355
155026,0.1766156
155027,0.031317532
155028,0.106832415
155029,0.016295195
155030,0.11417723
155031,0.00787124
155032,0.02183175
155033,0.0369173
155034,0.045207977
155035,0.016295195
155036,0.016295195
155037,0.016295195
155038,0.03499326
155039,0.016295195
155040,0.02183175
155041,0.04524529
155042,-0.00913763
155043,0.1179955
155044,0.030086458
155045,0.022058636
155046,0.022058636
155047,0.0078550875
155048,0.015710056
155049,-0.00017279387
155050,0.0078550875
155051,-0.0005940199
155052,0.023737937
155053,0.015710056
155054,0.058207363
155055,0.019797325
155056,0.015710056
155057,0.1179955
155058,0.015710056
155059,0.034354
155060,0.040605187
155061,0.1571742
155062,0.3425442
155063,0.12325379
155064,0.12325379
155065,0.34595188
155066,-0.011751175
155067,0.15936977
155068,0.07016185
155069,0.05565697
155070,0.018495351
155071,0.017685711
155072,0.015566558
155073,0.0068151355
155074,0.00070109963
155075,0.030847222
155076,0.024733186
155077,0.021473259
155078,0.062240362
155079,0.02826655
155080,0.019599557
155081,0.17688927
155082,0.058421433
155083,0.11886087
155084,0.030487418
155085,0.017685711
155086,0.017685711
155087,0.0068151355
155088,0.016295195
155089,0.016295195
155090,0.038526595
155091,0.021473259
155092,0.028400987
155093,0.015239477
155094,0.017685711
155095,0.055376172
155096,0.1046823
155097,0.12469798
155098,0.02183175
155099,0.028642118
155100,0.0068151355
155101,0.011571676
155102,0.12469798
155103,0.17285627
155104,0.17285627
155105,0.23411143
155106,-0.0041302443
155107,0.08200076
155108,0.02183175
155109,0.03281033
155110,0.74221176
155111,0.09210223
155112,0.03667
155113,0.03540829
155114,0.016295195
155115,0.02183175
155116,0.016295195
155117,0.0040459335
155118,0.02183175
155119,0.02183175
155120,0.10780862
155121,0.038327157
155122,0.03850004
155123,0.1649549
155124,0.049028546
155125,0.02183175
155126,0.04524529
155127,0.24148312
155128,0.024886996
155129,0.03850004
155130,0.00787124
155131,0.1336025
155132,0.021795243
155133,0.049331874
155134,0.08636165
155135,0.00787124
155136,0.0068151355
155137,0.03874892
155138,0.0017668605
155139,0.05747372
155140,0.018299133
155141,0.071820796
155142,0.0068151355
155143,0.0043689013
155144,0.12891868
155145,0.0068151355
155146,0.13418597
155147,0.016295195
155148,0.03850004
155149,0.02090913
155150,0.027408063
155151,0.0046959817
155152,0.12467891
155153,0.017685711
155154,0.011571676
155155,0.008728981
155156,0.034947902
155157,0.11417723
155158,0.11417723
155159,0.06929979
155160,0.008728981
155161,0.018382043
155162,0.18202958
155163,0.13552228
155164,0.011571676
155165,0.035569727
155166,0.11205503
155167,0.15466386
155168,0.04330939
155169,0.1705204
155170,0.00070109963
155171,0.016295195
155172,0.02183175
155173,0.04370463
155174,0.0016616881
155175,0.018329978
155176,0.02057743
155177,0.02349332
155178,0.0046959817
155179,0.024496078
155180,0.1623717
155181,0.009441853
155182,0.025324702
155183,0.009441853
155184,0.15835533
155185,0.033655882
155186,0.0040459335
155187,0.23411143
155188,0.12325379
155189,0.0068151355
155190,0.035708845
155191,0.03499326
155192,0.015239477
155193,0.0068151355
155194,0.017685711
155195,-0.0041302443
155196,0.017685711
155197,0.02183175
155198,0.18717328
155199,0.047807187
155200,0.03540829
155201,0.00070109963
155202,0.1291058
155203,0.19631046
155204,0.12626567
155205,0.016295195
155206,0.17688927
155207,0.07821384
155208,0.03583005
155209,0.016295195
155210,0.17688927
155211,0.02183175
155212,0.02183175
155213,0.030487418
155214,0.024496078
155215,0.0068151355
155216,0.03315842
155217,0.016295195
155218,0.02183175
155219,0.02183175
155220,0.028642118
155221,0.02183175
155222,0.016295195
155223,0.049361765
155224,0.03850004
155225,0.08284333
155226,0.014843017
155227,0.034354
155228,0.04524529
155229,0.024323076
155230,0.03780192
155231,0.02183175
155232,0.017685711
155233,0.0068151355
155234,0.03499326
155235,-0.00333184
155236,0.03153673
155237,0.0068151355
155238,0.012396783
155239,0.23411143
155240,0.02293253
155241,0.03793791
155242,0.028239965
155243,0.118869394
155244,0.03126225
155245,0.0043689013
155246,0.014843017
155247,0.043971777
155248,0.0068151355
155249,0.05565697
155250,0.008728981
155251,0.019599557
155252,0.00070109963
155253,0.21910799
155254,0.060668945
155255,0.11205503
155256,0.051427007
155257,0.017685711
155258,0.04934299
155259,0.12467891
155260,0.0068151355
155261,0.23411143
155262,0.017685711
155263,0.14112768
155264,0.04420656
155265,0.00070109963
155266,0.006282747
155267,0.04078874
155268,0.034699053
155269,0.11690879
155270,-0.0012828112
155271,0.027991116
155272,-0.0012828112
155273,-0.0022147298
155274,-0.0022147298
155275,0.0320777
155276,0.17688927
155277,-0.012153387
155278,0.011571676
155279,0.118869394
155280,0.0016616881
155281,0.0016616881
155282,0.004577577
155283,0.17688927
155284,0.17688927
155285,-0.01162827
155286,0.0320777
155287,0.029237777
155288,0.12325379
155289,0.23411143
155290,0.025148213
155291,-0.0012828112
155292,-0.012153387
155293,0.011571676
155294,0.21837753
155295,0.19131932
155296,0.023267359
155297,0.028239965
155298,0.027541846
155299,0.040863156
155300,0.016295195
155301,-0.0047317147
155302,0.23411143
155303,0.036601454
155304,0.0068151355
155305,0.017685711
155306,0.014349043
155307,0.030914903
155308,0.04524529
155309,0.017685711
155310,-0.0047317147
155311,0.00070109963
155312,0.23411143
155313,0.003265053
155314,0.01978609
155315,0.017685711
155316,0.0068151355
155317,0.034354
155318,0.01978609
155319,0.019371063
155320,0.022305518
155321,0.034354
155322,0.18450895
155323,0.024323076
155324,0.17688927
155325,0.17688927
155326,0.17688927
155327,0.02183175
155328,0.02183175
155329,0.03850004
155330,0.04524529
155331,0.06517473
155332,0.051953226
155333,0.03583005
155334,0.03780192
155335,0.17285627
155336,0.03315842
155337,0.11417723
155338,0.14587843
155339,0.060231864
155340,0.041683763
155341,0.031907767
155342,0.030847222
155343,0.058606863
155344,-0.000880599
155345,0.047036797
155346,0.05565697
155347,0.007768184
155348,0.17285627
155349,0.014843017
155350,-0.00090640783
155351,0.03315842
155352,0.04745543
155353,0.040747494
155354,0.17688927
155355,0.043464452
155356,0.018495351
155357,-0.0005940199
155358,0.014976412
155359,0.036340833
155360,0.11417723
155361,0.2390236
155362,0.02727297
155363,0.019178987
155364,0.011151105
155365,0.03540829
155366,0.0043689013
155367,0.051427007
155368,0.017685711
155369,0.045360953
155370,0.03583005
155371,0.0068151355
155372,0.024496078
155373,0.23411143
155374,0.036601454
155375,0.038615704
155376,0.05908975
155377,0.008728981
155378,0.00070109963
155379,0.017685711
155380,0.0002798736
155381,0.02293253
155382,0.05337599
155383,0.11228487
155384,0.017685711
155385,0.041061938
155386,0.031209648
155387,0.23038495
155388,0.016295195
155389,-0.0047317147
155390,-0.0047317147
155391,-0.0047317147
155392,0.018495351
155393,0.077504575
155394,0.03168401
155395,-0.0047317147
155396,0.016295195
155397,0.030847222
155398,0.079850644
155399,0.017685711
155400,0.035315007
155401,0.016295195
155402,0.025713593
155403,0.012396783
155404,0.016295195
155405,0.028642118
155406,0.055027753
155407,0.016295195
155408,0.049361765
155409,0.03850004
155410,0.058606863
155411,0.016295195
155412,0.017685711
155413,0.047807187
155414,0.025148213
155415,0.034354
155416,-0.0005940199
155417,0.047807187
155418,0.0272215
155419,0.03850004
155420,0.016295195
155421,0.23411143
155422,0.017685711
155423,0.0068151355
155424,0.0068151355
155425,0.017685711
155426,0.052279383
155427,0.028642118
155428,0.04109925
155429,0.03126225
155430,0.03126225
155431,0.03252396
155432,0.16005331
155433,0.03315842
155434,0.024496078
155435,0.034354
155436,0.02183175
155437,0.0040459335
155438,0.0375551
155439,0.0068151355
155440,0.10602793
155441,0.016295195
155442,0.018837303
155443,0.034354
155444,0.16005331
155445,0.049322248
155446,0.038653016
155447,0.034354
155448,0.08284333
155449,0.016295195
155450,0.0068151355
155451,0.03825918
155452,0.03850004
155453,0.15936977
155454,0.016295195
155455,0.00787124
155456,0.23411143
155457,0.00070109963
155458,0.08284333
155459,0.047036797
155460,0.024323076
155461,0.016295195
155462,-0.006221652
155463,-0.006221652
155464,0.03850004
155465,0.03850004
155466,0.028642118
155467,0.028642118
155468,0.016295195
155469,0.03499326
155470,0.03780192
155471,0.028642118
155472,0.00787124
155473,0.03780192
155474,0.11242139
155475,0.03540829
155476,0.028642118
155477,0.00787124
155478,0.047036797
155479,0.03540829
155480,0.03499326
155481,0.089263976
155482,0.0040459335
155483,0.03780192
155484,0.11417723
155485,0.1571742
155486,0.016295195
155487,0.099763095
155488,0.16005331
155489,0.016295195
155490,0.02183175
155491,0.016295195
155492,0.096639335
155493,0.016295195
155494,0.032825857
155495,0.04524529
155496,0.055027753
155497,0.024323076
155498,0.016295195
155499,0.029859632
155500,0.047036797
155501,0.038526595
155502,0.077177286
155503,0.07951337
155504,0.06064135
155505,0.04524529
155506,0.10895273
155507,0.032825857
155508,0.19035733
155509,0.17285627
155510,0.045207977
155511,0.016295195
155512,0.00787124
155513,0.00787124
155514,0.35525358
155515,0.00787124
155516,0.17285627
155517,0.17285627
155518,0.016295195
155519,0.016295195
155520,0.00787124
155521,0.00787124
155522,0.056970447
155523,0.0068151355
155524,0.024886996
155525,0.02183175
